wine_ID,target
3254,5.865225210648245
3528,5.2882174823360995
4339,5.87333517862124
2009,6.3100152699566
4671,5.765816361850939
1843,6.157080434104413
2481,5.265483949604778
3196,6.071921618665234
247,5.942948460906773
5709,5.79182785742353
5708,5.6307452948646635
5299,6.130252179505749
5591,5.271324248942991
517,6.040853922340448
2014,5.997357729546697
2761,5.197361438876972
6365,5.017132407917811
1108,6.48064015770586
2453,6.0647694210384575
3907,6.5842820796086095
1666,5.363456474401724
5851,6.665258015866833
4781,5.568203639826415
634,6.182228988922224
456,6.592635870004816
1940,5.128657244042569
257,5.821891559783841
5160,5.556906701404607
4732,6.473769551836374
2858,6.112117073709214
1220,5.662643093632455
130,6.075863464739935
302,5.9233273007882
6441,5.879185841816772
5180,5.236958498515872
2468,5.800359331563883
3370,6.65278604573028
5170,5.878063272047825
3251,5.953945177024159
2939,6.080829654446483
5361,4.708138853490884
5994,5.410130166234572
1564,5.353736934527789
6005,6.599088010626725
2079,5.40658154370379
2306,5.430694162831121
2017,5.997357729546697
4396,5.924447701229207
6385,5.684061221958988
5377,5.2577771668705
1330,5.403846238171165
1327,5.6507200887819735
842,5.4860428108277475
5588,4.867065659203089
5934,6.709242438474067
4806,5.755773663887382
1328,5.908568726995394
5800,5.621839153674491
90,5.257392861441541
5009,5.206905364482314
5523,5.243993161689951
1196,5.9982551970109395
2247,6.0904512073340555
818,5.089134420962807
3553,5.797056498305138
3949,5.352323051581275
1887,5.754738207394988
1953,6.065708903434523
1022,6.232479834530719
1425,5.9952398447522635
2615,6.445683366619167
1864,5.851783694967919
2484,5.367846066524077
1718,5.253937936325965
1063,5.4044823311810495
4714,6.136319725689449
1826,5.29086853515474
3780,5.51837973631198
5628,5.048358904619035
1772,5.728575357740004
3663,6.629115440407564
731,5.685455719500014
5528,5.225614462537611
3150,6.847844319258922
5954,6.211123953619443
751,6.146705969275632
5587,5.655103695279409
1495,6.4308400652942845
3872,5.316181205923268
1766,5.235962246686726
1568,5.667106721469456
39,5.612175410831243
443,5.219249258801747
3690,6.213526742173891
4169,6.632438531331772
971,6.491825823439324
394,5.3921139887514205
4488,6.307041717320413
2095,5.448129464392979
5746,5.258032588033965
548,5.874242355841062
3930,6.2789428955059945
2000,5.701708857270564
1916,5.4623548854521315
2868,5.541408624726046
994,5.410525276075602
1136,6.623307277353422
2629,5.568930502787049
1601,5.792864846179691
2067,5.590313652335387
3270,5.739882851806272
4119,5.979573529573889
44,5.470335841111527
3284,6.340766816133589
539,5.530522185788515
3615,6.3415589880463115
530,6.092096695490974
2243,6.224395865440152
527,6.515543229527454
980,5.396994305048956
2849,5.073799110823581
5111,5.4715155331096
5972,4.974839562102238
2377,5.853473310838504
1106,6.076846050943138
3263,6.773605337851452
3855,6.408062085198582
4811,6.354987754955329
2626,5.955554151067367
8,5.18108874662991
3063,6.0233617043303305
834,5.907653255516248
3641,6.154036974021055
3006,6.210413880610396
5417,6.073112377009098
4489,6.307041717320413
2728,5.948859762676407
6117,6.292770201992974
2580,6.0734007157266525
2635,6.616058573906318
888,6.061590690598803
6445,6.133243561228781
5401,6.406505922228763
5174,5.45166910774083
1750,5.89334910352207
5332,5.746164484136279
1386,6.761874131888323
3420,5.357582891176509
4141,6.119448251700451
1859,6.120372932545232
5804,5.704304479094942
5889,5.520144711077815
6392,5.980943116642452
4254,6.008884810169463
462,5.704231170602354
875,5.737291807515302
1712,5.56457318240499
34,5.901124486195622
1670,5.662089288968252
5399,6.49696751732376
1369,4.89215943475042
2420,6.687214527999831
6050,5.228535183936262
5204,5.0618198207163445
4371,5.479414307657754
5260,5.302093401160893
317,5.951475842595633
5053,5.85126341575393
227,5.544120550499976
2667,6.138435973909398
479,5.9784265984242735
6222,5.830775559153846
5999,6.295386403825033
2194,5.775098358124256
6486,6.272680884582468
2805,6.040634565589225
5681,5.4894510254346045
5771,6.332579844234392
5545,5.287701081072551
4898,4.978425633897482
3416,5.547715909304726
29,6.513923563426195
4712,5.884049141117039
464,5.339308056313717
1096,5.8046988113895654
5413,5.236388313411171
4100,6.090678923232296
2464,5.117821234700418
371,5.809217619839325
6128,6.742889138357069
4458,6.496980292355126
6359,5.102823770430906
2147,6.1168635338539685
878,5.291865956012761
6220,6.350375199135269
1974,5.491675434450968
3587,5.858417778414108
3724,6.178646720440851
194,5.209110791449035
4767,5.366268245245514
2182,5.747051903414336
4975,5.260748878294099
5175,6.319126279413039
3784,6.067543324704905
6178,5.80323951778788
1332,5.940859427322226
917,5.681321939199698
4113,6.320702413269499
3040,6.29745846114621
3620,6.549762864993714
2694,6.050939331640322
4695,6.808103522645364
4358,5.63734129930843
4885,5.687204429019923
4065,6.795757460221463
4973,5.708276338722275
5337,5.057451169173566
4408,5.393626132970323
1185,5.208618193000925
2797,5.36076596260158
4481,5.572400656138578
6405,5.976244559705276
684,5.660309625276756
3322,6.573101914921233
3434,6.358733411139117
3147,5.827344283455945
4626,6.226377739514296
147,4.784023276737603
4276,6.685824276446274
3378,6.616745128019645
1547,5.445345216794421
559,6.595149651004821
1833,6.3706078204802346
5932,4.981972859248847
1121,5.307136286446397
1675,5.408759754784251
1702,4.923385574579581
2250,5.4088160654708295
217,5.603215918299445
2240,5.400780925090143
3294,5.703375446364142
532,5.621808507692881
5270,6.417904125303866
1399,6.383814396324601
6304,6.436174196523817
388,5.639055349512272
5040,7.311371410541469
2764,5.767116591663931
1282,5.288870662458873
3069,6.149964113781138
3805,6.230558801543208
5389,6.861096638525466
3807,5.755984913007598
4855,5.442518430496179
4181,6.149310168229751
535,5.6496616418984695
4881,5.710660903944761
555,6.10658201765981
3875,5.810664336156632
4313,6.262619127266328
3709,5.674217879354375
1692,6.201322655049198
2385,5.547581428349807
5560,5.263392591638098
429,5.59969056462406
3379,5.4316465207976234
4088,6.129976094525939
4798,5.925410268249946
2724,6.249392023101916
3789,5.584972437627562
304,5.4642206352218565
4462,6.616821566003748
2272,5.94973776800194
2189,5.824910080817289
6287,5.396849997645698
4793,5.386217588108124
4707,6.2115093627717854
2611,5.480705055607557
3957,6.3154064783260155
1326,5.245834406604554
286,5.892876339551899
5396,6.123927391003808
1835,4.921563343015254
3634,6.135265553731293
4831,5.133272400446498
2279,4.854785792668767
4506,6.421689335443174
4166,6.336703492859787
9,5.856095997959533
2426,6.029880998510592
4234,5.773191850046455
3684,6.766081976160051
1427,6.0263936956725965
4977,5.298261190092051
5033,5.18076545938782
6051,6.098562627781406
4705,5.884049141117039
3718,5.692885709572695
2641,6.402469335810895
2505,5.493550304183213
3614,5.2917488334783425
4301,5.286718934071441
3039,5.391201229009908
6422,5.794210814910327
2402,5.988953234127898
5703,6.920788886259749
2892,5.09997732572342
5378,6.067587376423529
4921,5.2530800255965895
3760,6.23043097303355
3032,6.02428588089218
745,6.403524790435609
1523,5.614817138865851
2553,6.499331115612993
187,5.982341226915637
1983,5.609870450942769
4943,6.414860692973864
5020,4.897762701730844
3939,6.18534091785147
4618,5.9614016216669645
3176,6.292127703895865
5849,6.647334461941492
70,5.2567737111735475
3277,6.064310668424032
949,6.081066957506369
2854,6.097660137570924
5250,5.11439116900568
4402,6.1972601997649
2716,5.821195860492525
4502,6.098499207059711
5706,5.271648091668492
660,5.272405969233923
4244,5.560579613578651
2164,6.707649553088233
3985,6.113960478759517
3523,5.692305514616173
3184,6.383836136078578
2932,6.054554156075653
2369,6.09490183503397
6488,6.251917796616794
4225,5.9266412178206185
4761,5.777891808662854
5779,5.881360350641482
1172,6.517839284818887
1,5.18108874662991
5468,6.185508843262572
6056,6.256288550323739
620,5.376848584144725
6379,5.934015067246843
224,5.4137771898397204
2942,5.532894162394281
6195,6.3112971026441285
3348,6.222931684777452
1668,5.894741912438683
2406,6.440673678835514
6171,5.269217422696492
1995,5.7850843075294
2804,6.169354154310166
5624,5.390148760410483
20,6.02122947763881
5017,4.9529360002444545
938,5.561176274497803
3698,6.463859396560692
3260,5.70008364977109
5526,5.225614462537611
396,6.089089026228547
1837,6.247095174962845
283,5.647026560915918
3894,6.163935339671952
4583,5.613253949152377
557,5.344981005248632
2429,5.736533979354093
6020,6.465612471247321
5855,6.060859850716028
2315,5.931204064702934
380,5.694316150229476
5253,5.9987675536824305
916,6.020084238574413
6097,5.170910547653956
3304,6.52836096232791
3689,6.7005828337576485
72,5.584344276062982
4624,6.576942360181627
6275,6.120302080700576
3777,6.462270655129455
2726,5.745845208346685
4733,5.871607237720184
401,5.3921139887514205
4067,5.781927869289192
1624,6.033592448672009
6442,6.2568974842129865
2809,6.4130489389108
5915,6.93682613982044
2703,5.652376498172338
2355,6.282804529757721
3484,6.6038040236073785
6179,5.80323951778788
4884,5.708195532210219
1370,5.543651543451411
4264,6.551894245679199
521,5.593693356467088
5016,5.699383687193731
6140,6.48586796970366
5727,6.0056941778161725
489,5.417887005615586
6201,6.348737804700617
3888,5.674631739505431
6175,5.092091773562959
5282,5.318000143607017
2753,6.192977628258899
274,5.632634113912263
1357,5.348280030029085
3099,6.3224783331720875
4864,5.133794851136966
5065,5.20167714277412
4311,6.344763087291138
2293,6.575281265653423
5012,5.437028826417473
3240,6.129760447821318
5506,5.110281058010359
188,6.29210648848305
5547,6.210120209966864
5690,5.180021894581368
5489,6.0184112953120374
4749,5.588794938136817
1926,5.2997415775030685
6270,4.9207470403445335
776,6.138609900554479
6225,5.830775559153846
3262,5.809850133899293
3626,6.056649423992772
5935,4.655556689370271
195,5.183489363403412
2075,5.790862972611969
2493,5.574986981274725
1865,5.404330105494492
5202,4.813874824753979
4217,5.096800140359165
3097,5.3745589225896815
1528,5.912871608994978
2177,5.118417930285486
1170,5.490447332438051
5466,5.599950737063557
4473,5.1907828592671255
3432,6.232711503802215
1700,5.656755663077162
3200,6.397335403688167
6,5.464876184599739
5163,6.24500201036701
2350,5.845718980014019
470,5.481957160098053
1095,6.0492841759676095
1091,5.573536212806669
1171,4.884482416091265
2175,5.600880802747343
5788,5.91280980863197
976,6.065661992966151
4395,5.826855488235825
3323,6.342304240760199
3439,5.369181069822752
6125,5.328164694604857
4800,6.305019748257861
3904,6.96292868245635
4991,5.46025358550204
4989,6.110000953784086
5651,5.100644743720589
4165,6.362631776108174
6355,5.2320760282702645
4381,6.259724985309612
1586,5.397726856886018
3858,6.75426022831274
1460,6.494015495374785
6154,5.225859858655208
1867,6.285730379199003
6072,5.5946317005699475
5880,6.701737252043452
843,5.973152476895163
6324,6.470236270026446
405,5.885533614794509
3874,5.580668207911803
5134,5.021112080100268
346,6.011003239618341
6415,5.885287115133124
4862,6.307760338238299
3498,5.647984146920795
3276,6.418526920142905
1928,6.090258884144197
1533,6.059523127953346
3037,5.85599965188581
1270,5.665983831613217
4772,5.294651601726169
4391,6.141513509996297
6218,5.26453027770999
5966,6.392328608755605
6059,5.844963018336734
4880,5.683264004385086
3074,5.936667655399365
3359,6.489862350157766
66,6.734029980577134
4741,5.999437403155826
5095,6.154511007813311
3025,6.386844729599607
5315,5.474371230265434
413,6.00145290596618
4291,6.155269451299276
487,5.721589628294253
914,5.1809800115673
6108,5.510638404827719
1168,5.974519361576265
2705,5.365119214852311
5551,6.140222216791702
4536,5.591515535946963
1783,5.244802938742293
3297,5.46766194384339
1422,5.430732553280226
3960,5.702339201801057
6192,5.726195628385544
6052,6.10381185318866
5216,5.7422247449488
5029,6.430717437454499
2092,4.622718309112903
1086,6.076846050943138
2518,6.674749163243173
379,5.641324552883026
5096,6.099339678251885
5683,5.459471006692434
4873,6.36973380030577
33,5.598554247601047
5920,5.605476866549898
2103,5.110612910998341
5634,4.636786869877466
4945,5.611198626832807
3769,5.544789120058491
2301,5.623876967098579
5092,5.305586593295003
2986,6.224198458972078
4321,5.878836700412974
1514,6.10304581872023
2591,5.934163888272593
5518,5.2088512044858675
5173,5.870519774777379
5672,5.521558952999501
2284,5.844265346486535
2905,5.382861426458017
5358,5.976994011536544
4926,4.985849929873021
2972,5.900860371813937
2337,5.492792299880637
49,5.66879963184406
1511,5.947888947062599
3008,6.642777494526126
244,5.192316280480869
5684,5.459471006692434
675,5.241405460102252
381,5.586056802289143
6199,5.569551834339779
2718,5.593467666809643
1830,6.067644945573121
5457,6.209191870001124
223,5.3453085813288155
3202,6.3543263109788315
2065,5.4868992145952
4875,5.546284261745135
893,6.268365818646699
4951,5.4988408990522695
1448,6.023337494803022
1379,5.198972429052221
4091,5.938811680460027
1654,4.824647482755116
2006,5.7850843075294
5636,5.202425925074802
3403,6.40297234905672
895,5.784989784238208
3171,6.292127703895865
3978,5.717675845438594
4476,6.711897177678759
2090,5.513511148815386
1465,5.635929926209158
125,6.2657409084915505
5982,5.5555794194465555
977,5.461458359860048
2658,6.404584772543224
3140,5.194782083412453
2525,5.860174204830065
6462,5.280425802744084
349,6.073629244137248
2689,5.551216556054465
4129,6.731189198874585
4380,6.026147592865819
3385,6.139370799281933
5770,5.848912280872419
3449,6.937607097136803
1267,5.665983831613217
6094,5.170910547653956
3990,6.00412666221952
3711,5.436179953384391
5649,5.100644743720589
1815,6.036387978820279
4847,6.2143263730515095
3307,6.66606146968498
5758,5.100352404115597
4097,5.938811680460027
465,5.392332493790141
5897,6.324446379439614
5099,5.644435373731898
2027,5.3615476008433705
2200,5.387455290335247
2648,6.051816348384484
4655,6.324432156734425
5640,5.097308441251623
4550,5.972675659135706
210,5.967297418399369
4228,5.726026802107657
3828,6.0388946498686105
5094,5.423969516225347
1319,5.187304240563776
6276,5.476886452103242
3503,6.782867138464614
3563,4.915469348000029
415,5.976445675740484
1336,6.068488985960389
4529,5.57933384779793
167,6.233300555659916
3315,6.6379534712187995
3480,6.713175936980219
348,6.0706551296998414
4060,5.553414618002044
2124,6.4551611028429985
6451,4.987042318555314
5276,6.58195886862028
3213,6.123373701322625
3305,6.774887586705675
2701,5.652376498172338
5423,5.3063069961895115
1456,6.291826813388201
4557,5.62726437903143
4617,6.497772381925325
2268,5.244181936344927
3645,6.332803995336545
6363,5.486139995638361
2851,5.848947620566961
5893,5.425521364222338
6193,5.353231205356641
1294,6.0151905464114535
4027,5.187005512821804
5524,4.935150985995366
3950,5.343630552332505
4844,6.039722357039733
4578,6.619671513668665
88,5.252954311540917
4701,5.100372644384264
4809,5.918689280907532
3326,5.889989479662292
3388,6.395165502553058
4441,6.4472318994606965
608,5.866949705434985
1771,5.691530825163946
1540,5.869795998678159
4194,5.858027425759152
6205,5.696691013068174
5328,6.3500696868791415
4230,5.688085344347498
30,5.806599436761349
4592,6.087237723971964
4533,5.8349740876028005
3234,5.644293367383715
1854,5.96967595896556
871,5.270371311847434
1457,6.505206266067055
4062,5.869949482522512
1042,5.412358460522557
1116,5.525754907346162
3736,6.867889609378709
4309,6.5177636349588255
3649,6.377329619385464
6469,6.129366457298788
828,6.190920269809673
5075,5.5854998456443425
2832,6.147934131448306
1484,5.078592686050889
531,5.414934708182892
138,6.085418730026351
6264,4.9889392860592086
3652,5.744931650182803
642,6.284881426985798
4017,6.157184210727659
4724,5.9435188616611345
5568,5.7148866879709885
5680,4.978606419949764
5704,6.8463303090794625
1041,5.856010842845281
1461,6.164734320776569
2571,6.541361229502822
3848,5.432043403904251
2706,5.747376042088991
872,5.817753660722144
1892,5.674065747348066
6323,5.709732133321616
3592,5.965620709454478
6034,5.970086877427808
4848,6.0671844482347
3104,6.044304187893394
3902,6.104759461109107
3554,6.230978335037369
5271,5.099929900676909
4513,5.94345191176752
4504,5.728566261454395
1411,6.383814396324601
1742,5.875753828817826
4946,5.369418382747066
3514,6.939548816959385
5633,4.636786869877466
5161,5.626973720399641
3100,6.275261590839096
1453,6.0769676605209755
1715,6.368096513018285
2212,6.197691074545491
326,5.929251579365563
1363,5.168243044735803
2500,5.724975473430817
2262,6.197287488085008
965,6.060428256568164
601,5.793532049562215
172,5.627936463929093
1238,6.5052079071975175
2265,5.669669873977988
6147,5.803239005367656
483,5.20138113735587
520,5.593693356467088
1595,5.39639190320824
5435,5.2935426681368805
5583,5.422837497316965
3363,6.6978320596087055
4095,5.128193740351081
241,5.9432032774039865
3879,5.3400297038726405
4677,6.45345489310388
4976,5.03429763107649
5607,5.772898792394429
1155,5.545248855911835
2100,5.601221564889681
3269,5.2611668759048875
1045,5.861349135138678
725,5.4311739343830245
1965,5.366974179179567
3016,6.425757335915355
1083,5.685173152544708
5550,7.814642235123172
1551,5.05496652995613
2232,5.488565434788054
1789,6.460951463436158
3181,6.591446457233162
4826,5.834526916293721
3088,6.133023729778484
3117,6.432917749887756
5384,5.203569964567954
308,5.7007456301434445
376,5.641324552883026
2029,5.293839744790348
873,5.544393660232392
65,5.173768973831923
3508,5.4544332850136765
4400,5.924447701229207
3861,6.094017261925627
4139,6.277486266680185
1607,5.699943888600265
5141,6.106197866302813
4716,5.8509511296950985
3046,6.655326251086809
4838,6.1217684241765475
3931,6.671018679741192
4892,5.600758048463081
4644,6.491445715014066
113,5.202910411898127
6280,5.274547294189928
3908,6.0018684334009
496,5.25629489741222
3573,6.21659011907827
2636,5.507032246426628
825,5.731145054504919
1545,5.960086191743582
3126,6.306809355973672
1262,5.47046938829218
4377,6.582730828789982
1642,5.801442180972779
4692,4.927366594858012
678,6.285715833903568
3812,5.973398360196134
918,6.2524980984227545
1819,6.564334197379162
452,5.473458596785858
2012,6.003518926205374
2720,6.488684823256105
5890,5.5313954125614835
2207,6.241493525823416
3479,6.8262315429963865
450,4.828262115875977
3488,6.324209707846
5900,6.63792821281342
3633,5.852797476966817
2563,5.099008963975774
1961,5.378091051122196
4070,5.691446280455734
6187,5.5379595884791915
