wine_ID,target
5070,5.449402237336392
3582,6.2805878023768855
4988,5.451711012132695
3118,6.4561689761885095
1524,5.4764227114932105
528,6.227579325600084
6184,6.419078091263196
42,5.67484780154523
3932,6.15570633054576
4697,6.406304585791296
4202,6.484662913558346
3411,5.7959470353670355
2141,5.647189175758678
1380,6.164303278101237
558,5.672539026748927
5644,5.457361033262136
2623,5.890025795032021
4189,5.697053566155892
1290,5.757185527275152
4549,6.014907266863147
6057,5.848758352190285
2235,5.508698886872368
4059,6.149418157786585
2756,5.7096299116742415
6114,5.4160935904204
2193,5.66939494036934
1906,5.892334569828324
3955,6.12490361837962
3986,5.8418320278013764
2323,6.07189514160282
5104,5.927116679957335
148,6.1927972154710735
572,5.408331954448207
14,5.571974934371215
124,5.803070519709494
593,5.820264414820449
3961,5.42174361154984
4612,5.653477348517853
5168,5.728076774160122
2043,6.061627570880773
5295,5.7695647128399505
2601,5.612407065629667
5655,5.2759326783675204
1563,6.417407468096626
5169,5.8409967162180925
2457,5.8567171481160285
4630,5.864675944041772
5815,5.677156576341533
3175,5.868655342004645
2131,5.689930081813433
1281,6.2671761452752515
1746,5.763473700034327
1391,6.370049012449266
3594,5.98096046831742
1615,5.98096046831742
979,5.7532061293122805
3266,6.215002980081735
733,5.545986931751233
5190,5.626456874361034
2653,5.426558321095997
2526,6.184200267915596
526,6.336740365533274
4364,5.966926216842405
4762,6.068553895269681
5022,5.465957980817613
5959,6.272629006451142
1066,5.510369510038937
5540,5.412949504040813
2990,6.389748842310074
2714,5.626654034314585
4160,5.512040133205506
119,5.5206370807609835
318,6.098718455806087
2817,6.5447948746776055
6078,5.940528337058969
206,5.634612830240329
5612,5.368537974819489
4721,5.765782474830629
4482,6.319349310468768
3522,5.569666159574913
3382,6.260052660932793
3710,6.349954862681356
3545,5.606118892870493
1277,5.576789643917372
4231,6.357275506977366
6160,5.575119020750803
2456,5.8567171481160285
3064,5.549966329714104
2224,5.967351651262236
4631,6.015742578446432
6145,5.675485953174964
1749,5.872634739967515
5907,5.809161532515118
4553,6.4193971670780625
6231,5.294576700806953
6434,5.640703843045953
2819,6.138315275481254
6436,5.9790926851973
5058,5.169915724813919
3814,5.776050045552676
467,5.569666159574913
5352,6.050524688575442
3836,6.340719763496145
2824,5.6369216050366315
4307,6.033133633510937
1145,5.44709346254009
5764,5.914343174485435
735,5.668559628786055
944,5.497793164520588
3407,5.587057214639418
2682,6.231558723562956
2407,5.969022274428805
3287,6.015742578446432
812,5.474752088326642
991,5.808523380885384
695,5.579933730296959
2631,6.161994503304934
4674,6.095787086636403
1132,5.4462581509568055
3822,6.322493396848356
5970,5.5728102459545
1881,5.606118892870493
1001,5.598160096944749
1278,5.96985758601209
6158,5.320761863380486
5475,5.508698886872368
4783,5.4613404312250085
4322,5.953301842530869
5397,5.8454171058571465
5440,5.410861225082601
4711,5.994789781210697
4240,5.784008841478419
5342,6.1515297726293365
5885,5.541172222205076
15,6.166809212851091
2795,6.008619094103972
144,6.096409681009784
252,5.341076508986488
519,6.11925359725018
287,5.535719361029186
597,5.934240164299794
5878,5.7111033748872595
214,6.036277719890524
5488,5.5506044813438375
2521,6.184200267915596
4937,5.746720796599555
3442,6.193632527054358
4778,5.855145104926235
12,6.012598492066845
5421,5.51267828483524
3981,5.959590015290043
4281,5.784008841478419
3895,6.330452192774099
472,6.386604755930487
993,5.7982558101633375
2455,5.618695238388842
233,5.535719361029186
4534,6.362090216523523
4149,6.729808307627992
1160,5.746917956553106
2865,5.907416850096527
4314,6.128224101429681
509,5.773741270756373
1246,5.949322444567997
2915,6.188179665878468
1977,5.581604353463528
4150,5.455690410095567
1520,5.8267497475331735
5698,5.363085113643599
5831,5.461143271271458
2891,5.851264286940139
5829,5.461143271271458
6235,5.465957980817613
4857,6.01721604165945
6119,6.084471487121169
1180,5.412114192457528
863,6.260052660932793
6245,5.355543973509498
3714,5.816482176811127
2949,5.500101939316891
2223,5.731835676284903
4285,6.047380602195855
2579,5.5491310181308195
4431,6.4584777509848115
294,5.156701227665836
2340,5.8116674672649715
6174,6.1500563094163185
693,5.632106895490476
2955,6.014071955279863
4324,6.145438759823714
5553,5.405826019698353
3158,6.350152022634907
1597,5.556254502473279
4379,5.555419190889994
6139,5.632106895490476
6234,5.465957980817613
2048,5.587057214639418
2931,6.300067136399602
5987,5.628127497527604
1870,5.882902310689563
4751,5.835346695088651
4246,6.380316583171313
347,5.515184219585094
2310,5.598995408528033
5919,6.15403570737919
5660,5.446060991003255
2534,5.952466530947584
4768,5.654312660101137
5195,5.39786722377261
6137,5.908693153355994
3438,5.510369510038937
773,5.605283581287209
1590,6.40881052054115
1571,5.657456746480724
5143,5.450040388966126
4479,5.32872065930623
1921,5.7540414408955645
4127,5.7974204985800535
3536,5.994372125419054
4359,5.653477348517853
1526,6.022030751205606
1051,5.598995408528033
5422,5.515822371214827
6210,5.22670643960004
3177,5.775214733969391
6473,6.015545418492881
4340,5.515184219585094
134,5.482710884252385
5817,5.94431057506829
3303,6.6459971186850515
2172,5.5206370807609835
3042,5.562542675232454
2984,6.392892928689662
2738,5.335008832065405
3450,6.162829814888219
840,6.199920699813532
1314,5.552275104510407
3635,6.119891748879914
3572,6.3113905145430245
154,5.707321136877939
3485,5.844140802597679
2460,5.513513596418524
5267,6.242661605868287
1657,5.978454533567567
2829,6.053668774955029
1142,5.6226746363517135
6182,5.866149407254791
142,5.991228039039467
3924,5.748391419766124
2462,5.644045089379091
2447,5.703341738915067
3154,6.297143545858106
4494,6.129202092157359
5857,5.524419318770304
5943,5.9744751356046955
5870,6.066245120473378
1893,5.455052258465834
3723,5.952048875155942
5772,6.115274199287308
3357,6.10667725173183
3233,6.268011456858536
5977,6.294834771061804
6127,5.515822371214827
1996,5.451072860502962
2678,5.625818722731301
1633,6.054504086538314
683,5.605283581287209
5122,5.590421796857097
4398,5.703341738915067
2036,5.801399896542924
1722,6.1500563094163185
2368,5.80056458495964
6239,5.7039798905448
1122,6.109821338111418
1861,5.802235208126209
2702,5.486690282215258
6206,5.477699014752678
451,5.8267497475331735
1515,5.9568635847020985
6101,5.270479817191631
2873,6.3834606695509
5898,6.006113159354118
2433,5.425723009512713
1741,6.384934132763918
3443,6.17393269719355
3036,5.836182006671936
2655,5.833873231875633
629,5.846449577393982
5459,5.435155268651474
3636,6.078183314361994
3254,6.01721604165945
3528,5.680103502767569
4339,5.871799428384231
2009,6.199085388230248
4671,5.820469353402188
1843,6.039421806270111
2481,5.632106895490476
3196,6.033133633510937
247,6.022866062788891
5709,5.809161532515118
5708,5.718226859229718
5299,5.955610617327172
5591,5.455690410095567
517,5.935910787466363
2014,5.994174965465503
2761,5.440805289780915
6365,5.449007917429291
1108,6.375501873625156
2453,5.998351523381926
3907,6.410283983754168
1666,5.823826156991678
5851,6.217311754878038
4781,5.681971285887689
634,6.044236515816268
456,6.491786397900805
1940,5.3450559069493595
257,5.940528337058969
5160,5.574283709167518
4732,6.140624050277557
2858,6.0038043845578155
1220,6.026010149168478
130,5.906581538513242
302,5.848758352190285
6441,5.729329741535049
5180,5.353652854504837
2468,5.8552436849030105
3370,6.522589110066944
5170,5.705650513711369
3251,5.749226731349409
2939,5.8101940040519535
5361,5.229409534303445
5994,5.6243685954028235
1564,5.769761872793501
6005,6.147747534620016
2079,5.72220625719259
2306,5.734562106872848
2017,5.994174965465503
4396,5.703341738915067
6385,5.635889133499797
5377,5.481260756923907
1330,5.672539026748927
1327,5.882066999106278
842,5.486690282215258
5588,5.27217377624274
5934,6.336740365533274
4806,5.6226746363517135
1328,6.097883144222802
5800,5.688479954484955
90,5.348199993328947
5009,5.454019786928998
5523,5.502213554159642
1196,5.938219562262666
2247,5.984939866280293
818,5.485854970631973
3553,5.542842845371646
3949,5.488163745428276
1887,5.700197652535479
1953,5.96985758601209
1022,6.079018625945278
1425,6.131191791138796
2615,5.890025795032021
1864,5.889190483448736
2484,5.485854970631973
1718,5.557089814056564
1063,5.6369216050366315
4714,6.229249948766654
1826,5.471608001947055
3780,5.571974934371215
5628,5.454855098512282
1772,5.880396375939709
3663,6.347843247838605
731,5.644045089379091
5528,5.3884349646338485
3150,6.6474705818980695
5954,6.117582974083611
751,5.851264286940139
5587,5.526925253520158
1495,6.301958255404263
3872,5.3450559069493595
1766,5.422578923133125
1568,5.657456746480724
39,5.430537719058869
443,5.402681933318767
3690,6.162829814888219
4169,6.432489748364829
971,6.389748842310074
394,5.38696150142083
4488,6.338213828746292
2095,5.573645557537785
5746,5.43977281824408
548,5.865511255625057
3930,6.260052660932793
2000,5.7238768803591595
1916,5.570501471158197
2868,5.92795199154062
994,5.693909479776305
1136,6.3233287084316405
2629,5.737926689090527
1601,5.874108203180533
2067,5.787152927858006
3270,5.886881708652434
4119,6.1500563094163185
44,5.658292058064009
3284,6.241826294285002
539,5.644045089379091
3615,6.386604755930487
530,5.799926433329906
2243,5.878922912726691
527,6.3826253579676155
980,5.76032961365474
2849,5.515822371214827
5111,5.563180826862187
5972,5.200080285350324
2377,5.738959160627362
1106,6.067915743639948
3263,6.396872326652534
3855,6.135171189101667
4811,6.166809212851091
2626,5.871799428384231
8,5.6084276676667955
3063,5.864675944041772
834,5.921246162989803
3641,5.889190483448736
3006,6.0758745395656915
5417,5.92984311054528
4489,6.338213828746292
2728,5.670868403582358
6117,5.8875198602821674
2580,5.829058522329476
2635,6.403160499411708
888,6.102697853768959
6445,6.032101161974102
5401,5.980125156734136
5174,5.412949504040813
1750,5.742938558590233
5332,5.628127497527604
1386,6.5026921202525845
3420,5.377529242282068
4141,5.843305491014395
1859,5.738959160627362
5804,5.805182134552245
5889,5.555419190889994
6392,5.7238768803591595
4254,5.9587547037067585
462,5.644045089379091
875,5.795111723783751
1712,5.816482176811127
34,5.801399896542924
1670,5.724712191942444
5399,6.1215623720464825
1369,5.3172001212092574
2420,6.468745321706859
6050,5.468266755613916
5204,5.35596162930114
4371,5.60926297925008
5260,5.531542803112764
317,5.896313967791196
5053,5.760967765284473
227,5.545986931751233
2667,6.153397555749457
479,5.8860463970691494
6222,5.76411185166406
5999,6.085944950334187
2194,5.66939494036934
6486,6.160962031768099
2805,5.998351523381926
5681,5.567995536408343
5771,6.06477165726036
5545,5.587915862107243
4898,5.298973754561467
3416,5.632106895490476
29,6.2805878023768855
4712,5.850428975356854
464,5.348199993328947
1096,5.794276412200466
5413,5.306514894695568
4100,5.885211085485865
2464,5.46531982918788
371,5.885211085485865
6128,6.25774388613649
4458,6.43081912519826
6359,5.385511374092352
2147,5.885211085485865
878,5.561069212019436
6220,6.045709979029286
1974,5.46531982918788
3587,5.686785995433846
3724,6.081745056533224
194,5.517492994381397
4767,5.662271456026881
2182,5.7167533960167
4975,5.557113149941104
5175,5.8409967162180925
3784,5.791132325820878
6178,5.715082772850131
1332,5.659127369647294
917,5.976145758771264
4113,6.117780134037162
3040,5.998351523381926
3620,5.973836983974961
2694,5.916849109235288
4695,6.406304585791296
4358,5.666463571199663
4885,5.592191000000442
4065,6.299452320654409
4973,5.775214733969391
5337,5.3314470898941755
4408,5.591036612602291
1185,5.382982103457958
2797,5.548295706547536
4481,5.618695238388842
6405,6.01721604165945
684,5.911199088105848
3322,6.372357787245569
3434,6.315369912505896
3147,5.814811553644558
4626,6.147747534620016
147,5.275712182529429
4276,6.459313062568096
3378,6.358110818560651
1547,5.706485825294654
559,6.2663408336919675
1833,6.085944950334187
5932,5.340461693241294
1121,5.684280060683992
1675,5.482710884252385
1702,5.409167266031492
2250,5.408331954448207
217,5.612407065629667
2240,5.517492994381397
3294,5.791132325820878
532,5.521472392344268
5270,5.892334569828324
1399,6.169953299230678
6304,5.994372125419054
388,5.721568105562857
5040,6.683088003610365
2764,5.708156448461223
1282,5.405187868068619
3069,6.1800237099991735
3805,6.061627570880773
5389,6.461621837364399
3807,5.844140802597679
4855,5.535719361029186
4181,6.036277719890524
535,5.478313830497871
4881,5.630215776485815
555,6.085306798704454
3875,5.763473700034327
4313,6.1200889088334645
3709,5.748391419766124
1692,6.215002980081735
2385,5.48354619583567
5560,5.440608129827364
429,5.552275104510407
3379,5.492143143391147
4088,6.085306798704454
4798,5.790297014237594
2724,6.037113031473809
3789,5.6369216050366315
304,5.628127497527604
4462,6.479012892428905
2272,5.864675944041772
2189,5.66939494036934
6287,5.529234028316461
4793,5.576789643917372
4707,5.994789781210697
2611,5.583913128259831
3957,6.214167668498451
1326,5.5918719241855745
286,5.671703715165643
5396,5.940528337058969
1835,5.381311480291389
3634,5.969022274428805
4831,5.600468871741052
2279,5.341076508986488
4506,6.1035331653522436
4166,6.295670082645088
9,6.033133633510937
2426,6.082162712324866
4234,5.8860463970691494
3684,6.361254904940238
1427,6.085306798704454
4977,5.278856268909016
5033,5.31594715383433
6051,5.9151784860687195
4705,5.850428975356854
3718,5.563377986815738
2641,5.984939866280293
2505,5.51267828483524
3614,5.4778961747062285
4301,5.579933730296959
3039,5.458196344845421
6422,5.645518552592109
2402,5.759494302071455
5703,6.431654436781544
2892,5.400373158522464
5378,5.5491310181308195
4921,5.448566925753108
3760,6.047380602195855
3032,6.065606968843645
745,6.341555075079429
1523,5.766617786413914
2553,6.146274071406998
187,5.976145758771264
1983,5.5325752746495995
4943,6.33423443078342
5020,5.253506417918767
3939,5.997516211798642
4618,5.94996059619773
3176,6.292525996265501
5849,6.333596279153687
70,5.50722542365935
3277,6.100389078972656
949,6.1343358775183825
2854,6.040257117853396
5250,5.29939141035311
4402,6.202229474609835
2716,5.496957852937304
4502,6.109821338111418
5706,5.371043909569343
660,5.598160096944749
4244,5.492143143391147
2164,6.180220869952724
3985,5.8418320278013764
3523,5.560233900436151
3184,6.216673603248305
2932,5.815646865227843
2369,6.0023309213447975
6488,5.945145886651574
4225,5.84603192160234
4761,5.617221775175824
5779,5.77857931618707
1172,6.481518827178759
1,5.6084276676667955
5468,5.940528337058969
6056,5.7997292733763555
620,5.371879221152627
6379,5.892334569828324
224,5.690150577651524
2942,5.587892526222703
6195,6.081965552371315
3348,5.973001672391677
1668,5.939054873845951
2406,6.293164147895234
6171,5.359941027264012
1995,5.5325752746495995
2804,6.008619094103972
5624,5.701473955794946
20,6.160962031768099
5017,5.257068160089997
938,5.695382942989323
3698,6.180220869952724
3260,5.613242377212952
5526,5.3884349646338485
396,6.088450885084041
1837,6.018886664826018
283,5.53090465148303
3894,6.174153193031641
4583,5.60926297925008
557,5.750700194562427
2429,5.653477348517853
6020,6.173735537239999
5855,5.950795907781015
2315,5.890663946661755
380,5.802235208126209
5253,6.096850672685967
916,5.925643216744317
6097,5.408970106077941
3304,6.403160499411708
3689,6.400851724615405
72,5.752370817728996
4624,6.419716242892929
6275,6.134974029148116
3777,6.248949778627462
2726,5.7532061293122805
4733,5.849692243750345
401,5.38696150142083
4067,5.821099726403733
1624,5.946178358188409
6442,5.975310447187979
2809,6.25607326296992
5915,6.478374740799171
2703,5.486690282215258
2355,6.215641131711469
3484,6.5146303141412005
6179,5.715082772850131
4884,5.611571754046382
1370,5.843305491014395
4264,6.341555075079429
521,5.76032961365474
5016,5.773544110802822
6140,6.199085388230248
5727,5.779832283561997
489,5.4898343685948445
6201,6.039421806270111
3888,5.4755873999099265
6175,5.379640857124819
5282,5.385290878254261
2753,6.186091386920257
274,5.615551152009255
1357,5.566522073195325
3099,6.241826294285002
4864,5.562755392442364
5065,5.307767862070495
4311,6.271155543238123
2293,6.297143545858106
5012,5.423217074762859
3240,6.0758745395656915
5506,5.5797365703434085
188,6.229052788813102
5547,5.964207564882649
5690,5.436628731864492
5489,6.034607096723955
4749,5.523781167140571
1926,5.787988239441291
6270,5.192956801007865
776,6.0901215082506095
6225,5.76411185166406
3262,5.637756916619916
3626,6.081327400741582
5935,5.1003515045558965
195,5.510369510038937
2075,5.890025795032021
2493,5.650333262138266
1865,5.737288537460793
5202,5.285562097459833
4217,5.4778961747062285
3097,5.805820286181979
1528,6.022030751205606
2177,5.457361033262136
1170,5.742103247006949
5466,5.760132453701188
4473,5.639230379832934
3432,6.105841940148546
1700,5.808523380885384
3200,6.312225826126309
6,5.618695238388842
5163,5.808523380885384
2350,5.7238768803591595
470,5.509534198455653
1095,6.018886664826018
1091,5.52545179030714
1171,5.412114192457528
2175,5.588727837805988
5788,5.727020966738746
976,5.925643216744317
4395,5.626654034314585
3323,6.313896449292878
3439,5.51267828483524
6125,5.4334846454849055
4800,6.194467838637642
3904,6.601167933672086
4991,5.497596004567037
4989,5.571139622787931
5651,5.359105715680727
4165,6.278279027580583
6355,5.35050876812525
4381,6.270320231654839
1586,5.67484780154523
3858,6.4570042877717935
1460,6.4119546069207365
6154,5.328303003514588
1867,6.073368604815838
6072,5.565686761612041
5880,6.28520535196949
843,6.005475007724385
6324,6.295670082645088
405,5.752370817728996
3874,5.661436144443597
5134,5.250779987330822
346,5.996680900215357
6415,5.640703843045953
4862,6.167963600249243
3498,5.853573061736442
3276,6.320184622052053
1928,6.0955743694265
1533,5.955610617327172
3037,5.562542675232454
1270,5.4447846877437875
4772,5.524616478723855
4391,5.640901002999504
6218,5.499069467780055
5966,5.9445077350218405
6059,5.673177178378661
4880,5.588105243432613
3074,5.864675944041772
3359,6.2267440140168
66,6.396872326652534
4741,5.973001672391677
5095,5.7555149041085825
3025,6.033133633510937
5315,5.6541155001475865
413,5.931931389503491
4291,5.648024487341963
487,5.874108203180533
914,5.594180698981877
6108,5.5797365703434085
1168,6.047380602195855
2705,5.612407065629667
5551,6.199920699813532
4536,5.524616478723855
1783,5.648662638971697
3297,5.570501471158197
1422,5.6065365486621355
3960,5.589365989435721
6192,5.7129944938919195
6052,5.874746354810267
5216,5.84227301947756
5029,6.323966860061374
2092,5.207203769692783
1086,6.067915743639948
2518,6.324999331598209
379,5.821935037987018
5096,6.085330134588993
5683,5.5728102459545
4873,6.260887972516077
33,5.614077688796236
5920,5.7039798905448
2103,5.458196344845421
5634,5.134715958893265
4945,5.615551152009255
3769,5.51267828483524
2301,5.640901002999504
5092,5.4793696379192465
2986,6.037113031473809
4321,5.892334569828324
1514,6.054504086538314
2591,5.947651821401427
5518,5.412949504040813
5173,5.728076774160122
5672,5.537192824242204
2284,5.587057214639418
2905,5.67484780154523
5358,5.95708408054019
4926,5.291850270219008
2972,5.8860463970691494
2337,5.500101939316891
49,5.76032961365474
1511,6.075039227982407
3008,6.466436546910556
244,5.341076508986488
5684,5.5728102459545
675,5.524616478723855
381,5.500101939316891
6199,5.748832411442306
2718,5.745247333386536
1830,5.94996059619773
5457,6.271793694867857
223,5.588727837805988
3202,6.331925655987117
2065,5.727856278322031
4875,5.714444621220397
893,6.26319674731238
4951,5.526925253520158
1448,6.12490361837962
1379,5.715082772850131
4091,5.844976114180964
1654,5.371879221152627
2006,5.5325752746495995
5636,5.420908299966556
3403,6.0955743694265
895,5.882902310689563
3171,6.292525996265501
3978,5.836182006671936
4476,6.464127772114253
2090,5.570501471158197
1465,5.851264286940139
125,6.054504086538314
5982,5.551439792927122
977,5.50177256248346
2658,5.911396248059399
3140,5.397229072142876
2525,5.921663818781445
6462,5.474137272581449
349,5.823605661153587
2689,5.620365861555411
4129,6.536000767168577
4380,5.985365300700123
3385,6.158015105342063
5770,5.695382942989323
3449,6.352657957384761
1267,5.4447846877437875
6094,5.408970106077941
3990,5.633777518657045
3711,5.553110416093692
5649,5.359105715680727
1815,6.22129115284091
4847,6.09935660743582
3307,6.018886664826018
5758,5.380476168708104
4097,5.844976114180964
465,5.52545179030714
5897,6.164106118147686
5099,5.509534198455653
2027,5.44709346254009
2200,5.553110416093692
2648,5.829893833912761
4655,5.975097729978077
5640,5.31049429265844
4550,6.050524688575442
210,5.892752225619966
4228,5.713609309637113
3828,5.978454533567567
5094,5.5805718819266925
1319,5.47244331353034
6276,5.599633560157767
3503,6.543124251511037
3563,5.357632252467709
415,5.647189175758678
1336,6.0322983219276525
4529,5.538863447408773
167,6.254402639803351
3315,6.478374740799171
3480,6.3683783892826975
348,5.816482176811127
4060,5.6526420369345685
2124,6.206208872572707
6451,5.2740415593628605
5276,6.308466924001529
3213,5.963569413252915
3305,6.495765795863677
2701,5.486690282215258
5423,5.4642873576510445
1456,6.291690684682216
4557,5.607592356083511
4617,6.422025017689232
2268,5.434517117021741
3645,6.135171189101667
6363,5.45087570054941
2851,5.780864755098832
5893,5.54181037383481
6193,5.373352684365646
1294,6.044874667446002
4027,5.587892526222703
5524,5.296664979765164
3950,5.723459224567517
4844,6.203900097776405
4578,6.293361307848786
88,5.31970605595911
4701,5.477699014752678
4809,5.857552459699313
3326,5.872634739967515
3388,6.304267030200565
4441,6.340719763496145
608,5.6226746363517135
1771,5.693909479776305
1540,5.571336782741482
4194,5.851264286940139
6205,5.729967893164782
5328,6.018886664826018
4230,5.787988239441291
30,5.773741270756373
4592,6.163467966517953
4533,5.889190483448736
3234,5.864675944041772
1854,5.896313967791196
871,5.3593028756342775
1457,6.341555075079429
4062,5.982433931530439
1042,5.767255938043648
1116,5.771652991798161
3736,6.378645960004744
4309,6.3398844519128605
3649,6.301958255404263
6469,5.943672423438556
828,6.051360000158727
5075,5.6968564062023415
2832,6.068751055223232
1484,5.496122541354019
531,5.644880400962376
138,6.005475007724385
6264,5.368537974819489
3652,5.761582581029666
642,5.893169881411609
4017,6.124068306796336
4724,5.765782474830629
5568,5.659765521277027
5680,5.360579178893746
5704,6.379481271588028
1041,5.920410851406518
1461,6.037530687265451
2571,6.345534473042302
3848,5.789461702654309
2706,5.647189175758678
872,5.931096077920206
1892,5.455052258465834
6323,5.661436144443597
3592,5.916849109235288
6034,5.917487260865022
4848,5.957919392123474
3104,6.06477165726036
3902,6.131191791138796
3554,6.07189514160282
5271,5.356796940884424
4513,5.953939994160602
4504,5.888355171865452
1411,6.169953299230678
1742,5.69307416819302
4946,5.46364920602131
3514,6.55653590861267
5633,5.134715958893265
5161,5.509534198455653
3100,6.0165778900297155
1453,6.015545418492881
1715,6.184200267915596
2212,6.25607326296992
326,5.759494302071455
1363,5.594180698981877
2500,5.500937250900176
2262,6.1343358775183825
965,6.1485828462033005
601,5.96985758601209
172,5.9459811982348585
1238,6.489280463150951
2265,5.485854970631973
6147,5.737926689090527
483,5.413784815624097
520,5.76032961365474
1595,5.556254502473279
5435,5.528619212571267
5583,5.707762128554121
3363,6.42536626402237
4095,5.407496642864922
241,5.821935037987018
3879,5.694350471452487
4677,6.186509042711899
4976,5.4349581086979235
5607,5.7238768803591595
1155,5.832202608709064
2100,5.6511685737215505
3269,5.526925253520158
1045,5.960425326873327
725,5.715918084433415
1965,5.409167266031492
3016,6.023701374372175
1083,5.606118892870493
5550,6.889471889588128
1551,5.4906696801781285
2232,5.6796625110913865
1789,6.317040535672465
3181,6.296505394228372
4826,5.874108203180533
3088,6.24497038066459
3117,6.246641003831159
5384,5.467431444030631
308,5.8076880693021
376,5.821935037987018
2029,5.506390112076065
873,5.725547503525728
65,5.474752088326642
3508,5.517492994381397
4400,5.703341738915067
3861,5.6654155424064685
4139,6.061627570880773
1607,5.686785995433846
5141,5.598995408528033
4716,5.916431453443646
3046,6.362090216523523
4838,5.993954469627412
3931,6.53998016513145
4892,5.707321136877939
4644,6.301958255404263
113,5.4320111822718875
6280,5.4927812950208805
3908,5.961063478503061
496,5.316561969579523
3573,6.189653129091486
2636,5.528595876686727
825,5.746082644969821
1545,6.006310319307669
3126,6.068751055223232
1262,5.66939494036934
4377,6.17896012394961
1642,5.588727837805988
4692,5.394084985763289
678,6.158015105342063
3812,6.015742578446432
918,6.2395175194887
1819,6.445066093883178
452,5.76411185166406
2012,6.086142110287738
2720,6.249785090210747
5890,5.51267828483524
2207,6.099553767389372
3479,6.476704117632602
450,5.296664979765164
3488,6.218982378044607
5900,6.154871018962475
3633,5.927116679957335
2563,5.615968807800897
1961,5.672539026748927
4070,5.720732793979572
6187,5.5663249132417745
