wine_ID,target
6145,5.023766066487116
1749,5.699650825776042
5907,5.810074821399214
4553,6.014707442989579
6231,5.081780031604975
6434,5.413998707218789
2819,6.022824272601679
6436,5.9520972711415485
5058,4.994445666398319
3814,5.714316658709605
467,5.014146097131816
5352,5.928752538736257
3836,6.003597556758192
2824,5.449573322922449
4307,6.444552213567121
1145,5.0042171107327675
5764,6.034078233730538
735,5.999949655816382
944,5.854840860090836
3407,5.000345987336126
2682,6.291467525973162
2407,6.075596771733582
3287,6.902408095651487
812,5.0972524833352
991,4.744348177532964
695,5.630700161081123
2631,6.979005386453042
4674,6.595048232422043
1132,5.339982084357111
3822,6.256199949333459
5970,5.528997945469967
1881,5.999947080528245
1001,5.852546599298135
1278,5.384341756383015
6158,5.227502771394153
5475,5.198035044790692
4783,5.99996939317673
4322,5.983788018530583
5397,5.998775445981366
5440,5.4086714518005135
4711,5.991686488451906
4240,5.92888063367596
5342,6.082525233414591
5885,5.202711436259618
15,6.257811416691436
2795,6.426743104182703
144,5.953872488113041
252,5.231351572769089
519,5.841982863856864
287,6.984590724159843
597,6.0559270862260215
5878,5.845902209278835
214,6.953542389090183
5488,5.004630186598891
2521,6.755324784097934
4937,5.026438144682983
3442,6.226804993301281
4778,5.771541222301569
12,5.76745985304465
5421,5.034305503989103
3981,6.457215688005842
4281,5.013062549919804
3895,6.379096363931413
472,6.345565087570222
993,5.072678630542343
2455,5.999953909313199
233,6.000505032177127
4534,6.312264862381876
4149,6.669237968981061
1160,6.002062888003062
2865,6.184243741840681
4314,6.9318445181278285
509,6.661802312443108
1246,5.78403357841499
2915,5.99749915245069
1977,5.949329148936851
4150,5.168202583981339
1520,5.228863541747557
5698,5.021692894551591
5831,5.425511308386949
2891,5.858630323355279
5829,5.425511308386949
6235,4.99567871771278
4857,5.936533164197332
6119,6.000011292602486
1180,5.111610831426858
863,6.336241695326451
6245,4.998837398919274
3714,5.562943045187133
2949,5.2649340565010085
2223,5.374798457823801
4285,5.999765338222012
2579,5.501273964608847
4431,6.542341410241834
294,5.160635529869359
2340,5.662534302409978
6174,6.20626428891824
693,5.11746336830321
2955,5.8317739058281495
4324,6.057437241780041
5553,5.289071331612905
3158,7.055530107327291
1597,5.674566267123193
4379,4.998855386088707
6139,5.421082729452829
6234,4.99567871771278
2048,5.035047125054018
2931,7.334211585107953
5987,6.731349813780394
1870,5.806504450327061
4751,5.857394404045424
4246,6.300718369975324
347,6.055067754468195
2310,5.033093015459003
5919,5.999446953022347
5660,5.2296306769775995
2534,5.933076823000748
4768,5.999981183323033
5195,5.885086649527398
6137,5.664408566631195
3438,4.999934607812342
773,5.42382440250824
1590,6.06101879378343
1571,5.314942232244062
5143,5.447893262643933
4479,4.997331313574465
1921,5.011821593105797
4127,5.269303560248779
3536,6.341329174472633
4359,5.162788019620113
1526,5.566650085490492
1051,5.665682485795328
5422,5.0899416630046606
6210,4.856136595527495
3177,5.821348167137754
6473,6.2033367039213925
4340,7.43628464115677
134,5.488650576304933
5817,6.000825546318062
3303,6.784887299415613
2172,4.999978065412829
3042,5.9296128951120615
2984,5.385573387780443
2738,4.999946887071665
3450,6.314835348211022
840,6.776629687629365
1314,5.1402180699293645
3635,5.965162007345396
3572,5.919698979296637
154,5.539204082105526
3485,5.807390912848945
2460,4.99576593546706
5267,7.000062693471027
1657,6.150284324565366
2829,5.561147232961765
1142,5.0010236390389755
6182,5.813796223965365
142,5.885559030074866
3924,4.999381532010802
2462,5.0154505921279195
2447,5.690378800305844
3154,6.957701162651047
4494,5.997317993301418
5857,5.90130007731311
5943,5.786004264345168
5870,6.554089959386293
1893,5.143068710476578
3723,6.858942089056674
5772,6.454289926129438
3357,5.975802463845977
3233,6.137841443211597
5977,6.849266631232708
6127,5.013915166431041
1996,6.000679677181517
2678,4.997120412053334
1633,5.838707509555784
683,5.630126906752928
5122,5.33490590795603
4398,5.6272001338368645
2036,5.466253810327017
1722,6.232282452328137
2368,5.73518276129713
6239,5.998840721165318
1122,6.580235863648364
1861,5.952879375683753
2702,5.843757304660061
6206,5.419154326148622
451,5.842962828215655
1515,6.095434023878124
6101,5.071993409220927
2873,6.529782806952181
5898,6.540121583094646
2433,5.097623483539282
1741,6.638499969076549
3443,6.1132804466723165
3036,5.178687645769544
2655,5.532152159556806
629,5.582487574972912
5459,5.0808566997465086
3636,5.881305688528847
3254,5.827526348472076
3528,5.313831766064174
4339,5.657689895961254
2009,6.608602228508639
4671,5.042568810001089
1843,6.186063911737072
2481,5.400129670413624
3196,6.927428563790165
247,6.396151694562313
5709,5.903272938965964
5708,5.208390272737361
5299,5.954971097060318
5591,5.086376590067205
517,6.069922501621854
2014,5.855338465921611
2761,5.6299690593536855
6365,5.13391883981384
1108,6.256719643968528
2453,6.20218243528021
3907,6.73490325264898
1666,5.003540296655024
5851,6.58488373212601
4781,5.115012241982165
634,6.382020450646606
456,6.370240485222857
1940,4.997816523757633
257,6.849591244967018
5160,5.6493052689423005
4732,6.004382960241942
2858,6.911950600943987
1220,5.63037059750865
130,5.173858453767187
302,5.996502151685636
6441,5.425759354239315
5180,5.29661827663466
2468,5.824732737860779
3370,6.693837211238868
5170,5.8543975638215935
3251,5.829894397656301
2939,6.818672026327633
5361,5.152973407642789
5994,5.999599539468681
1564,5.000374850694859
6005,6.88246515515733
2079,5.482116126492149
2306,5.31098664439654
2017,5.855338465921611
4396,5.6272001338368645
6385,5.781457370638133
5377,5.829843811955597
1330,5.449272216597378
1327,5.648059065124915
842,6.672322330375375
5588,4.790692108393055
5934,6.361008397579002
4806,5.641295183557118
1328,5.763478412095842
5800,6.730701421301074
90,5.999893979685682
5009,5.050434701563106
5523,5.00165440553934
1196,6.8246158785406905
2247,5.999936711559226
818,4.998375486621778
3553,5.999975040214292
3949,5.005469347980112
1887,5.392670455989877
1953,6.0895506577239775
1022,6.064105078291362
1425,5.752047453151221
2615,6.6698419933085695
1864,6.067293255015092
2484,5.135109057754453
1718,5.8224177509783805
1063,5.001778592330602
4714,6.96539922594068
1826,5.159481308226762
3780,5.006865051252971
5628,5.601567073223568
1772,5.910178953288014
3663,6.340897751480658
731,5.691502007972522
5528,5.563331187841462
3150,6.549234166910035
5954,6.914736861785825
751,6.062776202261947
5587,5.820937795049166
1495,6.601672169013309
3872,5.2466413843784485
1766,5.197788803878967
1568,5.314942232244062
39,5.406665040703038
443,5.696159908176067
3690,6.472194767407022
4169,6.5521886405221546
971,6.480826573648177
394,5.577259420528962
4488,6.904205239752139
2095,5.481811438501007
5746,5.007395231657256
548,6.2456223993076545
3930,6.178630781708421
2000,5.0459411038444575
1916,5.003799141128709
2868,5.831110236359636
994,5.795655437411
1136,6.679816426087918
2629,5.2425347065634345
1601,5.6549485287503085
2067,5.601691481418737
3270,4.999356688652404
4119,6.300516092538259
44,5.695989744715451
3284,6.256638109964769
539,5.137128659474026
3615,6.000003123979374
530,5.991794950343909
2243,5.748222802790132
527,6.453490646232767
980,5.587144987687653
2849,5.2373873200696375
5111,5.390627731177458
5972,4.9999388590767575
2377,5.8594118096051275
1106,6.2062751439644295
3263,6.684014842920079
3855,6.337784990777045
4811,6.1845421126437135
2626,6.1904579550197365
8,5.279178520365996
3063,5.010683488404791
834,5.884859748710327
3641,5.9999626249521265
3006,6.000087751556622
5417,5.4764840603501845
4489,6.904205239752139
2728,5.999961395408069
6117,6.051964242399318
2580,5.486103907221365
2635,6.510847454333687
888,6.000548196215728
6445,5.206531515249758
5401,6.751005227013814
5174,5.997745563430537
1750,5.959023389528054
5332,5.9996220091936046
1386,6.9968834590379645
3420,5.158996232623678
4141,5.999936439871295
1859,5.636877934805012
5804,5.50637590380496
5889,5.202059917952637
6392,5.924954853787706
4254,5.8425907887606945
462,5.154338917582917
875,5.991620476279686
1712,5.6507629307650165
34,5.459346426034986
1670,5.514216629939289
5399,6.122441315831336
1369,5.077536223702561
2420,6.811041420875098
6050,5.001290045955065
5204,5.063155385837893
4371,5.410773849781997
5260,5.330648420550549
317,5.088413137411345
5053,5.00171102411258
227,5.653860309958547
2667,6.220204323750937
479,6.088729561002609
6222,6.000002735280177
5999,5.999959443342455
2194,5.920691824400435
6486,6.510398078464351
2805,6.475898188558339
5681,4.998872627450722
5771,5.956604677414524
5545,5.120662758080486
4898,4.993636025206795
3416,5.999962390095729
29,6.467451985848575
4712,5.795224836529158
464,5.001035423245254
1096,6.084596601459683
5413,5.041491616570945
4100,5.774555221876664
2464,5.724736095553137
371,5.606322119285567
6128,6.437900165595456
4458,6.580776731852043
6359,4.846636695218697
2147,5.461887979176597
878,5.7429869010387335
6220,6.018474024132387
1974,5.001211499591411
3587,5.999970199965276
3724,6.172595903551361
194,5.01267121822546
4767,5.578873325164198
2182,5.816852213235293
4975,5.385493340830836
5175,6.0003567051616
3784,5.999992879293396
6178,5.22053941139669
1332,6.025310405169674
917,5.734283029836968
4113,6.192863480862694
3040,5.840250622923843
3620,6.27053968801599
2694,5.999909196741734
4695,6.844254761417083
4358,5.2764167232481505
4885,5.999953793292989
4065,6.421481787321961
4973,5.803092636052771
5337,5.126618780023756
4408,5.002441252039366
1185,5.276599649020957
2797,5.00814192989461
4481,5.0052853343443156
6405,5.999826575218921
684,5.677232945820772
3322,6.470564222823813
3434,6.151466105911234
3147,5.999923212635248
4626,5.99596336017068
147,4.975215740035218
4276,6.886758949164282
3378,6.495732044642042
1547,5.862469211421341
559,6.479201749444808
1833,6.361309837526739
5932,5.0376612321828835
1121,5.532156875427855
1675,5.5592804969691185
1702,5.180490242571128
2250,5.506019945622299
217,5.0022336365511935
2240,5.081516686605997
3294,5.72304572451358
532,6.002129903694905
5270,6.177018292261051
1399,6.265605298403685
6304,6.000471257020267
388,5.832787733999901
5040,6.752076202897151
2764,6.00000454712778
1282,5.308085730256481
3069,5.635805574535458
3805,5.700104267988858
5389,6.898747678988168
3807,5.572558499067882
4855,5.999914070757583
4181,5.786667074326278
535,5.009018543894931
4881,5.998431521872452
555,6.9259367564357985
3875,5.986675086206066
4313,6.445115361053258
3709,5.355054007806103
1692,5.998099786003934
2385,5.520228026478381
5560,5.683367560165881
429,5.137759075632615
3379,5.0067681369685815
4088,5.9781790001428785
4798,5.782823974690215
2724,6.000016505041965
3789,5.142561033480584
304,5.9994189670712155
4462,6.945605516852477
2272,6.109698842019421
2189,6.0851438296104154
6287,5.293569344819772
4793,5.0150922232845385
4707,5.996418567823634
2611,5.672035917092098
3957,6.3231270519898946
1326,5.279298108370056
286,5.574526797893616
5396,7.246822867218385
1835,5.197356399103705
3634,6.023022162413003
4831,5.310480681909399
2279,5.601076424796001
4506,6.257023062314914
4166,6.212546409057297
9,5.659705050002705
2426,6.043387466493457
4234,5.812022232158806
3684,6.98469711211719
1427,5.0138668667446264
4977,5.059278131797786
5033,5.000420081787822
6051,5.970007079887408
4705,5.795224836529158
3718,4.999996723720621
2641,5.573850549978567
2505,5.577948982671415
3614,5.003560320441811
4301,5.462001245846154
3039,5.310828004701022
6422,5.750165270796312
2402,5.5772044930357705
5703,6.775456556747129
2892,5.007416936157441
5378,5.509553569729612
4921,5.272534672759083
3760,6.28609171623389
3032,6.070330508767562
745,6.439204311760477
1523,5.584788360214071
2553,6.9787426120607385
187,6.075627568959019
1983,7.539842341566847
4943,5.6819296225909275
5020,4.842324470424149
3939,5.998885252461398
4618,6.878859829620629
3176,6.259146812885107
5849,6.917455818390679
70,5.226984242634572
3277,6.013939012895041
949,5.981590709571507
2854,5.999504657496334
5250,5.284145330350616
4402,6.297565842840268
2716,5.016148674599969
4502,5.952236105945833
5706,5.5863267949693185
660,4.996512871039616
4244,5.066899443787689
2164,5.955501901914994
3985,5.980756449572635
3523,5.00074392374848
3184,6.191085477592359
2932,5.672058655749665
2369,5.984384969732729
6488,6.181162277576515
4225,5.7339228075510515
4761,5.986448206558456
5779,5.945201067824871
1172,5.994293975104629
1,5.279178520365996
5468,6.498829150119576
6056,5.795906605749089
620,5.288531638851697
6379,5.061868326897173
224,5.625413826839269
2942,5.473775418549272
6195,6.15587467793121
3348,5.999760861782038
1668,5.879136867882796
2406,6.841898471775455
6171,5.056579089841334
1995,6.001339159665266
2804,6.426743104182703
5624,5.974920177661625
20,7.73159167989027
5017,5.135370609584759
938,5.5139752108590185
3698,6.202089842778276
3260,6.000189544571367
5526,5.563331187841462
396,5.065611179012967
1837,6.974489408985903
283,5.1606170866763055
3894,6.213659278228438
4583,5.773650140467923
557,5.368505773080521
2429,5.583720222233258
6020,5.801633044720869
5855,5.601265957806504
2315,5.894302883920069
380,6.384657653223257
5253,6.014958699101506
916,6.072239441106245
6097,5.241023409957574
3304,6.99238858234315
3689,7.462243366730193
72,4.888694263243616
4624,6.516087192262817
6275,6.172852039228192
3777,6.712390508331152
2726,5.5785973713276675
4733,5.830980055091704
401,5.577259420528962
4067,5.6403874827273155
1624,6.027527718657911
6442,6.365585698950595
2809,6.948904790922114
5915,5.998957068155637
2703,5.843757304660061
2355,6.1774488896525765
3484,6.793052482145236
6179,5.22053941139669
4884,5.560856646537078
1370,5.513329518611975
4264,6.105880705044925
521,5.556029131908382
5016,5.996274884562881
6140,6.165359088861367
5727,5.999715123468161
489,5.403978277934269
6201,5.979851053918788
3888,6.005201778915389
6175,5.00501333552977
5282,5.747942074482011
2753,6.109893069657091
274,5.4616687208668715
1357,5.431854792555484
3099,6.410049403014984
4864,5.138267263621258
5065,5.250049200059585
4311,6.538916839437538
2293,6.978494323352112
5012,5.155168554864734
3240,6.1579175061002145
5506,5.350721356251909
188,6.749086656131605
5547,5.8928928076762395
5690,5.425555499579708
5489,5.801119364193382
4749,5.076393037046848
1926,5.8716269425499235
6270,4.999971692782422
776,6.093557834195988
6225,6.000002735280177
3262,5.885221841981781
3626,5.660076568198462
5935,5.08340155001802
195,5.019199229736569
2075,4.999983469447339
2493,4.269006274987276
1865,5.645846025389923
5202,5.007933410546897
4217,4.355174340359049
3097,5.785025107253604
1528,5.37066817626374
2177,5.098422496987675
1170,5.526425917228619
5466,5.6156736208641735
4473,5.094352764768008
3432,6.1931098811501455
1700,5.926033596972377
3200,6.5020616109369005
6,5.2955880713285355
5163,6.135474758217958
2350,5.513404510478255
470,5.265252065893388
1095,6.279022417061643
1091,6.248411670611634
1171,5.111610831426858
2175,6.92135207203506
5788,5.429720533745018
976,6.172499818907047
4395,5.665111678444385
3323,6.1940218251677015
3439,4.995049004839724
6125,5.469610482498227
4800,6.026956980074675
3904,6.894621026029122
4991,5.008593719280758
4989,5.9999531229532765
5651,4.996529694512917
4165,6.36243602111798
6355,4.997743728292839
4381,6.463617813211347
1586,5.300972983547413
3858,6.5336487009196205
1460,6.377455393265244
6154,5.091691590856709
1867,6.3656291422020415
6072,5.604140356693418
5880,6.59206042294813
843,6.870109227546627
6324,6.180951981223006
405,4.998443412202927
3874,5.289048625968059
5134,5.99860054050743
346,5.960611352834991
6415,5.997166570127101
4862,6.2353849231633935
3498,5.697130222992844
3276,6.607221618570082
1928,5.8114359884921285
1533,5.999915675569664
3037,5.9296128951120615
1270,6.710903618315899
4772,5.31508205677002
4391,5.577456397231239
6218,5.387610030746059
5966,6.997235403452789
6059,5.88122361117802
4880,5.999953793292989
3074,6.088219854023217
3359,6.192937383468953
66,6.525278463973816
4741,6.354226607694962
5095,6.359488755731424
3025,6.175025299596721
5315,5.511540627694569
413,5.055157472245052
4291,5.076726844736116
487,5.8295040891148195
914,5.006035913976954
6108,5.999850502479038
1168,5.800890080984401
2705,5.9456962070126425
5551,6.052989656987562
4536,6.004378835513342
1783,5.31752209648615
3297,5.159995842042501
1422,5.462133607846128
3960,5.533527414016694
6192,6.000857715168816
6052,5.954164009260887
5216,6.693344912478146
5029,5.0334390258925845
2092,4.9424741939078825
1086,6.2062751439644295
2518,6.204099893209155
379,5.401226388505377
5096,6.863670101757278
5683,4.998015896878576
4873,6.39605110667836
33,5.941956805042405
5920,5.01922584875046
2103,5.712549832995296
5634,4.641432406757426
4945,5.263600915712907
3769,5.006145114042769
2301,5.557876170082243
5092,5.401714064813381
2986,6.882249884604088
4321,5.533916503800724
1514,6.9531432608409025
2591,6.080872777551033
5518,5.185708100542309
5173,5.626162144090067
5672,5.531118598245509
2284,5.007555012227092
2905,5.253451782004608
5358,5.9414377862505106
4926,5.093473612690099
2972,5.868802044690272
2337,5.466548960579118
49,5.823923539657119
1511,5.749471493396947
3008,6.95837305904086
244,5.231351572769089
5684,4.998015896878576
675,5.123983836267111
381,5.470345432966597
6199,6.123596715882227
2718,5.648016113361139
1830,6.838025801751447
5457,6.000146130046775
223,5.705545712848259
3202,6.817523253123166
2065,5.45463730433711
4875,5.613011287025343
893,6.465841929388932
4951,5.116143640175406
1448,5.999998009194426
1379,5.113626478278044
4091,5.772653947298452
1654,5.351060443096423
2006,6.001339159665266
5636,5.043637069603661
3403,5.945452416743998
895,5.682958897727292
3171,6.259146812885107
3978,5.936751561129775
4476,6.540832802171936
2090,5.070977740634731
1465,5.647712441519674
125,6.042238433135331
5982,5.999996372958097
977,6.048461837728452
2658,5.95269377164266
3140,5.992262965289655
2525,6.723674563777506
6462,5.007356965572091
349,6.086258560823996
2689,5.9920841883036475
4129,6.580220305172114
4380,5.978586075673879
3385,6.56921513857563
5770,5.5490890325288245
3449,7.358082131320264
1267,6.710903618315899
6094,5.241023409957574
3990,5.628495056590917
3711,6.00050256151954
5649,4.996529694512917
1815,5.997212332812238
4847,6.14787202040542
3307,5.772310260991535
5758,4.997884148150079
4097,5.772653947298452
465,5.456291227754423
5897,5.512472285599998
5099,5.2694074644369095
2027,5.348527709694104
2200,5.409342352345902
2648,5.840186649904791
4655,6.794885452332536
5640,5.480737449709644
4550,5.957452009294529
210,5.3833605115662
4228,5.362988301215121
3828,6.00089569657633
5094,5.566877537353026
1319,5.147645133708169
6276,5.307593026592236
3503,6.678452349390777
3563,4.994426545016136
415,5.999946393231999
1336,7.104677848410739
4529,5.760200827800795
167,6.558187598657354
3315,6.377136328479617
3480,7.168069204798697
348,5.929927002969513
4060,4.999248593429311
2124,6.898764305225213
6451,5.317036314753806
5276,6.903849404111507
3213,6.032756138437742
3305,6.598744476522001
2701,5.843757304660061
5423,5.554305378985098
1456,5.99746794909524
4557,5.266054873049978
4617,6.8117543131426705
2268,5.536227496363616
3645,6.423651280594975
6363,5.000942874252823
2851,5.576800247854713
5893,5.706817132563388
6193,5.122439658924587
1294,4.31576488839441
4027,5.277206158072832
5524,4.967550002563853
3950,4.997842539846237
4844,5.825121983616761
4578,6.4957320912824015
88,5.819363999694666
4701,5.99776570598175
4809,5.730273330664317
3326,5.949671807276807
3388,6.10632619956473
4441,6.118902947218212
608,5.423029051024119
1771,5.998691187890734
1540,5.999858332880359
4194,5.999151544599162
6205,5.46509772770235
5328,7.000067011618101
4230,5.4083115934154575
30,5.55090098221907
4592,6.381786172692347
4533,5.653178795996209
3234,5.60146657855969
1854,5.969274832576377
871,4.9966916700464745
1457,6.266342637734814
4062,6.0459623253524795
1042,5.445053196803691
1116,5.003858971787155
3736,6.572648230245527
4309,6.391547612734613
3649,6.749675583010548
6469,6.072907128773007
828,6.056068922859319
5075,5.598059878897266
2832,6.082589858085978
1484,5.113011782139579
531,5.46038777005147
138,6.3423965780337985
6264,5.0083161355687755
3652,5.729052537072376
642,5.815622775224785
4017,6.270775419790014
4724,5.999684365895709
5568,5.645412814423428
5680,5.130234718915133
5704,6.419796886015152
1041,5.212457034337197
1461,6.094272938553849
2571,6.319313528970451
3848,5.750033871051301
2706,5.745120301692359
872,5.923234942509787
1892,5.143068710476578
6323,6.000001385240314
3592,6.182137063475107
6034,5.999995739548321
4848,5.9999037143496965
3104,5.905990034118142
3902,5.905690343246089
3554,5.999459109921123
5271,4.833857925663964
4513,6.13841887442074
4504,5.577595982927277
1411,6.265605298403685
1742,5.999844571509939
4946,5.006406678246992
3514,6.365741175946639
5633,4.641432406757426
5161,5.402381862935508
3100,6.109063052752321
1453,6.917630244663056
1715,7.430217813242487
2212,5.999610189563995
326,5.67418414708611
1363,5.044129863735779
2500,5.02763463958976
2262,5.5787110705168
965,5.893278819440697
601,5.910676833106182
172,4.895809313420344
1238,7.000073810346957
2265,4.996692284864103
6147,5.999765569840595
483,5.06785363683246
520,5.556029131908382
1595,5.674566267123193
5435,5.494037222844334
5583,4.998387051568709
3363,6.00031795469495
4095,5.999994996296934
241,5.938038717387196
3879,5.401456867826295
4677,7.000069314076552
4976,5.025054406793123
5607,5.984337470249313
1155,5.84678416204171
2100,4.999125800294654
3269,5.000059511639685
1045,5.972275723544943
725,5.405924682373013
1965,5.499327135402902
3016,5.999813031599382
1083,6.003773104736153
5550,5.914163808238868
1551,5.470851519683178
2232,5.521654035308651
1789,6.327302379694183
3181,6.00013650532964
4826,5.999935552283938
3088,6.139992998469906
3117,6.978037024235143
5384,4.9975447574911005
308,5.985655547260642
376,5.401226388505377
2029,5.99998302295868
873,5.268645810027335
65,5.040527948276212
3508,4.996831283650792
4400,5.6272001338368645
3861,5.9999864460415155
4139,6.750231948585869
1607,5.622008202301933
5141,6.526877854486754
4716,5.628094706664882
3046,6.411315072562094
4838,6.201489780087645
3931,6.702567953299659
4892,5.854890249372888
4644,6.47002619690679
113,5.007255635714335
6280,5.0041051664422
3908,6.861193958893115
496,5.122000844291017
3573,6.112990796413732
2636,4.999999725567627
825,5.813855421188847
1545,6.034531744442431
3126,6.231235981572883
1262,5.9986208200654145
4377,5.999580817443187
1642,5.9240293311059515
4692,5.183776599988387
678,6.993023564782147
3812,5.014683885742328
918,6.451058029619215
1819,6.718483663163876
452,5.7681113009497995
2012,5.993424572727469
2720,6.488531578969934
5890,5.013106024800883
2207,6.234505174985513
3479,6.93839952772827
450,5.6232103373649105
3488,5.957124907504487
5900,7.000190345138199
3633,5.999869100363929
2563,5.413528072735909
1961,5.39447190455988
4070,5.60219076641678
6187,5.000086307812893
282,5.236712268215107
