wine_ID,target
2990,6.738356849739851
2714,5.532762065615707
4160,6.899878876758915
119,5.190773288340894
318,6.212409466155493
2817,6.3839380050922925
6078,6.348716114111597
206,5.798367403920466
5612,4.961865245907663
4721,6.167779089845786
4482,6.607624559359946
3522,5.158384297484971
3382,6.599062139900492
3710,4.96723382291863
3545,5.908525061765965
1277,5.510844323658127
4231,6.606101302064422
6160,5.334156368985118
2456,5.860361335155224
3064,5.099836184807093
2224,5.908232536281892
4631,6.1654534701811725
6145,5.783074777691979
1749,5.865586405367435
5907,5.859753812034103
4553,6.904039910157794
6231,4.9255339959135425
6434,5.39081223181789
2819,6.437007762481875
6436,5.963785267229856
5058,4.8906520855560895
3814,5.703825484203241
467,5.06243027918769
5352,5.942855948894496
3836,6.1701514389435115
2824,5.599459556711999
4307,6.50524969713549
1145,4.91493671724529
5764,6.407310609112735
735,5.417230401611226
944,5.642481818097865
3407,5.400577298165695
2682,6.302562246278523
2407,6.309771876200425
3287,6.257306408506489
812,4.918809707774343
991,4.712990106707908
695,5.278908702825864
2631,6.641949417715208
4674,6.47709962477002
1132,5.191623487108915
3822,6.430141336832945
5970,5.301217068780624
1881,5.552838155021766
1001,5.106386654262484
1278,5.322887064306574
6158,5.624207547111807
5475,4.900129688131323
4783,5.480439171265675
4322,6.170026926125886
5397,5.738071192663145
5440,5.141487135852909
4711,6.066292069055638
4240,5.849899959715378
5342,6.489474617013761
5885,5.199301055311312
15,6.216754997421294
2795,6.021175311140791
144,5.86600090743814
252,4.920606203882276
519,5.9838145557822795
287,5.8958887414453915
597,6.0787496820557445
5878,6.02582203726546
214,6.247635087748037
5488,4.977625762406449
2521,6.659023498225865
4937,5.574510693817834
3442,6.069281530843874
4778,6.115161937707897
12,5.789694076119518
5421,5.024700001097437
3981,6.3549023098704405
4281,5.701732360169713
3895,6.412984679044262
472,6.472885273015573
993,5.0150376543189195
2455,5.599129591181678
233,5.6810561398629735
4534,6.400140154831154
4149,6.498308641081547
1160,6.314059049214106
2865,6.178159842225702
4314,6.427350887755192
509,5.719716166060803
1246,5.9236558007992315
2915,5.944415082000829
1977,5.7714468506731285
4150,4.93432163481665
1520,5.7209711498154245
5698,5.047822322553479
5831,5.552910432570033
2891,5.863204167531551
5829,5.552910432570033
6235,4.984686288165964
4857,6.065140025042497
6119,6.099987256736544
1180,4.894206429578337
863,6.413733795321365
6245,4.718603181536567
3714,5.473258568980897
2949,4.946752418530128
2223,5.638841821756212
4285,6.026165106626449
2579,5.829273543004156
4431,6.584643484535883
294,4.612903542852925
2340,5.705211998302552
6174,6.35239143343157
693,5.1545527519416146
2955,6.178113255750741
4324,6.345065759431906
5553,5.2993577836308114
3158,6.989080308686663
1597,5.077893297877263
4379,5.189579730263992
6139,5.4686703824074465
6234,4.984686288165964
2048,5.1611993235761
2931,6.443580774004799
5987,6.142622994401406
1870,5.850963259664801
4751,5.871237313419903
4246,6.1965809867495025
347,5.801517174288845
2310,5.713706951478807
5919,5.723271343895334
5660,5.330014245685417
2534,5.693090778820745
4768,5.790146302081845
5195,5.150782219193497
6137,5.992206929703883
3438,5.183943109658432
773,5.599728790809725
1590,6.034019365275163
1571,5.802755108006787
5143,5.523268873159579
4479,4.888886071916044
1921,6.039861768375959
4127,5.53492062449073
3536,6.018349132669962
4359,5.049756821499515
1526,5.282145354222901
1051,5.384342044520471
5422,5.029606750840925
6210,4.895164956406253
3177,5.553881129051194
6473,5.905700375841939
4340,6.566876830004077
134,5.2065841926518415
5817,6.328312169451959
3303,6.987419035395524
2172,5.099762755064914
3042,5.580432499307757
2984,5.959303565448989
2738,4.900113860932985
3450,6.177088401210334
840,6.335051197613228
1314,5.142709978476508
3635,5.745181315477963
3572,6.220949109162746
154,5.193356137921829
3485,5.988518815031321
2460,5.453799549841447
5267,6.953272335385497
1657,5.676616684620503
2829,5.98738976302553
1142,5.394193699903247
6182,5.882968867597346
142,6.303424151165941
3924,5.14649238986965
2462,5.003394816030349
2447,6.006965531004518
3154,7.001922732654705
4494,6.042639809140853
5857,5.696291421638858
5943,6.208312925926389
5870,6.250079105128358
1893,5.264546457408889
3723,6.011200185133861
5772,6.348499079111063
3357,6.364133765092438
3233,6.396635594846561
5977,6.356866179721857
6127,5.407268830442495
1996,5.695536062094709
2678,5.209607904569224
1633,6.074010906236124
683,5.40992262565337
5122,5.248723643896112
4398,5.653194191931965
2036,5.3999661306324835
1722,5.94082863310896
2368,5.967319322056773
6239,5.7389291216455804
1122,6.432238887651137
1861,6.253775274348766
2702,5.578473637370129
6206,5.0988386160503
451,5.901748463469712
1515,6.283051870691491
6101,4.97009677937231
2873,6.869871315701964
5898,6.348568988299889
2433,5.253975942361446
1741,6.717551056917024
3443,6.163584824832755
3036,5.490933215343212
2655,5.901142795347842
629,5.73881498913949
5459,4.928453799605353
3636,6.079842168362816
3254,5.782721135741662
3528,5.043338144015399
4339,5.764315153775748
2009,6.726193615481715
4671,5.239680746119381
1843,5.917400838808125
2481,5.002032828737414
3196,6.131116079334953
247,5.642399498577171
5709,5.884074458574497
5708,5.343532377409275
5299,5.8321029108162765
5591,4.98627486934791
517,6.216549373274306
2014,5.857445184560756
2761,5.088233425499265
6365,5.1492188626775075
1108,6.2874674074913965
2453,6.409399573360898
3907,6.62742371474443
1666,4.584443818911057
5851,6.480657306688491
4781,5.302632284919577
634,6.194437283843437
456,6.401339169939166
1940,5.09981759424019
257,5.541819356178998
5160,5.709083721499927
4732,6.361068687572084
2858,6.418971577142129
1220,5.307311040324719
130,5.8880267988035815
302,5.794823572314227
6441,5.544487072392745
5180,5.390285590751693
2468,5.808025073805297
3370,6.602563313485694
5170,6.006728984811791
3251,5.836668497300436
2939,6.231518461665436
5361,5.0538839667236966
5994,5.462387315180533
1564,4.662473779450538
6005,6.896489971527313
2079,5.379561060909702
2306,5.282054840589156
2017,5.857445184560756
4396,5.653194191931965
6385,5.639335918368309
5377,5.602877845524648
1330,5.54402605112759
1327,5.609295673176958
842,5.965590258811167
5588,4.818104836296068
5934,6.592915310503125
4806,5.412919874261982
1328,5.72233761674189
5800,5.788151717026212
90,4.875037462098685
5009,5.153169582219794
5523,5.342785637429931
1196,5.9832552446494045
2247,5.938983436082174
818,5.179488426373453
3553,5.914413653597225
3949,5.118445907723643
1887,5.662089795828951
1953,6.301195017487905
1022,6.086969890190719
1425,6.086300399844983
2615,6.308365068241535
1864,6.098845901735791
2484,4.813368715952695
1718,5.563801641240422
1063,5.167830313684751
4714,6.081258569164458
1826,5.1343188421393595
3780,5.541955416820058
5628,5.8419440669651825
1772,5.691246168420381
3663,6.645092806539394
731,5.549220562473231
5528,5.371463535964962
3150,6.566233337186261
5954,6.202650798577631
751,6.075003060560938
5587,5.434235326763626
1495,6.529822277033237
3872,4.931988364310234
1766,4.83211319077748
1568,5.802755108006787
39,5.166976375628594
443,5.156664196061062
3690,6.2749235250464865
4169,6.655490568939877
971,6.667885957714954
394,5.012824409925858
4488,6.786816533373627
2095,5.592370754995501
5746,5.099633957561637
548,6.191601697883414
3930,6.180826787397968
2000,5.344370140109669
1916,5.30574915598438
2868,5.460120529917555
994,5.683703673768275
1136,6.788461350441979
2629,4.898309541764588
1601,5.689144384572207
2067,5.598179500248506
3270,5.828255925273613
4119,6.324595371851048
44,5.614456144798928
3284,6.14201958759192
539,5.521118045952449
3615,6.010920662759904
530,6.588874516483966
2243,6.081787233851588
527,6.801662582962093
980,5.55290068739855
2849,5.121945795777215
5111,5.30045948613045
5972,5.100093426432495
2377,5.991519859290564
1106,6.138356741761814
3263,6.925618498421882
3855,6.156989304398408
4811,6.2726980964028245
2626,6.419267695943649
8,5.0951467684881395
3063,6.051529973931331
834,5.899824429448847
3641,6.239011417265676
3006,6.10026516325005
5417,5.617449211168164
4489,6.786816533373627
2728,5.610108797286983
6117,6.140922167675251
2580,5.33581381637256
2635,6.488000461563157
888,6.092211827437371
6445,5.474955546832952
5401,6.5884081477254846
5174,5.419106411781897
1750,6.139095681098187
5332,6.091289968794381
1386,7.039905390984375
3420,5.253514557702186
4141,5.878799101543216
1859,6.199221588280327
5804,5.551532890011992
5889,5.2200885904936065
6392,5.830474600186017
4254,5.908606134355078
462,5.474879218785398
875,5.97897993318464
1712,5.658158724361696
34,5.6005369616459255
1670,5.5696234367756015
5399,6.899973944246819
1369,4.8528502991424665
2420,6.998339628426243
6050,5.307606667588169
5204,4.995837441126494
4371,5.434060175960254
5260,5.669485192149775
317,6.002265783483368
5053,5.103225398194865
227,5.643664916205738
2667,6.014708298673121
479,6.071767962396299
6222,5.719957106389313
5999,6.225149290065299
2194,6.004959040102337
6486,5.888650012209851
2805,6.303636264828386
5681,5.099932051378757
5771,6.28994078880253
5545,5.563318488854956
4898,5.008962677378014
3416,5.419515336166119
29,6.6102280149709225
4712,5.857856578618639
464,5.002348565607727
1096,5.788707981945318
5413,4.880651891886605
4100,6.067081397636578
2464,5.308306584164638
371,5.842368743815644
6128,6.772908729332222
4458,6.688774612199925
6359,4.907975562561756
2147,5.820127073825782
878,6.104332924202732
6220,6.1152867117242256
1974,5.125722770554061
3587,5.900189812581072
3724,6.386927317187004
194,5.281670290447135
4767,5.570804767002688
2182,5.696438635463015
4975,5.2186237594861185
5175,6.0999018201957345
3784,5.598764671222407
6178,5.751267688877076
1332,5.581802030130537
917,5.572964381824898
4113,6.343143162508511
3040,5.958895073469526
3620,6.434767794925774
2694,6.129457377766005
4695,6.9256005404489045
4358,5.383623851107164
4885,5.374616854716668
4065,6.960836281239943
4973,5.099936917027427
5337,5.050091080491512
4408,4.9045438066842975
1185,4.892089925131131
2797,5.043438491326225
4481,5.133994363417963
6405,5.681945983146631
684,5.6383042894400255
3322,6.841682269007107
3434,6.198036954148925
3147,5.845335444410773
4626,6.100381518618832
147,4.794390389090227
4276,6.984767498441512
3378,6.669196096617201
1547,5.453973465809245
559,6.659756987210061
1833,6.416798613005868
5932,4.960028071247585
1121,5.305416145297746
1675,5.055059540986864
1702,4.928352877894699
2250,5.024232612912699
217,5.328667127406992
2240,5.229282034745016
3294,5.7997754983005985
532,5.725618935617273
5270,6.443366569422166
1399,6.360294010752955
6304,6.876591588634557
388,5.836550267792706
5040,7.067081001859572
2764,5.9928726306553575
1282,5.016593183150314
3069,5.860764120085256
3805,5.750259635804619
5389,6.691512233030966
3807,5.613091976625978
4855,6.116647965861973
4181,5.88666894011068
535,5.0805616808444345
4881,5.90792447948829
555,5.633050646535059
3875,6.075545525549879
4313,6.392062516846668
3709,5.3307187693672295
1692,6.100329402715489
2385,5.133610582284273
5560,5.622701603695331
429,5.234367527733944
3379,5.259650425951786
4088,5.865517507301647
4798,5.9803821932283805
2724,6.010703259091883
3789,5.318439893237844
304,5.2246863853278205
4462,7.038703728043029
2272,6.13297871971359
2189,6.389526639663292
6287,5.036234379159896
4793,5.1243222572361
4707,6.07652977327065
2611,5.226671782134814
3957,6.264600945982017
1326,5.220248415650231
286,5.515572700176825
5396,6.151774185228242
1835,4.958335632150768
3634,6.011167272444744
4831,5.070948397536774
2279,5.463819075220226
4506,6.5878117423131375
4166,6.2961319206622095
9,5.803654211434018
2426,6.099961939111003
4234,5.829675875512594
3684,6.928174546261403
1427,5.986704338139177
4977,4.556181709148996
5033,4.9990684844056315
6051,6.0986470618766475
4705,5.857856578618639
3718,5.743188909369614
2641,5.921332866666878
2505,5.116142110726273
3614,5.022350425991384
4301,5.066764904121116
3039,5.3329548956691974
6422,5.685261553974663
2402,5.891422811108868
5703,6.821237279411828
2892,5.1003607824536354
5378,5.782247401047519
4921,5.212468419178277
3760,6.151755956269473
3032,5.877137000235824
745,5.427803070038
1523,5.82021815999731
2553,6.762975383043022
187,5.952760979419508
1983,6.111141793056801
4943,6.065765768709451
5020,4.880939496647095
3939,6.100242324920412
4618,6.340028564057693
3176,6.060484911853738
5849,6.624458417651228
70,5.031657975666131
3277,5.93822149952913
949,5.659174778484103
2854,6.116607429342496
5250,5.477202895316056
4402,6.505122514237264
2716,5.667290940432027
4502,6.059973477118209
5706,5.730638925030658
660,5.0375193330026775
4244,5.335518984965207
2164,5.8083912830339965
3985,6.156731687232988
3523,5.637731601412623
3184,5.985668970014472
2932,5.8441792105582815
2369,5.976350676627173
6488,6.41431952754129
4225,5.601023271461463
4761,6.046374417265595
5779,6.2876635298971895
1172,5.862157083067497
1,5.0951467684881395
5468,6.376991156994755
6056,5.955476370572778
620,4.716087607478709
6379,5.659816913739108
224,5.520511458369449
2942,5.430976386063022
6195,6.290283243566374
3348,5.9152009334794995
1668,5.70301470306885
2406,6.840789155215101
6171,5.126395048904879
1995,5.901546818336454
2804,6.021175311140791
5624,5.964628449790482
20,6.270059839729618
5017,4.909698856546339
938,5.329793326508256
3698,6.278867142639662
3260,6.205767724265896
5526,5.371463535964962
396,6.093822777879725
1837,6.570729825146676
283,5.202241690485917
3894,6.216226665865962
4583,5.85407796426682
557,5.064771163449284
2429,5.52682225031286
6020,5.945805060234665
5855,5.5742520768453945
2315,6.079381825807312
380,5.7999142669231585
5253,6.4666881875623
916,6.360735834056989
6097,5.0739154255981385
3304,6.899270179524754
3689,6.65514468101896
72,5.326414015900832
4624,6.697296116990469
6275,5.78256481679029
3777,6.914887197130165
2726,5.945299608773122
4733,5.804529207259897
401,5.012824409925858
4067,5.30970141626012
1624,6.08871736415923
6442,6.550430361425474
2809,6.654572291847256
5915,6.1001106194409465
2703,5.578473637370129
2355,6.661366429670932
3484,6.635554773633736
6179,5.751267688877076
4884,5.363725296852738
1370,5.49203213270818
4264,6.316093146703308
521,5.105971623000055
5016,5.900226463175709
6140,6.189755314198344
5727,5.910986695029776
489,5.418063764815216
6201,6.1014236842876075
3888,5.851971862803842
6175,5.231251760562549
5282,5.381923460859126
2753,6.057483777949013
274,5.360017550045636
1357,5.168633611826474
3099,6.3759199649131055
4864,5.033776683412902
5065,5.071063141541466
4311,6.33619720415968
2293,6.975598691077683
5012,5.139882663064022
3240,6.096547242452122
5506,5.57323153850473
188,6.728982685138584
5547,5.656501229199151
5690,5.181057350790533
5489,5.718400395044677
4749,5.095154699323996
1926,5.90481525693444
6270,5.150322680258872
776,5.7816012066779425
6225,5.719957106389313
3262,5.873217936290879
3626,6.090633198078411
5935,4.769396407337322
195,5.254312639819962
2075,5.954852186013017
2493,5.429877069434142
1865,5.295751978222292
5202,5.003337812810452
4217,5.0239254097563215
3097,5.398010754994536
1528,5.925542970203676
2177,5.024480009664124
1170,5.378503380705839
5466,6.138736818704027
4473,5.544831505332015
3432,6.568561750529326
1700,5.874419801251767
3200,6.530876743067534
6,5.299497750218013
5163,6.155199035029797
2350,5.832695642480741
470,4.939790107195561
1095,6.204392907013738
1091,6.07673420654702
1171,4.894206429578337
2175,6.165328530561856
5788,5.743881121427144
976,6.060193117369664
4395,5.663934887929229
3323,5.985227288772165
3439,5.235026409622422
6125,5.614357516726008
4800,6.3157334008216255
3904,7.078791758281814
4991,5.568847625490767
4989,5.3232839377043195
5651,5.227538669958607
4165,6.147264410364493
6355,5.026164611678397
4381,6.170742527157684
1586,5.3671107956227075
3858,6.849370666939207
1460,5.955848560968742
6154,5.071087492224311
1867,6.386749036073594
6072,5.4135731258403
5880,6.373161631787924
843,5.9712099242809344
6324,6.388010839143003
405,5.262940702947171
3874,5.329687503150579
5134,5.058961690046239
346,5.850329106166211
6415,5.900237502664389
4862,6.242580045592051
3498,5.606179312141952
3276,6.323965879078574
1928,6.052795061328166
1533,6.220544421822077
3037,5.580432499307757
1270,5.890306376380955
4772,5.12941972392268
4391,5.704355148187178
6218,5.2007536919285835
5966,6.694268858361719
6059,5.811030853043352
4880,5.3674046064634755
3074,6.03940636366983
3359,6.722915818680814
66,6.900195622412162
4741,6.075058694107421
5095,6.518387974564597
3025,6.041682206909177
5315,5.118367613792515
413,6.096375522691996
4291,5.825195566989731
487,5.804917869123597
914,4.797283477600635
6108,5.617484806792442
1168,5.8121098166958856
2705,5.398325797391197
5551,5.946850346232087
4536,5.270175747963695
1783,4.466225127083127
3297,5.1922938899521025
1422,5.783396641315054
3960,5.374280292238299
6192,5.940842444297276
6052,5.828887133099076
5216,5.859873970375647
5029,6.239455563775394
2092,4.790480051013295
1086,6.138356741761814
2518,6.086124060968304
379,5.572206866550317
5096,6.623489997438263
5683,5.078233728954776
4873,6.382917212054661
33,5.9779503869248485
5920,5.445984641259227
2103,5.25010632387771
5634,4.807052901094016
4945,5.194596768485928
3769,5.170208386561876
2301,5.580027603381166
5092,5.299629120705651
2986,6.2584698173083435
4321,5.822709896308768
1514,6.202701992877388
2591,5.821025114168755
5518,5.1070775990551525
5173,6.110452133711733
5672,5.611080447666113
2284,5.112577339689755
2905,5.331337852001871
5358,5.776095358409194
4926,4.9613150839258395
2972,5.908637424514065
2337,5.187277848534163
49,5.774986346853574
1511,5.558204746997025
3008,6.894405731871947
244,4.920606203882276
5684,5.078233728954776
675,4.857610345244673
381,5.5407494110721185
6199,5.749003120650131
2718,5.545784164746513
1830,6.166642966103017
5457,5.89971716678585
223,5.745658480101905
3202,6.687540452416448
2065,5.420868652346546
4875,5.548209230328044
893,6.458981342728596
4951,5.11321424504885
1448,5.89953475804727
1379,4.632806526830084
4091,6.025348185722455
1654,4.723446952251388
2006,5.901546818336454
5636,4.974425181686552
3403,5.752340781612472
895,5.624276083591438
3171,6.060484911853738
3978,5.906732854816153
4476,6.283650172119626
2090,5.374685030279968
1465,5.877041858810585
125,6.344694199215102
5982,5.337344274478696
977,5.6674090349188
2658,6.239124074647415
3140,5.096941009809505
2525,5.77803304945279
6462,5.243421152787733
349,6.006068929630178
2689,5.89247849605407
4129,6.79174764718471
4380,5.914417247185042
3385,6.228061407427609
5770,5.675808591024961
3449,6.8070590918435725
1267,5.890306376380955
6094,5.0739154255981385
3990,5.592834035172766
3711,5.958370419731409
5649,5.227538669958607
1815,5.693765510208735
4847,5.8638241874463635
3307,5.794640335808925
5758,5.077742639481876
4097,6.025348185722455
465,5.4411811923845965
5897,5.9312581850320205
5099,5.11728791820288
2027,4.878183813776781
2200,5.245152498883107
2648,5.826103533976279
4655,6.134112736166905
5640,5.2081453362769405
4550,5.8188792287573765
210,5.850805165556345
4228,5.444335786376328
3828,6.339082789920818
5094,5.296244160273866
1319,4.987002626159682
6276,5.362976823856502
3503,6.979600706075188
3563,4.899974639263071
415,5.899823656613128
1336,6.307991077275236
4529,5.367156748421649
167,6.403518362437296
3315,6.109252010712702
3480,6.993534864763421
348,5.9242862060537425
4060,5.073471898969085
2124,6.979474610754616
6451,5.093793924226872
5276,6.711075563557433
3213,5.9882869132256245
3305,6.398512549735594
2701,5.578473637370129
5423,5.3078799077660195
1456,6.367346544072401
4557,5.3012918670431315
4617,6.895035912048075
2268,5.488987715372948
3645,6.122570703832259
6363,5.38760014978914
2851,5.755957891581661
5893,5.6833739989138445
6193,5.057423688558915
1294,5.528636995656501
4027,5.3446575956363125
5524,4.984274522370757
3950,5.329303046614071
4844,5.8690606781498165
4578,6.375752713880137
88,4.839772218686601
4701,5.237716966928863
4809,5.804774834448579
3326,5.816375881856488
3388,5.996828208412932
4441,6.531110191182632
608,5.553604807016651
1771,6.1328763415704906
1540,5.866712484249011
4194,5.946517865416728
6205,5.650011575558983
5328,6.743008527112297
4230,5.456675572798422
30,5.709016655087676
4592,6.444454449544007
4533,5.867330670453478
3234,5.572223701762144
1854,6.004196084870567
871,5.099671071107508
1457,6.114840836443784
4062,5.999928131255786
1042,5.2582733884570585
1116,4.940456168352203
3736,6.514855694053227
4309,6.629856705591125
3649,6.6728179148126765
6469,6.040645799734397
828,6.18005924140115
5075,5.310397274276251
2832,5.823556636293974
1484,4.831029806654683
531,5.649097756923415
138,6.112689695213334
6264,5.035305586054639
3652,6.125220044039683
642,6.13668617148867
4017,6.13147006680621
4724,6.167779089845786
5568,5.617889424659359
5680,4.983740836534361
5704,6.7967630286860885
1041,5.436801014968733
1461,6.023255091843806
2571,6.344894918751011
3848,5.586015760539163
2706,5.685113549964836
872,5.818563312582177
1892,5.264546457408889
6323,5.864500210640768
3592,5.821781210070959
6034,6.193684212875911
4848,6.140810557732538
3104,5.991789900599256
3902,5.70196237812179
3554,5.63598055930661
5271,5.092769671325904
4513,6.21676282576881
4504,5.602006275003584
1411,6.360294010752955
1742,5.791591647010911
4946,5.18835212291944
3514,6.696741963525987
5633,4.807052901094016
5161,5.589065967306092
3100,6.184389147083692
1453,6.329579939155103
1715,6.5705514089444925
2212,6.071811347510674
326,5.670743700529023
1363,4.862052790337153
2500,5.526612268962395
2262,5.650108901530569
965,5.8889671736108
601,5.778724005518231
172,5.318950626198425
1238,6.888970960061716
2265,5.408414903606813
6147,6.067186878413656
483,5.117343753563143
520,5.105971623000055
1595,5.077893297877263
5435,5.428660052929768
5583,5.2675976081765965
3363,6.4715310729432
4095,4.82938870653952
241,5.934227730291235
3879,5.436907878245771
4677,6.543185326662809
4976,5.031496633783366
5607,5.686875022349392
1155,5.743967103880007
2100,5.594007234429322
3269,5.1466041497411155
1045,5.829491209824475
725,5.485973732981701
1965,5.514123207118589
3016,6.384680117540832
1083,6.099833836968923
5550,5.344238734919844
1551,5.127797306505977
2232,5.28479817436374
1789,6.057150098314126
3181,6.099742741937189
4826,5.965915971687864
3088,5.92658699102088
3117,6.390013221724639
5384,5.067673815719113
308,5.803682372998926
376,5.572206866550317
2029,5.335824700858146
873,5.295032704935118
65,4.875342983442903
3508,5.431619641764086
4400,5.653194191931965
3861,6.057897329202141
4139,6.219376918124888
1607,5.646060127487619
5141,6.062517063753781
4716,5.428662337212671
3046,6.915100856550759
4838,6.129310360136101
3931,6.731696078610541
4892,5.975781970030187
4644,6.600307318514427
113,5.071965254968494
6280,5.120139690042617
3908,6.201571887375786
496,4.944059991835434
3573,6.115230931572473
2636,5.722550748410308
825,5.964802304706713
1545,6.107607796578294
3126,6.246145319293642
1262,5.855331237749292
4377,6.493854923477125
1642,5.265249294034013
4692,5.148237729481686
678,6.547687697694505
3812,5.794229291031487
918,6.196280614316078
1819,6.881708300002911
452,5.476940690738713
2012,6.176616367605452
2720,6.703900818393635
5890,5.271082956651223
2207,6.173773950889936
3479,7.010404483409085
450,4.978815547847562
3488,5.9158287703929995
5900,6.912632745431074
3633,5.83862055467947
2563,5.236796098135482
1961,5.304234023422336
4070,5.459301955447223
6187,5.036293212221311
282,5.378392159684264
4287,5.41353496592717
