wine_ID,target
6385,5.645748547058971
5377,5.423842274715772
1330,5.383818953257159
1327,5.791768526593515
842,7.0
5588,4.790442174387519
5934,6.463349217180765
4806,5.7175520722088695
1328,6.294292054877722
5800,7.0
90,6.0
5009,5.2113682482049795
5523,5.0
1196,7.0
2247,6.0
818,5.0
3553,6.0
3949,5.0
1887,5.598825939290094
1953,6.13260784469016
1022,5.990899044553541
1425,6.046495352696576
2615,7.0
1864,6.2385901346429025
2484,5.113348936870454
1718,5.213660301661629
1063,5.457533553335909
4714,7.0
1826,5.261790680672327
3780,5.0
5628,5.632452521940331
1772,5.782983535998163
3663,6.729372718226739
731,5.455177478203169
5528,5.344928731614209
3150,6.335488880222376
5954,7.0
751,5.853829171359496
5587,5.836735597479361
1495,6.45108403658706
3872,5.232583723134838
1766,5.187316002064783
1568,5.629355652375764
39,5.473400579926954
443,5.636180535409128
3690,6.310693103356723
4169,6.595516939110644
971,6.568177284320905
394,5.342446063191641
4488,6.9572331355239125
2095,5.666922783586266
5746,5.0
548,6.346118076543909
3930,6.208249941650274
2000,5.413893683343519
1916,5.0
2868,5.650602075483267
994,5.305888645020547
1136,6.51210829069752
2629,5.720951278462649
1601,5.777517245741532
2067,5.584583605902717
3270,5.0
4119,6.318956346085917
44,5.862210700157478
3284,6.581846980965188
539,5.696666899174915
3615,6.0
530,6.283681924203847
2243,5.920538869646916
527,6.533504528996874
980,5.366084740032669
2849,5.3812898772850435
5111,5.255021771513359
5972,5.0
2377,6.002401932201745
1106,6.14518969586302
3263,6.90708611977871
3855,6.355551735532443
4811,6.235283401214309
2626,6.565367475210911
8,5.330270749558744
3063,5.0
834,6.0
3641,6.0
3006,6.0
5417,5.899016258173144
4489,6.9572331355239125
2728,6.0
6117,6.34423360966986
2580,5.2908365743874155
2635,6.460806029457826
888,6.0
6445,5.53621605096166
5401,6.495518974494904
5174,6.0
1750,5.817125964633301
5332,6.0
1386,7.0
3420,5.36845870294905
4141,6.0
1859,6.427190920214116
5804,5.7309072272679
5889,5.44743802738134
6392,5.855772625022422
4254,6.13502671811397
462,5.419048509906578
875,5.9208065219969015
1712,5.544444765637007
34,5.512356298638743
1670,5.6685990351330044
5399,7.0
1369,5.626915669313782
2420,6.639602826097629
6050,5.0
5204,5.358272234768705
4371,5.515975557460517
5260,5.68600896383603
317,5.0
5053,5.0
227,5.825325838866473
2667,5.8483054604659275
479,6.103537780423796
6222,6.0
5999,6.0
2194,5.9292404381302255
6486,6.343600423735947
2805,6.398273521742192
5681,5.0
5771,6.224602266646683
5545,5.282811878845446
4898,5.0
3416,6.0
29,6.262695392347883
4712,5.960611876930489
464,5.0
1096,5.766971574768811
5413,5.089309655767521
4100,6.130423462756068
2464,5.4401614047276
371,6.0
6128,6.637128851706462
4458,6.597282788703018
6359,5.1893343661305975
2147,5.506517366463374
878,5.728326063526692
6220,6.416017083325907
1974,5.0
3587,6.0
3724,6.646492383546528
194,5.324829946802433
4767,5.627583157760671
2182,5.626017852017346
4975,5.396487545113272
5175,6.0
3784,6.0
6178,5.41646237222411
1332,5.596400849474017
917,5.909527879372696
4113,6.388564036970248
3040,5.853873340421132
3620,6.350138271010588
2694,6.0
4695,6.846546741888858
4358,5.132422422128937
4885,5.896159013365217
4065,6.68664729035797
4973,5.0
5337,5.2283949200063
4408,5.076802815836416
1185,5.244214729764924
2797,5.0
4481,5.0
6405,6.0
684,5.81143417887015
3322,6.502514998972441
3434,6.432575948708329
3147,6.0
4626,6.0
147,4.984208912906609
4276,6.865091913315327
3378,8.0
1547,5.75036920020648
559,6.310938464261254
1833,6.032278564124103
5932,5.1512330302696405
1121,5.500438943472356
1675,5.326968551611314
1702,5.033598424952275
2250,5.353365711973103
217,5.0
2240,5.251694342647332
3294,5.8784487718087055
532,6.0
5270,6.414580693213557
1399,6.166975255893749
6304,6.0
388,6.123974645321828
5040,6.515491917270724
2764,6.0
1282,5.251502057224116
3069,6.554082837730609
3805,6.0
5389,6.729029939158653
3807,5.764886902023487
4855,6.0
4181,6.103538008574975
535,5.0
4881,6.023872274250545
555,7.0
3875,5.981748373953504
4313,6.584015232368045
3709,5.382680705763329
1692,6.0
2385,5.227999652470897
5560,5.7428472009642375
429,5.525899169303197
3379,5.0
4088,5.878336391146462
4798,5.607847675122404
2724,6.0
3789,5.281521339425933
304,6.0
4462,6.817368828857706
2272,6.051486870744678
2189,6.073622647701934
6287,5.304920833664458
4793,5.180923395215951
4707,6.028588224300403
2611,5.396214530323846
3957,6.089804313960884
1326,5.208018365858846
286,5.473852619660776
5396,8.0
1835,5.501375880435376
3634,5.918836344813746
4831,5.2579199696556165
2279,5.496214803450635
4506,6.259045170650738
4166,6.394423781666048
9,5.582974553439322
2426,6.0
4234,5.665249853237972
3684,7.0
1427,5.0
4977,5.058196092028314
5033,5.0
6051,6.013094554178038
4705,5.960611876930489
3718,5.0
2641,5.739724902792084
2505,5.536570124954913
3614,5.0
4301,5.296084361687803
3039,5.691741265798788
6422,5.661592786311576
2402,5.7657921548747435
5703,6.598553927316129
2892,5.0
5378,5.860273225089611
4921,5.316018930817553
3760,6.296578613702057
3032,6.2015988567857825
745,6.521910489788945
1523,5.82666904749088
2553,7.0
187,6.165061426618929
1983,8.0
4943,6.042902870692672
5020,5.094216227777208
3939,6.0
4618,6.845574330208175
3176,6.339395399485587
5849,7.0
70,5.32957199086168
3277,6.004346499210886
949,5.8537682310168435
2854,6.0
5250,5.582073256595729
4402,6.636532097482578
2716,5.0
4502,5.7187960918559755
5706,5.70700034621118
660,5.0
4244,5.4667776932106085
2164,6.277276446426643
3985,6.11903690249916
3523,5.0
3184,6.16730556946517
2932,5.63347872676611
2369,6.0604537324547545
6488,6.053208724352639
4225,5.905289668653059
4761,6.072137246902505
5779,5.964028089667065
1172,6.0
1,5.330270749558744
5468,6.16864431384623
6056,6.061667269583569
620,5.5693762963633615
6379,5.0
224,6.008731955894472
2942,5.311681600582019
6195,5.9833767186439095
3348,6.0
1668,5.646888890584189
2406,6.973914495549877
6171,5.1517715496556145
1995,6.0
2804,6.2737917910238545
5624,5.823995994267134
20,8.0
5017,5.1940988548636815
938,5.541135173788543
3698,6.113870775413418
3260,6.0
5526,5.344928731614209
396,5.0
1837,7.0
283,5.584453674808979
3894,6.58831282308825
4583,5.4378130912856015
557,5.584454093382501
2429,6.0
6020,5.66910001351751
5855,5.900380027572528
2315,6.100632628318624
380,7.0
5253,5.915163198198453
916,6.189554660751038
6097,5.319204952803677
3304,7.0
3689,8.0
72,5.405049768307113
4624,6.658425972574626
6275,6.072402273631382
3777,6.851138095452319
2726,5.7553679755963065
4733,5.906931210120404
401,5.342446063191641
4067,5.8048622719933745
1624,6.055473362735187
6442,6.44741636201321
2809,7.0
5915,6.0
2703,5.6441377294582775
2355,6.828243862003225
3484,6.386741041410308
6179,5.41646237222411
4884,5.392277658752929
1370,5.4144971000984565
4264,6.397281493339423
521,5.39534216706902
5016,6.0
6140,6.548311332290537
5727,6.0
489,5.177483834036149
6201,6.18410938545418
3888,6.0
6175,5.30969154245048
5282,5.674418776394298
2753,6.3829327169949766
274,5.448488649988375
1357,5.157027204519696
3099,6.6180237896584835
4864,5.230500503192034
5065,5.5761046239478835
4311,6.301851107227104
2293,7.0
5012,5.0
3240,5.975109781512371
5506,5.45028649188209
188,6.903486477751724
5547,5.662843888803115
5690,5.4418344215437795
5489,5.933346718611419
4749,5.194395687138555
1926,5.7024632953366305
6270,5.0
776,5.852544521093949
6225,6.0
3262,5.9379889517779985
3626,5.718076720162555
5935,5.027616119406165
195,5.309787662931823
2075,5.0
2493,4.0
1865,5.429594483480761
5202,5.073342076294659
4217,4.0
3097,6.5134440969675875
1528,5.703305180227099
2177,5.228101809373157
1170,5.663443261578912
5466,5.769333489348767
4473,5.372913938882194
3432,6.52520168185788
1700,6.316935772316424
3200,6.674998975706597
6,5.4472256144010744
5163,6.211723960190163
2350,5.592349976897505
470,5.263008423968933
1095,6.324901076041502
1091,6.315309982444394
1171,5.1822810995783115
2175,6.777760581639207
5788,5.6187649896085325
976,6.06562105970822
4395,5.715724038706391
3323,5.905797876693934
3439,5.0
6125,5.394212529756167
4800,6.270761240154153
3904,7.047167350073459
4991,5.0
4989,6.0
5651,5.0
4165,6.213155138616518
6355,5.0
4381,6.486968628997239
1586,5.459909148059505
3858,6.6651665316276585
1460,6.179003317043965
6154,5.1736075013851535
1867,6.568640780949363
6072,5.469526805409574
5880,6.3494933797860975
843,7.0
6324,6.3955916110533675
405,5.0
3874,5.24439841195257
5134,6.0
346,5.944746718411907
6415,6.0
4862,6.352679696076167
3498,5.795550573694037
3276,6.686275787663454
1928,6.130777991602745
1533,6.0
3037,5.747008173251668
1270,7.0
4772,5.203293141570391
4391,5.659994984858508
6218,5.479441445047914
5966,7.0
6059,6.0781202269460355
4880,6.0
3074,6.207526183801361
3359,6.0
66,6.85799789269854
4741,6.265924133265352
5095,6.323708109898152
3025,6.044933861265274
5315,5.430379114494048
413,5.0
4291,5.0
487,5.99129943680992
914,5.182067244629187
6108,6.0
1168,5.9149301754942325
2705,5.551174683711544
5551,6.2921147084919316
4536,5.66732776694193
1783,5.274179923092105
3297,5.233353072062466
1422,5.444167074740447
3960,5.393241854768932
6192,6.0
6052,5.789305201974385
5216,7.0
5029,5.0
2092,5.094875278739807
1086,6.14518969586302
2518,7.0
379,5.997170239292634
5096,6.553057779700666
5683,5.490081241159613
4873,6.33191815162692
33,6.182453843664305
5920,5.4823983390158935
2103,5.432682036791818
5634,5.011037663277369
4945,5.423922465738245
3769,5.0
2301,5.640376463676409
5092,5.617720060872385
2986,7.0
4321,6.1217514875617
1514,7.0
2591,6.0675837958231496
5518,5.385123042890923
5173,5.920752376054029
5672,5.593294823824628
2284,5.0
2905,5.5706632247394925
5358,5.903365397418815
4926,5.2651374081870115
2972,6.032145454638515
2337,5.5516566487423855
49,6.073926250689976
1511,5.6398303725755765
3008,6.922581654741031
244,5.486782587992725
5684,5.490081241159613
675,5.091527128121092
381,5.567824958444099
6199,5.748182430057151
2718,5.907692039366343
1830,7.0
5457,6.0
223,6.042530985521185
3202,6.4973296004466565
2065,5.526758432138159
4875,5.544446630775694
893,6.520409609284958
4951,5.124519401590772
1448,6.0
1379,5.333050748028877
4091,5.838785863299914
1654,5.102853127221637
2006,6.0
5636,5.126636818439094
3403,5.87991521929178
895,5.898000565802847
3171,6.339395399485587
3978,5.802405911661416
4476,6.343919521123567
2090,5.129447884525446
1465,5.942020305463341
125,6.153967183189255
5982,6.0
977,5.309057625258905
2658,5.88729528313262
3140,6.0
2525,8.0
6462,5.0
349,5.908394562448784
2689,6.0
4129,6.454385193244843
4380,6.131788024396349
3385,6.46725327933159
5770,5.56975786724015
3449,8.0
1267,7.0
6094,5.319204952803677
3990,5.430477185163659
3711,6.0
5649,5.0
1815,6.0
4847,6.227718177080492
3307,5.945495171889767
5758,5.0
4097,5.838785863299914
465,5.304735087718376
5897,5.729026654933267
5099,5.459920846019597
2027,5.11037675779849
2200,5.373648351020864
2648,5.653558225729446
4655,7.0
5640,5.444967664238156
4550,5.929391879783179
210,5.828010454186317
4228,5.446376342145937
3828,6.0
5094,5.5977945215042695
1319,5.21404782019922
6276,5.347404527753083
3503,6.657371135487101
3563,5.0
415,6.0
1336,8.0
4529,5.639054782872927
167,6.600792457950365
3315,6.469156835681418
3480,8.0
348,5.781256368131305
4060,5.0
2124,7.0
6451,5.223339304931444
5276,6.532430461640377
3213,5.8451664837509565
3305,6.5683334591460705
2701,5.6441377294582775
5423,5.586997504582808
1456,6.0
4557,5.4081417191411845
4617,6.956557650531706
2268,5.787523049685244
3645,6.375246150088783
6363,5.0
2851,5.742597221351095
5893,5.741283347860659
6193,5.22295378079817
1294,5.114423950800043
4027,5.506916167160241
5524,5.0
3950,5.0
4844,6.209568010436672
4578,6.500078703456958
88,5.524134188037296
4701,6.0
4809,5.939383134970526
3326,5.755691423079823
3388,6.237462736874805
4441,6.394337967489013
608,5.366425065403508
1771,6.0
1540,6.0
4194,6.0
6205,5.780979692843773
5328,7.0
4230,5.453005537729673
30,5.696863930363594
4592,6.833289705205003
4533,5.747617845382044
3234,5.589908461402793
1854,5.991936209113605
871,5.0
1457,6.0
4062,5.914942074856428
1042,5.66556968912308
1116,5.123210149789728
3736,6.497447274991919
4309,6.615949665228579
3649,6.896322328923041
6469,5.871874181405059
828,6.2071508790201335
5075,5.550709809222522
2832,6.089455710491512
1484,5.167625690703716
531,5.525813446899907
138,6.112577271439303
6264,5.164093476969135
3652,5.77330172507823
642,5.690366266500256
4017,6.199874134618858
4724,6.081360227045859
5568,5.432756587048836
5680,5.2065417436976515
5704,6.606587895453593
1041,5.653295948567907
1461,6.159965367564705
2571,6.430765505739498
3848,5.682919707307045
2706,5.752455179867267
872,5.803694008737164
1892,5.400425922519856
6323,6.0
3592,6.440971863935012
6034,6.0
4848,6.0
3104,5.7137367562926284
3902,5.928494586417124
3554,6.0
5271,5.394498184486928
4513,6.218705422194782
4504,6.059871618699424
1411,6.166975255893749
1742,6.0
4946,5.278118410016584
3514,6.524190477760707
5633,5.011037663277369
5161,5.418937513180603
3100,6.058950630353629
1453,7.0
1715,8.0
2212,6.0
326,5.7446731876019
1363,5.062335935219674
2500,5.0
2262,5.497875360133911
965,5.5154141659406335
601,5.9264249269158595
172,5.47634676666425
1238,7.0
2265,5.0
6147,6.0
483,5.297847130162888
520,5.39534216706902
1595,5.345558385754891
5435,5.546200444861768
5583,5.0
3363,6.0
4095,6.0
241,5.891940213759367
3879,5.531637506898227
4677,7.0
4976,5.1492542227115585
5607,5.809916251012894
1155,5.925767196497225
2100,5.0
3269,5.0
1045,5.825245971134049
725,5.605750502213537
1965,6.04387893377204
3016,6.0
1083,6.0
5550,6.15238883887826
1551,5.587054650062094
2232,5.3428518086546335
1789,6.080427777267773
3181,6.0
4826,6.0
3088,5.936062582089056
3117,7.0
5384,5.0
308,6.026893005096718
376,5.997170239292634
2029,6.0
873,5.424911090158639
65,5.169910294621838
3508,5.0
4400,5.894352646564739
3861,6.0
4139,7.0
1607,6.025130798812542
5141,7.0
4716,5.857206262956155
3046,6.542483264096016
4838,6.1134283242936975
3931,6.621194144583262
4892,6.551397504336539
4644,6.700768795577704
113,5.0
6280,5.0
3908,7.0
496,5.259230100756995
3573,5.9705193029360855
2636,5.0
825,5.995739949478757
1545,5.872508571779199
3126,6.121846296718902
1262,6.0
4377,6.0
1642,5.454489500510946
4692,5.29292099816883
678,7.0
3812,5.0
918,6.324086412301357
1819,6.755833897250782
452,6.073036015476144
2012,6.1426911956165515
2720,6.429896846690472
5890,5.341581094587516
2207,6.247362284932609
3479,6.947442183743818
450,5.488255935988384
3488,6.200482494134011
5900,7.0
3633,6.0
2563,5.402381105423138
1961,5.330605838569665
4070,5.320861741781586
6187,5.0
282,5.523801280251724
4287,5.512671272752269
2228,7.0
5373,5.0
1848,5.342893173870454
4216,5.0
582,5.422542189773677
137,5.0
3700,5.429740254661487
5677,5.458964920839634
2058,5.288517010240177
704,6.32811090611733
5476,5.31418481904514
5843,6.315639120445752
1985,5.647984764021681
3766,5.0
2784,6.0
4413,7.0
2559,5.402381105423138
161,5.753454707898574
5710,5.0
6475,5.799190448384706
1433,6.487744511731747
2707,5.6441377294582775
2887,6.422065700355564
5372,6.034115260489269
1790,5.3572867345134965
5879,5.229018794613924
1065,5.0
852,6.397508443196437
978,7.0
1632,6.887017756620897
5289,6.0
4514,5.2997524270606675
1957,5.926238399266322
3474,6.0
5416,6.260746147764632
2953,5.0
4908,5.325708799604425
2616,7.0
4527,6.0
1933,5.226571680771023
159,6.382551140384321
5256,6.002339983228703
1778,8.0
2729,7.0
1736,5.165962786540898
1247,6.203439790752883
3552,6.0
398,5.29904083397421
2843,5.720626419653844
5629,4.8589759184462995
1224,7.0
962,6.0
6286,5.54127975960192
3354,6.531728618198259
5871,6.024112849474171
5119,5.2993418530159495
176,6.433783909946959
1206,5.855470092126494
3994,7.0
5803,5.088619154281812
4743,5.0
3619,6.0
2772,6.841546058469509
867,5.906353895053225
3786,5.188328820069164
5860,5.562413268663093
1098,6.019325750058112
2229,6.0
6372,5.0
3214,6.542647030083243
2285,5.0
2796,7.0
2584,7.0
5601,5.479218192946301
5835,5.635298229996796
1031,5.691450287854118
3169,5.8719693278619856
4300,5.435997372315208
189,5.331148099177524
4915,5.4378136983384655
2249,5.0
2846,7.0
1421,6.196292163183468
3167,6.3915389638634705
2979,7.047222286669763
4610,5.636216470949049
4598,6.0
4804,5.750131843726865
2600,6.487663942886955
2876,5.765033811168842
5823,6.276545152045447
3915,7.045872627284941
4581,6.334266920124676
3312,6.6428888774092885
2078,6.315945087038566
3350,6.0
6168,6.529755998325518
3669,6.815759028711846
4096,5.379177837659623
140,5.674808916063246
2419,5.433437696080879
5362,6.030228845830881
4474,5.5785106483598295
4678,6.0
534,6.0
5861,6.47192753383855
3375,5.905301868342087
152,6.0
6194,5.22295378079817
322,6.0
1513,6.274561124067068
276,5.769664462681633
5409,6.0
3773,6.709778267394199
584,6.374824243291321
3512,6.728624734764832
476,6.275893204513171
5517,5.82891091848855
1156,6.0
992,5.850890182087303
4118,6.420105142273773
5132,4.927784839042827
2372,6.014202974736986
59,6.08185833921016
2840,6.145391243834416
2998,6.566348963261716
342,5.413374216977165
3656,6.232106964974816
2102,5.902400146188682
3672,6.3362237160255725
780,5.218137685686181
4910,5.310896154854702
265,5.0
667,6.0
1580,5.505259182419469
402,5.163909395390792
1984,8.0
5227,5.82516332487911
2060,5.536158932911565
