wine_ID,target
2270,6.999934869477109
2132,5.380164941948675
661,6.638924349457653
3482,6.944098836437719
1237,6.630269372578228
4901,5.176348224527111
4995,5.596879246776161
6203,5.000248161898863
5740,6.0629091913842315
1785,5.983300923566446
2178,5.34683390111467
4033,6.022228110516612
4046,7.000056913023428
143,5.696634171076498
5928,5.3560843406977
5769,5.694521565091967
6106,6.999968831697952
6006,4.793773129437142
3414,6.093342452117532
6316,4.9935113862389935
1644,6.193710282577898
499,4.988580231931925
729,5.189405900492934
5428,6.000330555878222
1828,5.788518193096647
3768,6.0075484516429425
263,5.415776710323042
6144,5.01335468708035
3671,6.64028308620325
1570,5.605707793612755
4374,5.136129151143678
4954,5.062185586510186
3629,5.736292288960936
4456,4.99960250408614
5691,5.265425549086578
4688,5.999889267991899
3849,6.046207176943415
5077,5.004680807307915
3225,6.994363390630381
2070,5.2878171455867955
2529,5.03692772589551
880,5.9884708971342375
5592,5.104760440058018
4385,4.999982976230926
5921,6.4309483037539685
6196,5.360173803483653
1467,6.416529527128941
2650,5.139296769779869
533,6.00430767731537
4587,6.571176721116567
1189,5.227912426053487
5070,5.535839441040822
3582,6.164564374031125
4988,5.29709580210446
3118,6.874537728171028
1524,5.037675140315012
528,6.546262180367692
6184,6.252709442968312
42,5.255922920221523
3932,6.22037605643812
4697,6.982017593365624
4202,6.5399914733515
3411,5.97264585753436
2141,4.9872572756156295
1380,6.712423822465685
558,5.498794340178692
5644,5.080209540009735
2623,6.926059515714471
4189,5.588881256609324
1290,5.230686690074542
4549,6.25630496740215
6057,5.669248097856163
2235,6.000710811939237
4059,6.000128043210904
2756,5.388433626351622
6114,5.357967684220858
2193,6.20541951914619
1906,5.95095159804602
3955,5.999802898738945
3986,6.416969353451454
2323,6.874451213111492
5104,7.0035789286445524
148,6.418635166096208
572,5.34091584469286
14,5.1733242120088185
124,6.0861477007959675
593,4.999927725240348
3961,5.101692562044422
4612,5.087811930712188
5168,5.567251606091244
2043,6.172018292008751
5295,5.99963267278989
2601,6.034377668284231
5655,5.16090731787732
1563,6.000358324729606
5169,5.99909107190524
2457,6.076968537662688
4630,5.782222107621326
5815,5.999994558966353
3175,5.697843905758507
2131,5.380164941948675
1281,6.996328538069789
1746,5.894581156705705
1391,6.720380780378616
3594,5.989183933650628
1615,6.58953247834352
979,5.891150070885339
3266,6.529979300676342
733,5.993890214375838
5190,5.980862212696508
2653,5.468367937071023
2526,6.603306435499931
526,6.059523399280721
4364,5.748325862083433
4762,5.609185856594483
5022,5.011783002554101
5959,6.81904044073414
1066,5.247481594370849
5540,4.999967430780967
2990,6.997767281728783
2714,5.533626449168518
4160,7.000108158675927
119,4.959374891914003
318,6.350546682125875
2817,6.558815890031677
6078,6.000845358987013
206,5.008457280050574
5612,5.09707753552566
4721,6.199778367223183
4482,6.317522252431667
3522,5.408119471523157
3382,7.004566742738639
3710,4.553898174804548
3545,6.000401830419881
1277,5.0290360132647525
4231,6.270001554853631
6160,5.349373566371639
2456,6.076968537662688
3064,5.000966435761245
2224,6.861016827990885
4631,6.639033180729121
6145,5.000919630427202
1749,5.7525228032467615
5907,6.023812020677028
4553,6.006350516982865
6231,4.981551559136394
6434,5.563732792335014
2819,6.279248420703853
6436,6.033671509357064
5058,5.088230937529551
3814,5.995939455164816
467,5.004103569344244
5352,6.069120239511527
3836,6.002343002480693
2824,5.45072990481352
4307,6.525962673162471
1145,4.99792209115777
5764,6.116538878886274
735,6.0043392180574475
944,6.144435093922401
3407,4.992262731931741
2682,6.426505842379591
2407,6.097846387641093
3287,6.99916730895296
812,4.985226066052723
991,4.483906679065687
695,5.560719561295765
2631,7.001463883244849
4674,6.785675126706527
1132,5.566463494155567
3822,6.15692080074699
5970,5.369515308859111
1881,5.999548646416115
1001,5.95873077081028
1278,5.488503907506367
6158,5.340514828142287
5475,5.203199679729265
4783,5.999857777039031
4322,6.3304076450183695
5397,6.0004308867658
5440,5.42164284030834
4711,6.053549370145454
4240,5.723037190385941
5342,6.038806869366861
5885,5.209642148932579
15,6.207558943523601
2795,6.50195478108373
144,5.848243538522999
252,5.21611409936122
519,5.85377093038968
287,6.968282614082851
597,5.86573209536968
5878,5.905003654437103
214,7.000294997131391
5488,4.998337289759631
2521,6.603306435499931
4937,4.99579208298437
3442,6.5922880065538765
4778,5.833170881821456
12,6.0240251179490585
5421,4.947272304150287
3981,6.648757968442234
4281,5.00378789508232
3895,6.332787193379137
472,6.1961372250557485
993,5.108850463889073
2455,6.000205917462245
233,6.000407860539684
4534,6.224596235268063
4149,6.684680358481153
1160,6.003748850647444
2865,6.1192287946806205
4314,6.937088046985418
509,6.737552325250055
1246,5.729688217430516
2915,5.997736731081015
1977,6.099983144824565
4150,5.164168915975896
1520,5.410470927705894
5698,5.019698666349863
5831,5.51475171231495
2891,5.991497178160599
5829,5.51475171231495
6235,4.994628283180402
4857,6.157659955547082
6119,6.000513654875228
1180,5.2305977539449
863,6.505948996418842
6245,5.000045574854533
3714,5.576915087168892
2949,5.119042075501321
2223,5.030235641292817
4285,5.9999429175082994
2579,5.51129798393525
4431,6.7125964823207545
294,4.986825449719126
2340,5.817135143746494
6174,6.154615123811935
693,5.065204782822938
2955,5.967450129739545
4324,6.351993371248249
5553,5.1910079787279795
3158,7.137278114797564
1597,5.537570537250135
4379,4.999392777229052
6139,5.3685022220414025
6234,4.994628283180402
2048,5.093232888645518
2931,7.71364695581272
5987,6.9473853495930635
1870,5.597511085218583
4751,5.736835744426618
4246,6.42481728162438
347,6.2118979588184144
2310,4.999997043934298
5919,5.999896253038698
5660,4.982957184399558
2534,5.801068930530258
4768,5.999947225647736
5195,5.911191331835311
6137,5.702154221080417
3438,5.001079629234961
773,5.527404873822218
1590,6.209815473027416
1571,5.401419877402407
5143,5.3284935381223395
4479,4.965505947961911
1921,5.000007163987768
4127,5.541766383274404
3536,6.440151344535222
4359,5.29366284465278
1526,5.508598670611203
1051,5.804706268995791
5422,5.2094214726773105
6210,4.760404372172064
3177,5.876417415642092
6473,6.027114318989196
4340,7.810607582477232
134,5.432175060385418
5817,5.999971801530078
3303,6.963579896227252
2172,4.996801346320045
3042,5.917171717303917
2984,5.729267657061221
2738,4.999973848693794
3450,6.480393820446219
840,6.894458351985722
1314,5.287636203279091
3635,5.7734036269030415
3572,6.005520050238215
154,5.469919603059442
3485,5.78679660561939
2460,4.99918673005735
5267,7.00172326223359
1657,5.928288061231045
2829,5.63002702553484
1142,4.996486470267359
6182,5.891896872486704
142,5.41951471685621
3924,5.000069072410369
2462,5.1367672661391275
2447,5.5049937828817255
3154,7.148047226901123
4494,6.000121707436809
5857,5.8939946032972514
5943,6.030367637514093
5870,6.329648811058578
1893,5.239866891667847
3723,6.94174571968715
5772,6.556158930969652
3357,5.8999127710657255
3233,6.096698947050468
5977,6.977262363299227
6127,5.040709842679395
1996,5.995162065072481
2678,4.998539274297326
1633,6.059468823555614
683,5.762857064229277
5122,5.1659858774568335
4398,5.653446894212218
2036,5.569804545655786
1722,6.247752342488706
2368,5.75747320277148
6239,6.000021715471199
1122,6.533825143391192
1861,6.123080204478897
2702,5.977623627863853
6206,5.3711706978394265
451,5.889622520364374
1515,6.246738717985734
6101,5.107726134362273
2873,6.3473662492142156
5898,6.505471750801487
2433,5.2404495232415185
1741,6.80932375861155
3443,6.057844128284783
3036,5.099172964696728
2655,5.814670201263596
629,5.84768174426039
5459,5.216702302460534
3636,6.241607403510049
3254,5.930865952691365
3528,5.226632842865068
4339,5.812671816869526
2009,6.710342326440316
4671,5.000338255739317
1843,5.689050805070743
2481,5.576765528393045
3196,7.005658749773815
247,6.203926371139971
5709,6.119259719886496
5708,5.33082240866049
5299,5.969538071602387
5591,5.099156050478996
517,6.305520138298587
2014,5.761712126855879
2761,5.952232676506956
6365,5.325097852871166
1108,6.355890596548468
2453,6.346270464911367
3907,6.923200825002963
1666,4.9759616923974646
5851,6.555389776924219
4781,5.02299973391249
634,6.382062355214464
456,6.323885786242893
1940,4.995647983973411
257,6.908502392996996
5160,5.5556264914531415
4732,5.999852562156942
2858,6.989111187043129
1220,5.504475954119058
130,5.262208855943158
302,6.000221154470291
6441,5.096280350730991
5180,5.2642196288595695
2468,5.883308921445256
3370,6.7670042875780485
5170,5.8381461485187405
3251,6.019402099099487
2939,7.404548807502004
5361,5.003668530987996
5994,5.999871580500117
1564,4.999118429429904
6005,6.890424773724253
2079,5.4413082397111925
2306,5.172702432458129
2017,5.761712126855879
4396,5.653446894212218
6385,5.405901105992912
5377,6.004131721441718
1330,5.273057662038444
1327,5.786408496191865
842,6.979511856457393
5588,4.534424949155253
5934,6.396559537424021
4806,5.6733509864161356
1328,5.561441664150146
5800,6.637428277238435
90,6.000108689164217
5009,4.988962684672457
5523,5.005780670269129
1196,6.915617249442497
2247,6.000025894357898
818,4.99840720822757
3553,6.009799670520673
3949,4.999324354408175
1887,5.356554965579208
1953,6.281566122634605
1022,6.152877916655361
1425,5.248229706805545
2615,6.926059515714471
1864,6.309908317139019
2484,5.060426736470458
1718,6.041841746905112
1063,4.989358657279392
4714,6.999693350767918
1826,4.987437550922438
3780,4.999394226252288
5628,5.708057498064066
1772,6.011989237824087
3663,6.661364477980654
731,5.738669341960599
5528,5.419038028587689
3150,6.516109842948037
5954,6.97676237730948
751,6.1980285732835245
5587,5.838284963213622
1495,6.526310698208731
3872,5.048835905281862
1766,5.178644545726553
1568,5.401419877402407
39,5.228148068580788
443,5.762925094290764
3690,6.784156815829273
4169,6.387619866390083
971,6.426819566100288
394,5.568909086190181
4488,6.987076368250522
2095,5.605152379184366
5746,4.980785558661315
548,6.482596754653184
3930,6.273643898178817
2000,5.095149999679259
1916,5.000861129940329
2868,5.446864725483296
994,5.61627904039867
1136,6.75343433095002
2629,5.329239397518097
1601,5.5605057663135575
2067,5.653257914664893
3270,5.038943646096948
4119,6.47834062734866
44,5.673695813961172
3284,6.415360284000272
539,4.890806144943104
3615,5.991856787173387
530,6.304012952515139
2243,5.6494626723698165
527,6.3608277802911655
980,5.791366734651365
2849,5.248327400912538
5111,5.492976408726135
5972,4.999994657758194
2377,5.446395237213288
1106,6.1799534203446544
3263,6.957784227947992
3855,6.23273884833102
4811,6.039819253648702
2626,6.4866343121497945
8,5.163331796005641
3063,5.000392978916125
834,5.875010036096013
3641,6.0005248322753655
3006,5.999841813658048
5417,5.463688186350553
4489,6.987076368250522
2728,5.996280367365969
6117,6.152547544357462
2580,5.373186613964673
2635,6.622056291024956
888,5.999993847232585
6445,5.031907768403828
5401,6.805507655315474
5174,6.00130897114243
1750,6.01947571385184
5332,6.00304217290466
1386,6.997018256442514
3420,5.171427112802514
4141,6.000047666186996
1859,5.789598038739518
5804,5.505327739913709
5889,5.174470093266441
6392,6.363684167533436
4254,6.001023297631448
462,5.190877383922863
875,5.9884708971342375
1712,5.557369829914585
34,5.623151947388999
1670,5.602273756094291
5399,6.321330479615539
1369,4.968050099194803
2420,6.818403853708861
6050,5.00002912148592
5204,5.1669209439256925
4371,5.406597697072328
5260,5.568893451918425
317,5.017758805520178
5053,4.9999785068008435
227,5.506034635582627
2667,6.041090917665671
479,6.316494245235672
6222,6.000140850525078
5999,6.000171345981842
2194,5.787731229963736
6486,6.619462683713487
2805,6.314491802612164
5681,5.004844722418079
5771,6.101499718017819
5545,5.630806706448587
4898,4.9939096702701855
3416,5.998964442182279
29,6.6907460377518495
4712,6.089309845257423
464,4.992217861061735
1096,6.244293586015879
5413,5.156956316501366
4100,5.603275480836677
2464,5.669389213056991
371,5.818829480090359
6128,6.589255812205621
4458,6.522971827420489
6359,4.851273147850412
2147,5.4680366352341565
878,6.060378993967641
6220,6.149628471697779
1974,4.978499485877186
3587,5.999971675834232
3724,6.20307083276196
194,4.989551505791159
4767,5.692482782819991
2182,5.994266907884972
4975,5.189921826322098
5175,5.99909107190524
3784,5.999989790836618
6178,5.178223550784043
1332,5.942033850248777
917,5.743084577230951
4113,6.131840756542614
3040,5.611561634274916
3620,6.235489100850798
2694,5.99989051939951
4695,6.982017593365624
4358,5.227529913009683
4885,5.996305536863219
4065,6.63684659339265
4973,5.921535747029772
5337,5.0366979390317725
4408,4.998834340911711
1185,5.365099671922046
2797,4.9999616899552235
4481,5.000416670891307
6405,6.004710191175924
684,5.742088186601543
3322,6.440884267022346
3434,6.25310655998734
3147,5.999977292308852
4626,5.9999275508290655
147,4.653020797076792
4276,7.126975726819748
3378,6.434607037743132
1547,5.789564704209774
559,6.449071945546596
1833,6.264708892607648
5932,4.708595619122187
1121,5.7102814729541915
1675,5.4687519935112086
1702,5.106994613935024
2250,5.530168858448527
217,4.967179624327114
2240,5.158775683879274
3294,5.7920347524372975
532,6.00430767731537
5270,6.170985392470138
1399,6.127830158720727
6304,5.999908763395474
388,5.520905269767703
5040,6.584004507155106
2764,5.999507320674855
1282,5.336155653725395
3069,5.698072877035104
3805,5.482616003832771
5389,6.856823659223215
3807,5.253394230417864
4855,5.987319088008002
4181,5.568033719154636
535,5.001886441759341
4881,5.9999296012562136
555,6.941975458836693
3875,6.203522914633081
4313,6.676903675642995
3709,5.261331199049153
1692,5.999934540036368
2385,5.38498870186625
5560,5.490503719433769
429,5.178304453283222
3379,5.001277319609249
4088,6.059523743291697
4798,5.662605140649394
2724,6.000119074670886
3789,5.026669462551466
304,6.000451265323398
4462,7.0502205675104825
2272,6.111372900459498
2189,6.20541951914619
6287,5.474347855664904
4793,5.004048387005462
4707,6.081369089777983
2611,5.61631231615933
3957,6.622920514848574
1326,5.397348333627171
286,5.59075475697365
5396,7.6877700193843275
1835,5.043478072862092
3634,5.897154815263473
4831,5.278635188640599
2279,5.326577782841474
4506,6.395844557225075
4166,6.166416543403882
9,5.615128003179229
2426,5.9287216627127055
4234,5.779316650295419
3684,6.999121247073393
1427,5.001994545524216
4977,4.990646738874425
5033,5.000401388506738
6051,5.598252683752232
4705,6.089309845257423
3718,4.999999459316718
2641,5.619373611801949
2505,5.339639106535307
3614,4.9680090368614716
4301,5.340838814797078
3039,5.372368671700169
6422,5.510666334065361
2402,5.853754819457579
5703,6.859109035359882
2892,4.962908995925795
5378,5.510669666649048
4921,5.112919223200538
3760,6.425979855292834
3032,6.369742083073405
745,6.303919020880181
1523,5.978769310954764
2553,7.00023423164062
187,6.1076064223473425
1983,7.377326724238481
4943,5.929592348465923
5020,4.788204646971686
3939,6.000504282196966
4618,6.995026080910721
3176,6.0671866589692645
5849,6.996816894124667
70,5.2375996291093685
3277,5.846987775917455
949,5.5228543830478625
2854,5.997243243763117
5250,5.437717701811685
4402,6.110683904283912
2716,5.0001182405522275
4502,6.164100595179297
5706,5.463364193583678
660,4.999841005151704
4244,5.138935050331566
2164,6.07816942569189
3985,6.416969353451454
3523,4.984281965065497
3184,6.389462530332717
2932,5.444535306840797
2369,5.772405588987166
6488,6.4973622069411086
4225,5.922740725688158
4761,6.2194537530764675
5779,5.938587365493713
1172,5.957252875410729
1,5.163331796005641
5468,6.3254788529058095
6056,5.980290655191455
620,5.42238096825374
6379,5.000001734122614
224,5.632785487100604
2942,5.503202634007959
6195,6.125754992468611
3348,5.999624751001715
1668,5.9379007586434
2406,6.7257904632399255
6171,5.224580091091982
1995,6.000833244276931
2804,6.50195478108373
5624,5.886380954333811
20,7.913347104465212
5017,5.174311579356164
938,5.546108520576188
3698,6.322276649647373
3260,6.000489972116413
5526,5.419038028587689
396,5.032384700026633
1837,7.004154553663019
283,5.225992388633479
3894,6.305123353807545
4583,5.647708880857321
557,5.289165852921809
2429,5.612576385430755
6020,5.766235013136147
5855,5.835781048778666
2315,5.933392389211197
380,6.872688082195884
5253,6.2660200301817905
916,6.426136836411958
6097,5.124620011594855
3304,6.999841398650904
3689,7.942330581893103
72,4.613585098598257
4624,6.496445699502283
6275,6.48638314588722
3777,6.805078057646836
2726,5.691898770802531
4733,5.674957430371463
401,5.568909086190181
4067,5.6079583068637815
1624,6.340250605324778
6442,6.424069955219998
2809,6.984475843973652
5915,6.006644236848492
2703,5.977623627863853
2355,6.118405024396438
3484,6.875605656202157
6179,5.178223550784043
4884,5.500181264799142
1370,5.375944986749782
4264,6.1613590584295626
521,5.431839826785854
5016,6.000289138319227
6140,6.279044282221492
5727,6.000628930785429
489,5.372344239217755
6201,5.868347528912731
3888,5.999364743838978
6175,5.011660265969417
5282,5.70844711856701
2753,6.064128703168719
274,5.228298034722187
1357,5.486847594761482
3099,6.328857195209125
4864,5.114390690903054
5065,5.010213820573989
4311,6.73118671538259
2293,6.997595642458906
5012,5.335885599660493
3240,6.021869187861728
5506,5.1120559252553335
188,7.047143688322852
5547,6.420896091964053
5690,5.268830131993457
5489,5.818271229236758
4749,5.150178084811925
1926,5.906209343794456
6270,4.986457235679983
776,6.1383569030973515
6225,6.000140850525078
3262,6.004650655067921
3626,5.588874740294512
5935,5.327323717517868
195,4.999483585913181
2075,4.9998170860782185
2493,4.031482859512659
1865,5.538795524671829
5202,4.975064255725698
4217,4.169786746698548
3097,5.8040538654437555
1528,5.305413784343404
2177,5.126858183856764
1170,5.339753097620463
5466,5.684601668255722
4473,5.272799791565183
3432,6.252165155853167
1700,5.802875382912998
3200,6.6174022678505064
6,5.228310115480894
5163,6.723316313115377
2350,5.841337640526442
470,5.083001406977261
1095,6.391889143170001
1091,6.043784617744377
1171,5.2305977539449
2175,6.994058087951914
5788,5.37766466271118
976,6.155011711490683
4395,5.618242666539846
3323,6.03642534880984
3439,4.982997043919869
6125,5.31036909494395
4800,5.875310472942735
3904,6.586713520873503
4991,5.000307489085957
4989,6.000262564498646
5651,5.000076842608689
4165,6.453385106171803
6355,5.000021074383078
4381,6.742972366473473
1586,5.451619780411661
3858,6.683463702550368
1460,6.974295379162638
6154,5.0959381632703025
1867,6.513194688432604
6072,5.606673246271643
5880,6.618945509864543
843,6.973420817197498
6324,6.081050648286277
405,4.998484651114622
3874,5.4544457097074295
5134,5.999947461403463
346,6.047856926285675
6415,6.0001503120207795
4862,6.039393395677153
3498,5.9021178361974425
3276,6.577842942032223
1928,6.033163437727703
1533,6.0030446463794656
3037,5.917171717303917
1270,6.973025094873498
4772,5.211493019952004
4391,5.507156647022551
6218,5.116701294186135
5966,6.999992423860394
6059,6.156767222504726
4880,5.996305536863219
3074,6.04331062383941
3359,6.5084616798049275
66,6.6211997225476305
4741,6.331951263522017
5095,6.261834858440742
3025,6.343114449302362
5315,5.504791188555146
413,4.998786543759074
4291,5.00704749229936
487,5.96511117601673
914,5.035572187553608
6108,6.001097907652749
1168,5.771071493770658
2705,5.915405000400254
5551,6.143521130205695
4536,6.0111631876128
1783,5.539449253262575
3297,5.04724500125736
1422,5.377791765413709
3960,5.337885128215034
6192,5.990702638612848
6052,5.910902406475916
5216,6.796507197665157
5029,5.009259914373325
2092,5.031260472322961
1086,6.1799534203446544
2518,6.009257593184096
379,5.531252510929475
5096,7.090722661932856
5683,5.001197482645625
4873,6.664432022315274
33,6.064634615451777
5920,5.016994757301216
2103,5.477063798680441
5634,5.080431777014659
4945,5.5302566257152
3769,5.005749639389027
2301,5.605717127956123
5092,5.56468309163197
2986,7.0249746373957445
4321,5.835374494624053
1514,6.992427104563905
2591,5.834395685325307
5518,5.305047301337436
5173,5.567251606091244
5672,5.459327954377593
2284,5.000006700269152
2905,5.23328864035875
5358,5.90825632075817
4926,5.181602679772706
2972,5.737639705886522
2337,5.4876531167256655
49,5.730030547577409
1511,5.798292322058741
3008,7.175370065089909
244,5.21611409936122
5684,5.001197482645625
675,5.035467217844343
381,5.4061594429181135
6199,6.304605835839645
2718,5.682213833225136
1830,6.973436465897617
5457,5.999990991625416
223,5.60424860833655
3202,6.928341926519163
2065,5.635764890468881
4875,5.577294050880663
893,6.359070123239175
4951,5.20478863388704
1448,5.9999677026527625
1379,4.840526713937184
4091,5.839678992974594
1654,4.925285304441294
2006,6.000833244276931
5636,4.887811594903015
3403,6.029480976366838
895,5.802487567535806
3171,6.0671866589692645
3978,5.9119366547014955
4476,6.56744578113596
2090,4.983146043036597
1465,5.744079567190602
125,6.244422183588891
5982,5.995194539426036
977,6.144657803937003
2658,6.327815547056481
3140,5.98966291905167
2525,7.276519113121488
6462,5.000105589781709
349,6.319381776665582
2689,6.003211920652972
4129,6.725478329168662
4380,6.013738339473752
3385,6.68319109976334
5770,5.766916435771213
3449,7.867699414552124
1267,6.973025094873498
6094,5.124620011594855
3990,5.481422510784016
3711,5.999925028007128
5649,5.000076842608689
1815,6.0001108183274035
4847,6.260795063451077
3307,5.6828104712532825
5758,4.999955928882499
4097,5.839678992974594
465,5.344996301580637
5897,5.93812761403158
5099,5.003072099865841
2027,5.232070715930904
2200,5.529482217297196
2648,5.985760542842033
4655,6.993345020696249
5640,5.401127339340106
4550,5.936899067066705
210,5.915051776108363
4228,5.414133077862573
3828,6.000208017256747
5094,5.763193358327469
1319,5.201516178280128
6276,5.07185965090805
3503,6.514974198259117
3563,4.998307539732906
415,6.000379611640017
1336,7.5250438398482595
4529,5.8769273931278505
167,6.692865354271641
3315,5.994530239713501
3480,7.701449853644252
348,6.09585012628823
4060,5.000666792749435
2124,7.305018537270283
6451,5.434655108724001
5276,6.893048365170802
3213,6.080841904555429
3305,6.521019793269512
2701,5.977623627863853
5423,5.538268248279616
1456,6.001164259457388
4557,5.247232980152744
4617,6.5935611854350356
2268,5.34323946362281
3645,6.30054821290078
6363,5.0004917486196785
2851,5.431010277681012
5893,5.689508320227521
6193,5.283877278306429
1294,4.381576135914084
4027,5.455886711365667
5524,4.887240289399981
3950,5.000325266746924
4844,5.769521036079823
4578,6.724914200593128
88,5.921126885656549
4701,5.99998863746904
4809,5.985924809713012
3326,6.10269382702831
3388,6.480103975337092
4441,6.034334767554629
608,5.624072132463665
1771,6.000217817271511
1540,6.005666425260042
4194,5.9512703645370495
6205,5.002495118150369
5328,7.000134336417758
4230,5.468702860131264
30,5.376593644083278
4592,6.4749680740779505
4533,5.823578397399963
3234,5.552437112441794
1854,6.164826967824631
871,5.000151479135309
1457,6.249615995814455
4062,5.911964125978767
1042,5.585550783973547
1116,4.993003948353911
3736,6.68063976152545
4309,6.583417008081783
3649,6.970601514490921
6469,5.785504231670652
828,6.229371708015418
5075,5.431394243959256
2832,6.01652856973424
1484,5.129480421844202
531,5.520488743849828
138,6.159284189317649
6264,5.030931810616851
3652,5.814364106565516
642,5.94865743833993
4017,6.269380684438603
4724,6.199778367223183
5568,5.400082596593066
5680,5.106036350355853
5704,6.539024769504163
1041,5.405814572114187
1461,6.346810247712638
2571,6.513083734473954
3848,5.865101706393803
2706,5.697020128280617
872,5.930326248457542
1892,5.239866891667847
6323,5.999249059413067
3592,6.23600249698222
6034,5.994913934316216
4848,6.000569381885004
3104,5.912090695218606
3902,6.010762028322463
3554,5.994873027292544
5271,4.891888510841699
4513,6.512089603546642
4504,5.848459498436496
1411,6.127830158720727
1742,5.999987397141665
4946,5.0291773215605
3514,6.817229537626419
5633,5.080431777014659
5161,5.257527392784467
3100,5.852328519396265
1453,6.965975842624156
1715,7.7149023988391034
2212,5.964683203258817
326,5.913437477109369
1363,4.984838100065735
2500,4.999550104970957
2262,5.556950294570529
965,6.208518902990299
601,5.737578320729517
172,4.469478978041743
1238,7.000713735525494
2265,5.000053653578493
6147,6.000699260455185
483,5.137835082514905
520,5.431839826785854
1595,5.537570537250135
5435,5.399869871581975
5583,4.989743557518047
3363,6.000040429530967
4095,5.99985910223349
241,5.776185617631511
3879,5.45531892643346
4677,6.999366336720406
4976,5.023381776074832
5607,5.782385611252338
1155,5.949977493567835
2100,4.999985421119398
3269,5.000808182605012
1045,6.33418709617643
725,5.532771770255698
1965,5.580202623924707
3016,5.999997657413304
1083,6.000141304569917
5550,6.136862814116703
1551,5.62352689427842
2232,5.5906793055403465
1789,6.905916038234063
3181,5.999494477793976
4826,6.000059364607863
3088,6.298477543527097
3117,7.002420229589059
5384,4.999977394635587
308,6.203602484118006
376,5.531252510929475
2029,5.943184869882163
873,5.125088894177354
65,4.901436712722767
3508,4.990724626797488
4400,5.653446894212218
3861,5.999765847247889
4139,6.95354651511712
1607,5.840589691389802
5141,6.9538464557117745
4716,5.573193718943191
3046,6.7304747323544944
4838,5.956455515892198
3931,6.77024566865346
4892,5.828684895401114
4644,6.5143087313494386
113,4.999988584183122
6280,4.990226508941277
3908,6.9708255149540665
496,4.988580231931925
3573,6.093526479202202
2636,4.999842031007607
825,5.836454371072495
1545,6.2412841949647255
3126,6.16582927111878
1262,6.004850731356834
4377,6.000084274706059
1642,6.193710282577898
4692,5.355933839744594
678,6.956015064260736
3812,4.985803008380987
918,6.526766802831417
1819,6.763175841910429
452,5.539982673032829
2012,6.158730418961558
2720,6.318859407679801
5890,4.973433680204858
2207,6.535379778450352
3479,7.066957167538815
450,5.317730336740126
3488,6.218091360437019
5900,7.002257110190145
3633,5.999973010071595
2563,5.501836088004057
1961,5.624770298361927
4070,5.413540945508755
6187,4.999930275488799
282,5.31828934116667
4287,5.32582244905252
2228,6.953228851307464
