wine_ID,target
5740,5.78798570253788
1785,6.155108467667008
2178,5.181563484851439
4033,6.0411425404631
4046,6.735848882028066
143,5.721036254079407
5928,5.862161108542626
5769,5.52537578110368
6106,6.354518054364812
6006,4.826243061094564
3414,5.962969668025346
6316,5.19992926141389
1644,5.263100270903003
499,4.953873433579551
729,5.413042357768207
5428,6.307255132181893
1828,5.744745136032423
3768,6.009712178500519
263,5.4679816240951356
6144,5.182778035862481
3671,6.8094332162834625
1570,5.496510104206871
4374,5.128675718416567
4954,5.74119529300763
3629,4.9325651621205004
4456,5.401488368168238
5691,5.853909975902502
4688,6.313831341737918
3849,5.44648092236499
5077,5.374118746998449
3225,6.686488796238979
2070,5.06463179214108
2529,4.992618371228532
880,5.9653403385512345
5592,5.0328375056128305
4385,5.264467187946454
5921,6.329052445519228
6196,5.793744707581292
1467,6.491407886831599
2650,5.236511300015079
533,5.734370309276045
4587,6.241150954831071
1189,4.6116460170617515
5070,5.695943544873378
3582,6.075667389551124
4988,4.968645033612428
3118,6.584327743811301
1524,5.352894667046287
528,6.096491545880995
6184,6.465132584158436
42,5.2491857559591715
3932,6.598306904251378
4697,6.879270919692768
4202,6.893103809600572
3411,5.917413048253147
2141,5.492404968709958
1380,6.787312159622938
558,5.552978588221178
5644,5.046461630544465
2623,6.352212854469812
4189,5.36588793828739
1290,5.472629626880379
4549,5.808397789688107
6057,5.9635226059455855
2235,4.994821593654261
4059,6.113095136722698
2756,5.608265946591797
6114,5.250058821082503
2193,6.339660708319104
1906,5.386112005024493
3955,6.02104196661182
3986,6.201152971673145
2323,6.616422738446752
5104,6.3685903249861795
148,6.511382828634985
572,5.1838494158383766
14,4.857690333271322
124,5.797006277290783
593,4.91978366864387
3961,5.058216182801734
4612,5.331400845304886
5168,6.019465451009557
2043,5.988149286597614
5295,5.8388522519748545
2601,5.844065716329544
5655,4.864179617512065
1563,6.199930522743148
5169,6.193813427854009
2457,5.797744257569117
4630,6.014354245982783
5815,5.906519748203674
3175,5.973133009562761
2131,5.385120027012176
1281,6.021119638246779
1746,5.882879637722782
1391,6.16479821798179
3594,6.255312765148304
1615,6.435632752323311
979,5.554342351530236
3266,6.462945023150688
733,5.887217723954178
5190,5.630595531709057
2653,5.49435670907743
2526,6.694170812422142
526,5.91120252900653
4364,6.022520702012173
4762,6.098931184426445
5022,5.172067103179694
5959,6.535903086797696
1066,5.166850927774021
5540,5.200027356964223
2990,6.799911750346009
2714,5.52926893128649
4160,6.872684509653147
119,5.222500912011167
318,6.3195163365715015
2817,6.347014316597002
6078,6.292179906128562
206,5.805028985752001
5612,4.9155412840534805
4721,6.1738971696368985
4482,6.645267494478546
3522,5.219751050259256
3382,6.620314716181607
3710,5.009864317109386
3545,5.840719172730436
1277,5.4895301787798685
4231,6.600551164661807
6160,5.385373983121015
2456,5.797744257569117
3064,5.200177305383143
2224,5.775573887365766
4631,6.212126525376232
6145,5.803768644234005
1749,5.8348764028911635
5907,5.8426819251854045
4553,6.9038262098191066
6231,4.907270441389562
6434,5.412345551925194
2819,6.568277679457152
6436,5.946117014425234
5058,4.888732108968101
3814,5.63938879444803
467,5.03531431563176
5352,5.992075349928199
3836,6.22680616348616
2824,5.596548481150933
4307,6.569410838590347
1145,4.966412505827664
5764,6.394333413749707
735,5.404020473533575
944,5.5997582545777185
3407,5.419359763012774
2682,6.209693593465109
2407,6.271728908033667
3287,6.289837368848457
812,4.910475704262263
991,4.681070846100368
695,5.340964883759261
2631,6.730857360590216
4674,6.48755690093963
1132,5.319442853419643
3822,6.444460949188967
5970,5.369502077902391
1881,5.622009834194812
1001,5.120187564232112
1278,5.304840119562394
6158,5.591468374291864
5475,4.946441275706251
4783,5.5401438424422995
4322,6.199627254216362
5397,5.727576933004364
5440,5.159464843835469
4711,6.059843041920134
4240,5.837546685994604
5342,6.513901545962023
5885,5.294858069853218
15,6.272249113361497
2795,6.0403964509895545
144,5.8577607400149425
252,5.057711809343522
519,5.974167219208716
287,5.903565486103277
597,6.067277361950557
5878,6.018508240155686
214,6.3278646431981675
5488,5.041029887385659
2521,6.694170812422142
4937,5.5483371140701125
3442,6.102745810093294
4778,5.952426422073295
12,5.820187467986732
5421,5.0691129819655405
3981,6.423110651854616
4281,5.699430334929042
3895,6.412311363325873
472,6.4837995433900515
993,4.977709604307115
2455,5.5912004529381205
233,5.700476425499985
4534,6.45212140234837
4149,6.47912659871078
1160,6.342781437353281
2865,6.221030525762764
4314,6.442124537119666
509,5.730947206771151
1246,5.882256654381075
2915,5.982095473089718
1977,5.678054578275781
4150,4.941290966737052
1520,5.70287262410002
5698,5.145126285614088
5831,5.627225219047375
2891,5.887905043560168
5829,5.627225219047375
6235,5.022280541859607
4857,5.9627252644264255
6119,6.1866156765819476
1180,4.7959712418952165
863,6.417204520035504
6245,4.719380188690524
3714,5.512496733847118
2949,5.038579708902297
2223,5.5654288741393865
4285,6.049029312839051
2579,5.769350512173666
4431,6.573086797705622
294,4.591890243027381
2340,5.684327346515987
6174,6.330182103058094
693,5.185003458878891
2955,6.153174585646049
4324,6.470196420241854
5553,5.371638498770379
3158,7.005339581786666
1597,5.118290667117435
4379,5.213822773995573
6139,5.491548309127951
6234,5.022280541859607
2048,5.2359245324959325
2931,6.445964673902899
5987,6.132941944988093
1870,5.848426281887802
4751,5.859948601623337
4246,6.28286745327191
347,5.749588373219182
2310,5.74575445099631
5919,5.80022921904285
5660,5.29723108653854
2534,5.703409491775477
4768,5.758553448773171
5195,5.306900230920779
6137,5.943001536127844
3438,5.175558910598914
773,5.526650635848129
1590,6.043668707466652
1571,5.72968686064597
5143,5.531912067101509
4479,4.883930719436136
1921,6.0082347830272465
4127,5.539383600173453
3536,6.083675394042527
4359,5.080458056883098
1526,5.322939300661396
1051,5.351890813041708
5422,5.077107347717167
6210,4.78569383136386
3177,5.636668252933246
6473,5.995305542527892
4340,6.574548111620981
134,5.243659715239428
5817,6.233429684160265
3303,6.9326791006379604
2172,5.020767704983002
3042,5.561304442851913
2984,6.0207669414176195
2738,4.996138032395412
3450,6.2744813160827055
840,6.249860417358303
1314,5.221282442297305
3635,5.824062391205753
3572,6.164984474396636
154,5.197448011898726
3485,5.972465529060635
2460,5.478140264308623
5267,6.817633202920415
1657,5.682544209720491
2829,5.95503590281697
1142,5.388371422709859
6182,5.905595998699609
142,6.368821514231039
3924,5.154934139247669
2462,5.010962765526994
2447,5.969516917980554
3154,7.003401025093953
4494,6.087667491277405
5857,5.720729660958235
5943,6.170735060619894
5870,6.302055384925453
1893,5.298499014163498
3723,6.091814118600269
5772,6.358578143596455
3357,6.41304535276716
3233,6.4664619228244975
5977,6.408043261420884
6127,5.494887577588485
1996,5.672004777793704
2678,5.217251579411439
1633,6.023471166830803
683,5.429950335279855
5122,5.2829600198616715
4398,5.6357384404846025
2036,5.40941772760882
1722,5.851641733464438
2368,5.914555086390598
6239,5.737180023332389
1122,6.541932054193774
1861,6.1931121778701375
2702,5.61166019262596
6206,5.133562075996455
451,5.909831966972947
1515,6.229284963875529
6101,5.004124074232417
2873,6.878261134718358
5898,6.329233384702471
2433,5.3550043874112205
1741,6.691141603992292
3443,6.249746240116478
3036,5.487093453424369
2655,5.9480220083426385
629,5.74044380592104
5459,4.973628743630331
3636,6.068193166272469
3254,5.8539603451970725
3528,4.9615768578520205
4339,5.764558429543841
2009,6.647164749194879
4671,5.324845061694397
1843,5.981326229297552
2481,5.084169559381346
3196,6.185950319790105
247,5.675503468884312
5709,5.839675866375155
5708,5.370308283806294
5299,5.915866947522401
5591,5.050498114337503
517,6.14114126611297
2014,5.800808367690152
2761,5.0485364615422545
6365,5.056529613717444
1108,6.284326369243965
2453,6.458163160566043
3907,6.647029403340206
1666,4.584408715752289
5851,6.496609693542524
4781,5.282329754557244
634,6.2729200830842835
456,6.367702486237754
1940,5.200015664981977
257,5.541840672277809
5160,5.764616066155699
4732,6.392281034308472
2858,6.500835629096601
1220,5.346477702242061
130,5.920263806754263
302,5.7690930962735925
6441,5.527021790022757
5180,5.495918357181049
2468,5.819155815250585
3370,6.651411498466097
5170,5.97412893086047
3251,5.7997341083721805
2939,6.269860768269677
5361,5.067887641794786
5994,5.3793703948561715
1564,4.533976751319329
6005,6.820925318537993
2079,5.31352995034329
2306,5.273942992008729
2017,5.800808367690152
4396,5.6357384404846025
6385,5.626689475756562
5377,5.618380423031549
1330,5.514204437722023
1327,5.618822736807485
842,5.98221224292976
5588,4.750198382673644
5934,6.588518772733549
4806,5.446716084106643
1328,5.741549441816195
5800,5.814542666602892
90,4.947053379462286
5009,5.261128720268007
5523,5.372445940612942
1196,5.993832940087064
2247,5.972729249093842
818,5.2134186904112045
3553,5.814346306726523
3949,5.197019397674095
1887,5.641573747774374
1953,6.344345988118516
1022,6.16651259666473
1425,6.107264641100723
2615,6.352212854469812
1864,6.1119725469936546
2484,4.883363741821561
1718,5.479082250986559
1063,5.17734524109677
4714,6.115205434406882
1826,5.147823635542526
3780,5.623681565492314
5628,5.734900299150616
1772,5.627272713452378
3663,6.741417667206531
731,5.562844414352018
5528,5.421428734577899
3150,6.451816976969207
5954,6.278313350863708
751,6.098547699562349
5587,5.449818451605393
1495,6.556987483165114
3872,4.971101496748165
1766,4.923249411034855
1568,5.72968686064597
39,5.291185874797357
443,5.309019142908484
3690,6.3800376371343495
4169,6.709786351027726
971,6.6972354424784974
394,5.0892551570338265
4488,6.696467643000316
2095,5.516861079301825
5746,5.200295630250264
548,6.230919854311549
3930,6.229494465537584
2000,5.413969157983947
1916,5.3429851775126975
2868,5.525439908251597
994,5.593347469282724
1136,6.843824171932589
2629,4.96514020739771
1601,5.715727884758959
2067,5.564702015864553
3270,5.8033381143987475
4119,6.318406421873711
44,5.610765627168093
3284,6.238809670248422
539,5.47558543786783
3615,5.998683121079877
530,6.617473578300161
2243,6.088074015072379
527,6.859156598892904
980,5.54007116589368
2849,5.083518364051118
5111,5.362339607632898
5972,5.200084597730705
2377,5.949812222455725
1106,6.211208026259468
3263,6.963041570566784
3855,6.25240589902014
4811,6.354408886033237
2626,6.494813595887338
8,5.108709164446797
3063,5.987608310982124
834,5.937850644146988
3641,6.200245183701058
3006,6.099027718085345
5417,5.653587776421633
4489,6.696467643000316
2728,5.673645107106619
6117,6.193749436357733
2580,5.348332557046279
2635,6.517100865184084
888,6.1314281987632455
6445,5.536452523458006
5401,6.563075572094288
5174,5.477305188552897
1750,6.070695853440243
5332,6.087697935826029
1386,6.981601704204025
3420,5.361456246828698
4141,5.817047123312297
1859,6.127606170058687
5804,5.5891837287116735
5889,5.306154700966765
6392,5.837512622225946
4254,5.816910640025331
462,5.402742972218818
875,5.9653403385512345
1712,5.5879047887316355
34,5.621414510487403
1670,5.524124917886293
5399,6.799916062427562
1369,4.817614334592632
2420,6.9345609755250415
6050,5.340514807643585
5204,5.0744731125194775
4371,5.418580031309354
5260,5.531137922751375
317,6.051958995755649
5053,5.203133030010359
227,5.617899840673663
2667,6.043441835735499
479,6.134144754532464
6222,5.753455388752563
5999,6.247368460450379
2194,5.975872926595504
6486,6.002922518716982
2805,6.393931246474233
5681,5.200209332585806
5771,6.281747867590788
5545,5.424969708064359
4898,5.103446892856689
3416,5.451949417308753
29,6.652227915808291
4712,5.850854222611418
464,5.008705429052413
1096,5.8091845294472195
5413,4.961216748377815
4100,6.001931738446246
2464,5.270749355481561
371,5.818415709844819
6128,6.7105881303805734
4458,6.696891920435123
6359,4.892198972063501
2147,5.720650457094262
878,5.961447688141425
6220,6.203507530087521
1974,5.249200235513643
3587,5.79973739124592
3724,6.3734028678436125
194,5.293374866068582
4767,5.525369910252989
2182,5.684053577100523
4975,5.166644032823932
5175,6.193813427854009
3784,5.601468296470537
6178,5.760654339122618
1332,5.544091601827166
917,5.583787943628852
4113,6.4126091731031565
3040,5.980881796233055
3620,6.505262299986218
2694,6.15889327111592
4695,6.879270919692768
4358,5.373036863096466
4885,5.407239590816329
4065,6.822214455036496
4973,5.199771356204185
5337,5.213223509721673
4408,4.952662204668776
1185,4.846514493204701
2797,5.145684043418359
4481,5.1833512584088455
6405,5.781425411256957
684,5.713067672177487
3322,6.882917670231506
3434,6.163892672662442
3147,5.8454553848485915
4626,6.076947199411406
147,4.661768743222517
4276,7.064302199672461
3378,6.756506607743403
1547,5.493955467236678
559,6.751609334458937
1833,6.276937448835965
5932,4.923011441747326
1121,5.3215143111197
1675,5.097213256844458
1702,4.860650973605977
2250,5.095837784005183
217,5.330245509004179
2240,5.2586756817709555
3294,5.800173614032216
532,5.734370309276045
5270,6.3995548241217906
1399,6.439144256325012
6304,6.658269476144661
388,5.811708138853613
5040,6.975062523432857
2764,5.961245097561573
1282,5.0871752680108
3069,5.7894685688060665
3805,5.804803899131337
5389,6.630310910774241
3807,5.545627506829172
4855,6.115417361490056
4181,5.90927385253204
535,5.1275827092689505
4881,5.832196906400361
555,5.692996762653216
3875,6.133553469362941
4313,6.387270358662009
3709,5.376992235131007
1692,6.137996895409695
2385,5.221320696588373
5560,5.669468486408673
429,5.268440286198956
3379,5.231675568227089
4088,5.869262572950856
4798,5.885659771837946
2724,6.0607043153503435
3789,5.321797378491393
304,5.253397512637507
4462,7.0840893293718015
2272,6.165970626388738
2189,6.339660708319104
6287,5.146065105867015
4793,5.156965620927852
4707,6.0730899649912145
2611,5.275225676953865
3957,6.216846950776802
1326,5.2173776181995075
286,5.5009762613201465
5396,6.126786498719084
1835,4.838955750846907
3634,6.0587926397508
4831,5.068963579168294
2279,5.502675382327948
4506,6.661970548242451
4166,6.346635926607162
9,5.799231594672377
2426,6.136936326697504
4234,5.8236720045344805
3684,6.910191593197899
1427,6.001773236345224
4977,4.65782359820766
5033,5.121039232741683
6051,6.093230808004358
4705,5.850854222611418
3718,5.722004160565057
2641,5.889825792221239
2505,5.225900061083076
3614,5.130988879842231
4301,5.135001191863512
3039,5.414087307947312
6422,5.665213534726363
2402,5.88182316956759
5703,6.763573191345634
2892,5.200165938913374
5378,5.653190110947208
4921,5.328362505121658
3760,6.235213160275582
3032,5.898666359351454
745,5.4094417771443615
1523,5.760420292442634
2553,6.722458894613871
187,5.992516301052405
1983,6.102811863197481
4943,6.020860015192356
5020,4.968934436135248
3939,6.10460088276429
4618,6.391900412738436
3176,6.060687393173954
5849,6.6775584762180875
70,5.06910893877302
3277,5.936372165908415
949,5.620055143512294
2854,6.1506500525954815
5250,5.556525158802098
4402,6.5781294965437525
2716,5.661352346965962
4502,6.068970610987517
5706,5.69335471750431
660,5.014140354824645
4244,5.40324480645568
2164,5.788297679643487
3985,6.201152971673145
3523,5.563361128680806
3184,6.057667054152829
2932,5.829664286005969
2369,6.021912353765754
6488,6.429042417770466
4225,5.597972829887812
4761,6.046123275380029
5779,6.183607014660755
1172,5.799766857743579
1,5.108709164446797
5468,6.410733175633927
6056,5.877935416840638
620,4.82840798643216
6379,5.680779915451443
224,5.520219581150631
2942,5.461780247046829
6195,6.322895795776199
3348,5.858768421786017
1668,5.753930146959935
2406,6.814386809460117
6171,5.228084839674527
1995,5.859607358487787
2804,6.0403964509895545
5624,5.918506872170634
20,6.2194951171976625
5017,4.976386277738421
938,5.388889713959839
3698,6.351946451468753
3260,6.200267170508961
5526,5.421428734577899
396,6.110899841571932
1837,6.6376230854548535
283,5.272252586325322
3894,6.240174816010991
4583,5.771649142131859
557,5.064223233414269
2429,5.5499702156712125
6020,5.990333112236024
5855,5.670752970041791
2315,6.0718525007935735
380,5.775872565241518
5253,6.389407425581648
916,6.3672196463013435
6097,5.199936012258235
3304,6.929801275602595
3689,6.719621599273529
72,5.292954339905107
4624,6.672029797359904
6275,5.811507604616434
3777,6.967147378855254
2726,5.911133369928183
4733,5.86173881626171
401,5.0892551570338265
4067,5.267272561487111
1624,6.093135088180933
6442,6.537954150982314
2809,6.638841811711575
5915,6.199919702198675
2703,5.61166019262596
2355,6.56881045203219
3484,6.615096165862314
6179,5.760654339122618
4884,5.389807748032646
1370,5.474673003436502
4264,6.423374665567159
521,5.104584270082978
5016,5.803361966380853
6140,6.249123160224469
5727,5.923734379997702
489,5.440247418234313
6201,6.160984210783526
3888,5.80024218588479
6175,5.308214429818591
5282,5.471907794181123
2753,6.079492110017273
274,5.319781351169457
1357,5.248155420431418
3099,6.40000198697386
4864,5.020470622489294
5065,5.166588825815233
4311,6.392619396296552
2293,6.936724698674718
5012,5.200305007161951
3240,6.138968530421769
5506,5.54139579184949
188,6.69200274935805
5547,5.719259037413194
5690,5.265088440887756
5489,5.8627938198938585
4749,5.222179905590278
1926,5.761143478448879
6270,5.199996933633647
776,5.723644432202616
6225,5.753455388752563
3262,5.92495722270155
3626,6.085386538454387
5935,4.763748442654927
195,5.2657549716278345
2075,5.972729991593828
2493,5.378829722538529
1865,5.223298810353527
5202,5.014954007466311
4217,4.96323792558014
3097,5.400809717788763
1528,5.932316691419593
2177,5.036577178882802
1170,5.331984432516773
5466,6.070451096897409
4473,5.381213577100961
3432,6.641842743778057
1700,5.878809655526141
3200,6.569186388661369
6,5.293682088137262
5163,6.173205183436115
2350,5.70305056445291
470,5.005860025265293
1095,6.281031701882494
1091,6.115086987610566
1171,4.7959712418952165
2175,6.143001581202543
5788,5.79578255105296
976,6.101261859828593
4395,5.6809659832583055
3323,6.004379452494896
3439,5.200191334837586
6125,5.667973065109477
4800,6.401156551002433
3904,7.141140998115389
4991,5.6409258295917075
4989,5.396837057303647
5651,5.2783713242945165
4165,6.18718998288868
6355,5.176517612769428
4381,6.192805430732594
1586,5.333136247288949
3858,6.886398709912399
1460,6.047120531898092
6154,5.174084216345691
1867,6.314683722189469
6072,5.507527790344333
5880,6.3683265199959305
843,6.0343285884920395
6324,6.280148060129181
405,5.288646467003617
3874,5.3087243247662
5134,5.189317290169411
346,5.832906617462108
6415,5.851277850360758
4862,6.338747476357002
3498,5.631551637372629
3276,6.355086201562638
1928,6.084142529403371
1533,6.229937713746095
3037,5.561304442851913
1270,5.881578003990526
4772,5.179226066339014
4391,5.670127044065638
6218,5.2363289187328625
5966,6.679655037864444
6059,5.9161058012318435
4880,5.399990176873785
3074,6.014929667302916
3359,6.698420764470331
66,6.924509145395763
4741,6.137128991979265
5095,6.561667074880154
3025,6.140043136038687
5315,5.078138257880461
413,6.14991993529966
4291,5.796139580848546
487,5.83163086545638
914,4.7443453054587295
6108,5.598490834017689
1168,5.86434694817494
2705,5.400369029338893
5551,5.982987388420808
4536,5.3168026437512435
1783,4.459316716216317
3297,5.2122685463332
1422,5.664819607602792
3960,5.42045068293691
6192,5.904870858357825
6052,5.703989486199968
5216,5.86722887985802
5029,6.28344072636146
2092,4.5941028943608115
1086,6.211208026259468
2518,6.207873956625789
379,5.552631959485949
5096,6.701879674535524
5683,5.0577297136305885
4873,6.423838491452898
33,5.972173402894504
5920,5.467699380773555
2103,5.208528831181564
5634,4.791970073187245
4945,5.309833638024022
3769,5.261104151493534
2301,5.544333567438057
5092,5.358593753448911
2986,6.260239449078356
4321,5.805887876045102
1514,6.215159559318479
2591,5.835515774743871
5518,5.194730425106414
5173,6.019465451009557
5672,5.573273423759962
2284,5.200224084014153
2905,5.3191338861059245
5358,5.809843172717814
4926,5.025028538953366
2972,5.909277227752679
2337,5.222324421951608
49,5.737336020440519
1511,5.484731310913237
3008,6.9111247817810195
244,5.057711809343522
5684,5.0577297136305885
675,4.930831079052182
381,5.575617359826813
6199,5.749664099484934
2718,5.528778717752673
1830,6.105874825855569
5457,5.852046111459973
223,5.71325573912457
3202,6.653214464598916
2065,5.394708540198604
4875,5.565300522374185
893,6.496448209874474
4951,5.192711645198013
1448,5.884458327359728
1379,4.579900131166071
4091,6.0122969377331605
1654,4.896380728847983
2006,5.859607358487787
5636,5.095703460703682
3403,5.853360993357019
895,5.653032127354445
3171,6.060687393173954
3978,5.871445494235719
4476,6.367632582606469
2090,5.3848034377120335
1465,5.7866279881302916
125,6.449770348499129
5982,5.432518178881789
977,5.599132318220545
2658,6.222584695211895
3140,5.231867285625842
2525,5.697812881113953
6462,5.2322738619804285
349,5.980197045891255
2689,5.838198769861911
4129,6.704188934070839
4380,5.953910335966091
3385,6.260175460197353
5770,5.747013243936152
3449,6.940092786187387
1267,5.881578003990526
6094,5.199936012258235
3990,5.558245281705639
3711,5.9939826315380484
5649,5.2783713242945165
1815,5.643279225948536
4847,5.935038874401935
3307,5.734887218278281
5758,5.175646494332138
4097,6.0122969377331605
465,5.461743805704974
5897,5.942478615152863
5099,5.184622803137771
2027,4.943660687086371
2200,5.253428147345527
2648,5.825571619148116
4655,6.093673200160127
5640,5.263804423687235
4550,5.81744551139737
210,5.884431654089113
4228,5.436729873629362
3828,6.401619961918828
5094,5.388984126968557
1319,4.983018581986393
6276,5.416490772830706
3503,6.940001224193759
3563,4.859781366027253
415,5.953827949195643
1336,6.290405294034764
4529,5.414058781625116
167,6.451788602626932
3315,6.165228728219033
3480,7.038873222034776
348,5.93790548694935
4060,5.012856126882191
2124,6.978234329235309
6451,5.151459617388578
5276,6.669207473999256
3213,5.976621583712545
3305,6.51264920280119
2701,5.61166019262596
5423,5.371846693286551
1456,6.4364370506776325
4557,5.346565831480397
4617,6.89137871675423
2268,5.404540617260806
3645,6.192618740033996
6363,5.409421789969758
2851,5.705856674841719
5893,5.696628327596597
6193,5.031123899040906
1294,5.503812826457537
4027,5.372327962495425
5524,4.986745695498742
3950,5.317106644892878
4844,5.917950152312865
4578,6.414344669753029
88,4.918504878106403
4701,5.215858156861319
4809,5.840189289011112
3326,5.772419835104513
3388,5.959930508574233
4441,6.600456274169144
608,5.483207545568497
1771,6.140373371557991
1540,5.771503360412687
4194,5.960968534189092
6205,5.589814401905112
5328,6.67403872539268
4230,5.468197707254619
30,5.606490769402283
4592,6.4420930421984375
4533,5.841395663507727
3234,5.571975718898034
1854,5.990266914384031
871,5.1997290370389235
1457,6.200173627407194
4062,5.991122003639749
1042,5.192819949440162
1116,4.887499945972527
3736,6.480645161521587
4309,6.584384126722557
3649,6.698104837643076
6469,6.066873636123772
828,6.196979009533432
5075,5.402846194380132
2832,5.873644958492522
1484,4.804328245566841
531,5.597390555520885
138,6.162845378096591
6264,5.059249204735422
3652,6.090010732093817
642,6.0419771200537005
4017,6.1755157085994865
4724,6.1738971696368985
5568,5.6355885947207405
5680,4.9159568272026375
5704,6.744469916398005
1041,5.45303243848491
1461,6.04169321767149
2571,6.439125538184841
3848,5.587925512422721
2706,5.664946939436212
872,5.855598012502268
1892,5.298499014163498
6323,5.801788072233931
3592,5.9092952297443695
6034,6.214942266344118
4848,6.191894956006496
3104,5.955301111603325
3902,5.629794159691925
3554,5.721918569646897
5271,5.265571985701275
4513,6.203812629536842
4504,5.555264328708945
1411,6.439144256325012
1742,5.771758960394199
4946,5.231032507458768
3514,6.702505272295301
5633,4.791970073187245
5161,5.64591893683692
3100,6.190834349647057
1453,6.26318174397062
1715,6.622560052485083
2212,6.063509735776791
326,5.59728002714643
1363,4.831278640594917
2500,5.5900604527907145
2262,5.672061432371904
965,5.84016909225692
601,5.738629491610092
172,5.240551147967045
1238,6.890741523070225
2265,5.443880302978136
6147,5.98716425165646
483,5.225640140941428
520,5.104584270082978
1595,5.118290667117435
5435,5.454234277098806
5583,5.21474322153968
3363,6.551430482267181
4095,4.8785577369592135
241,5.866819431361021
3879,5.344261469710422
4677,6.576549244422287
4976,5.040662559219024
5607,5.658309570579303
1155,5.749961733387605
2100,5.602212053857102
3269,5.229702856145644
1045,5.81823314386059
725,5.494969039007712
1965,5.626353408523627
3016,6.415943974744823
1083,6.156741755239339
5550,5.376408084655681
1551,5.0824170504568995
2232,5.259790590982484
1789,6.054629862105342
3181,6.199829762344476
4826,6.0015342698937495
3088,5.89639054631955
3117,6.469972898998835
5384,4.979179552437717
308,5.832287937312101
376,5.552631959485949
2029,5.386949723683192
873,5.324220149627095
65,4.8475685580074215
3508,5.530453816879061
4400,5.6357384404846025
3861,6.054104356461163
4139,6.231897611506307
1607,5.695524293324863
5141,6.181037115895187
4716,5.473445518817909
3046,6.945591146184904
4838,6.16615605619368
3931,6.7366481650737144
4892,5.997307349977925
4644,6.696587954154171
113,5.173137862046548
6280,5.179405021996503
3908,6.276231827887823
496,4.953873433579551
3573,6.095383821558747
2636,5.734261087117456
825,5.912473822619096
1545,6.051207073941897
3126,6.245433669878221
1262,5.760176014839338
4377,6.619947912327072
1642,5.263100270903003
4692,5.187317033875879
678,6.599567614822404
3812,5.727315319595271
918,6.232879430046275
1819,6.9196347802515215
452,5.478177950263492
2012,6.211791556586109
2720,6.75842389294998
5890,5.307458055834775
2207,6.2071625943620035
3479,7.024722893342775
450,5.073715214180712
3488,6.0135832071755315
5900,6.808427158783863
3633,5.823803754102829
2563,5.251269446417652
1961,5.236255657780141
4070,5.469269800806385
6187,5.028475354313973
