wine_ID,target
6450,5.811609311556032
3688,6.562201450620358
771,5.494483646629498
2303,5.291114736881752
2531,4.83927461235047
5658,5.152112975984899
3964,5.403918914768891
1034,4.655057419725318
5048,5.790481309968687
2619,5.220565598825643
98,5.654026877409926
4492,6.693691963687019
4972,5.797502225833859
2339,5.727200972853169
1364,6.12601491544559
3365,6.684335929778383
2234,5.8448281445336265
2149,6.394677750573172
4337,5.575996862077948
5056,5.039594640713044
2270,6.116041017971686
2132,5.901675687530753
661,6.850412622536123
3482,6.4819115591335414
1237,6.069328676538039
4901,5.80358632554275
4995,5.2281491225497625
6203,5.230901557063071
5740,6.021951290751916
1785,6.570745528047907
2178,5.634594508876801
4033,6.149426332189767
4046,5.656174125234575
143,5.7566376231883325
5928,5.878681852529987
5769,5.792211523769995
6106,6.265003449475621
6006,4.825660049056317
3414,6.03078670137401
6316,5.365712734736896
1644,5.79712021665373
499,5.257748767218191
729,5.000948063997964
5428,6.039255289521718
1828,5.662535002822335
3768,6.244504918549544
263,5.808383693478271
6144,5.086365438486626
3671,6.596811135865337
1570,5.428202581986906
4374,5.3216286476369445
4954,5.634631070996998
3629,5.419631681908942
4456,5.667916194356051
5691,5.6417700075151025
4688,5.445700004514463
3849,5.887827034419897
5077,5.232468424281343
3225,6.675760902130839
2070,5.01731087462278
2529,5.260978336648782
880,5.73660885658583
5592,5.281259404195877
4385,5.640913386245133
5921,6.417426164636833
6196,6.1967125276369694
1467,6.465663096995192
2650,5.418969178228699
533,5.617701548305643
4587,6.192380944695897
1189,5.28658319760396
5070,5.380510335641796
3582,6.291661281341277
4988,5.2915196024136755
3118,6.726960985616985
1524,5.653138887488489
528,6.194305133919558
6184,6.856155580035397
42,5.465262316401675
3932,6.543971307256635
4697,6.803351258138005
4202,6.700647300873839
3411,5.867120938405816
2141,5.766758864123853
1380,6.267271092806269
558,5.758144488219652
5644,5.2896962993065495
2623,6.4384544126907
4189,5.524428885066149
1290,5.5867688755474365
4549,6.083822682675454
6057,5.907262234735094
2235,5.062531173383166
4059,6.303483284263219
2756,5.570980266867521
6114,5.220211291717556
2193,5.824641197127613
1906,5.664181388197471
3955,6.277005080261582
3986,6.108462208596567
2323,6.198744405058241
5104,6.185833824283568
148,6.365078873142376
572,5.46535555699302
14,5.787389661630303
124,5.5742349905911235
593,5.328486780380935
3961,5.310824505104667
4612,5.609654537592017
5168,5.866461148762545
2043,6.125765742638199
5295,5.674549468014305
2601,5.956434695979622
5655,4.8692461415911215
1563,6.477555595310454
5169,6.309301757749005
2457,5.828187177675302
4630,6.149820191440015
5815,5.936988990919138
3175,6.097289017234011
2131,5.901675687530753
1281,6.159562683144914
1746,5.787014170097142
1391,6.486724018871647
3594,6.190586586059275
1615,5.994222486698452
979,5.4124358434486375
3266,6.582514075454864
733,5.55313668754012
5190,5.493793816701555
2653,5.329435924871165
2526,6.360526452510111
526,6.531229154453203
4364,6.0557555530258815
4762,5.952660136570335
5022,5.298560389153593
5959,6.535105716506347
1066,5.412670047115154
5540,5.303328442911305
2990,6.61292535513932
2714,5.630649028969227
4160,5.478456126734072
119,5.51839780787339
318,6.164081312236152
2817,6.698411891053324
6078,6.165314892140983
206,5.64142301788666
5612,5.086186393685846
4721,5.938416080107683
4482,6.367273725692635
3522,5.478406982035021
3382,6.36302239938515
3710,6.211783043740454
3545,5.9132082166599265
1277,5.383358559996887
4231,6.497995518452152
6160,5.646628472819882
2456,5.828187177675302
3064,5.700631069657103
2224,5.888755986789716
4631,6.085198652252139
6145,5.654408159838111
1749,5.7827242507924455
5907,5.870623784302259
4553,6.756747244411218
6231,4.889741653185132
6434,5.746220746952629
2819,6.444773582838409
6436,5.959766739942247
5058,4.724663611184392
3814,5.842494379605026
467,5.302857878564547
5352,6.289284440520692
3836,6.500022396342965
2824,5.586897038769924
4307,6.164072270173796
1145,5.332431104423748
5764,6.199007200721043
735,5.412270173685575
944,5.309439075738701
3407,5.556716053123108
2682,6.315144469107092
2407,6.069471005068066
3287,6.236915713541586
812,4.969354445215046
991,5.607107894601963
695,5.635147374180142
2631,6.293381501558771
4674,6.185021028826728
1132,5.345916052210512
3822,6.487767306973548
5970,5.589096668807402
1881,5.6194858893681765
1001,5.438308723370316
1278,5.706382728955236
6158,5.181039402296808
5475,5.315808227248464
4783,5.4589385885835995
4322,6.151069304161065
5397,5.547974357773667
5440,5.195700260098713
4711,6.191447567623223
4240,5.850365651248306
5342,6.352185004849481
5885,5.498693253913512
15,6.255653341489458
2795,6.167369455176357
144,6.177730787990075
252,5.193123241951314
519,6.39707963355854
287,5.603515502657964
597,5.894946998841036
5878,5.70603877893472
214,6.060558029006883
5488,5.389850350722162
2521,6.360526452510111
4937,5.835332621963062
3442,6.168506871385699
4778,6.132047829019977
12,6.1437199886115
5421,5.413767126934229
3981,6.359881397359495
4281,6.049064937053116
3895,6.4830869572652245
472,6.518581778455154
993,5.593609066493571
2455,5.648992375048814
233,5.662883987168764
4534,6.430148288639908
4149,6.990892874487506
1160,5.877687522728525
2865,5.950310988001626
4314,6.173826438261175
509,5.687872131554006
1246,5.827652895608758
2915,6.297850774976024
1977,5.532349857438117
4150,5.02245338441359
1520,5.562854251799193
5698,5.161224144021384
5831,5.301596959160295
2891,5.808467462316977
5829,5.301596959160295
6235,5.374534896986458
4857,5.979408197798793
6119,6.356562551651276
1180,4.88757897438646
863,6.319629688192025
6245,5.051083814518391
3714,5.690090569664035
2949,5.06283365197739
2223,5.836143573001095
4285,6.115675809231801
2579,5.1979769631335255
4431,6.607768136099901
294,4.416290333297488
2340,5.732690901273824
6174,6.487779752979029
693,5.475482458504456
2955,6.020958658144078
4324,6.317422207866914
5553,5.0924372628884464
3158,6.598790016400934
1597,5.397427662896652
4379,5.266109996178835
6139,5.736022117617666
6234,5.374534896986458
2048,5.301271699276742
2931,6.667654983972653
5987,5.827029196259151
1870,5.8060484136846275
4751,5.846001469225425
4246,6.544753969951322
347,5.797100061564832
2310,5.560703965131669
5919,6.3225418103087065
5660,5.21902967264014
2534,5.842520928833452
4768,5.952127621011262
5195,5.2043888472333535
6137,5.963967340198429
3438,5.714984756489446
773,5.7287249103579105
1590,6.650216490687379
1571,5.66577243403974
5143,5.41084822056742
4479,4.829946920173067
1921,5.850832777279777
4127,5.725394028398545
3536,5.993459600548761
4359,5.505170742274705
1526,6.4999714098289525
1051,5.301972925865831
5422,5.4156106213840935
6210,4.681219658864586
3177,5.726096165737308
6473,6.095096486697741
4340,5.575996862077948
134,5.455638844752919
5817,6.332364456413656
3303,6.963257246629816
2172,5.2471496191456986
3042,5.851491135080004
2984,6.681470467023919
2738,4.9476195418046665
3450,6.380998916580687
840,6.176984940920757
1314,5.343483629431673
3635,6.0468337018522655
3572,6.244780300547304
154,5.836596233316395
3485,5.921368996020449
2460,5.597173330726905
5267,6.8007865714489375
1657,5.8332307450613285
2829,6.289485630516926
1142,5.5076439473668435
6182,6.004298125395517
142,6.129886229264952
3924,5.462480805885223
2462,5.398019479220567
2447,5.734815546557346
3154,6.395072338920455
4494,6.219448420534639
5857,5.354278247145416
5943,6.157881826134424
5870,6.248222877631056
1893,5.666406077284532
3723,6.093995215657222
5772,6.252373768309728
3357,6.43977017191082
3233,6.533315962658356
5977,6.577982825320407
6127,5.461891091929196
1996,5.676411607106109
2678,5.233126867555423
1633,6.056236074243829
683,5.309604403734757
5122,5.309744623163571
4398,5.92171911014701
2036,5.536547557118839
1722,6.4174106239647974
2368,6.1630377224945345
6239,5.682626985587495
1122,6.211425953349636
1861,6.043750504760902
2702,5.6493840326597855
6206,5.267647175977338
451,5.70754361314959
1515,6.079359224193925
6101,5.13915211125941
2873,6.908537741525165
5898,6.248497910821308
2433,5.423739253042558
1741,6.248283408742408
3443,6.215594665872836
3036,5.577979388662116
2655,6.091877083744142
629,5.726601594163819
5459,5.267202304824666
3636,6.26055729133343
3254,5.870401969185183
3528,5.293983930514022
4339,5.872113225348536
2009,6.30869172349592
4671,5.771854222148774
1843,6.1633329645722545
2481,5.2717731044670515
3196,6.072663872277584
247,5.942606206908132
5709,5.7952917717770065
5708,5.631282701390445
5299,6.127744719989808
5591,5.269244937317353
517,6.040845852551056
2014,5.991278833837416
2761,5.203176599630366
6365,5.026397176867378
1108,6.48054212321754
2453,6.064524415626664
3907,6.580279709543665
1666,5.374242811305046
5851,6.6543065852096195
4781,5.5710405840439075
634,6.182778077723269
456,6.591205025633522
1940,5.128357469809235
257,5.820677711339142
5160,5.551320746867391
4732,6.470324399887381
2858,6.1087643807063285
1220,5.664285525575939
130,6.068630858136565
302,5.922759334869038
6441,5.871672611384708
5180,5.2329027914299955
2468,5.806438699908289
3370,6.652406981161646
5170,5.874594979908296
3251,5.954946883561998
2939,6.076383973650955
5361,4.7115125088764955
5994,5.413069712957656
1564,5.363478146499222
6005,6.592709556204974
2079,5.412960131394517
2306,5.4427444401196565
2017,5.991278833837416
4396,5.92171911014701
6385,5.6826460853369785
5377,5.262909301963407
1330,5.410689715279315
1327,5.658676806282814
842,5.48373107868757
5588,4.862678042251354
5934,6.707503626639046
4806,5.754763212168825
1328,5.912733114967941
5800,5.626377320719057
90,5.2579761520395065
5009,5.203907086695245
5523,5.256540201851422
1196,6.006854047203784
2247,6.088857546792462
818,5.098387130540311
3553,5.794375446957481
3949,5.351677663854339
1887,5.7529575663209735
1953,6.071565990367278
1022,6.229971436055211
1425,5.996158288794058
2615,6.4384544126907
1864,5.8538530326053655
2484,5.370139091945009
1718,5.252464200997643
1063,5.409561376026214
4714,6.1393761253537225
1826,5.291608227427305
3780,5.51918950891405
5628,5.044358950748536
1772,5.73009301556423
3663,6.627883187908538
731,5.687256868071333
5528,5.223244760063415
3150,6.847222699991496
5954,6.211194746674775
751,6.151141961472135
5587,5.653062248153482
1495,6.429049004222913
3872,5.316465890448711
1766,5.23681682659287
1568,5.66577243403974
39,5.604051123151566
443,5.217064227670766
3690,6.210946954942744
4169,6.63025130500297
971,6.492276249583444
394,5.391622890736881
4488,6.305863489989402
2095,5.450298020504745
5746,5.261304659718764
548,5.871067513641552
3930,6.2793304423152705
2000,5.701366900768996
1916,5.465907849711054
2868,5.551465501892512
994,5.413776778579904
1136,6.62082162056425
2629,5.569522914279539
1601,5.796585575047535
2067,5.589990473428043
3270,5.7411238848702615
4119,5.97670199712614
44,5.472192491485885
3284,6.338391033763244
539,5.531396616482567
3615,6.341900622490378
530,6.08930251443067
2243,6.222387095083845
527,6.51411019584693
980,5.404462852201739
2849,5.076835429150513
5111,5.46792101847148
5972,4.974077262162588
2377,5.849090878736112
1106,6.075490399551192
3263,6.770827418490445
3855,6.408460882378
4811,6.350558397735343
2626,5.94862549252835
8,5.188462217015675
3063,6.026623903357851
834,5.916884655538188
3641,6.158425655625758
3006,6.211522121707875
5417,6.077966453851532
4489,6.305863489989402
2728,5.944869183626018
6117,6.283935033307784
2580,6.068558061166461
2635,6.609062810638452
888,6.062516672958454
6445,6.129098073579502
5401,6.4033533586160365
5174,5.452378057198504
1750,5.891273346707096
5332,5.7497455887455144
1386,6.763260212789191
3420,5.359367398313789
4141,6.116639775556899
1859,6.115447823437591
5804,5.708303673134611
5889,5.520265879789909
6392,5.974352558629
4254,6.009497340540445
462,5.70420915339192
875,5.73660885658583
1712,5.568617545803551
34,5.890245070324157
1670,5.6644024927492485
5399,6.500113288260201
1369,4.894892819517201
2420,6.682661295408375
6050,5.2265413865148425
5204,5.05945484148762
4371,5.479426933554988
5260,5.3032895124035235
317,5.949036825590093
5053,5.849126410065314
227,5.540144621515792
2667,6.138488209386172
479,5.982167050706023
6222,5.828972862824329
5999,6.291996273454515
2194,5.772705985767689
6486,6.276742911798885
2805,6.038736263719319
5681,5.489473601036257
5771,6.3286629615788605
5545,5.293498468169558
4898,4.9818095641997395
3416,5.5432071772612
29,6.5143837410342815
4712,5.883834530726306
464,5.338475550631713
1096,5.806064581229448
5413,5.240478508157602
4100,6.085184431451118
2464,5.126567447093506
371,5.809109470356418
6128,6.736586912383834
4458,6.493202492934016
6359,5.107264256024006
2147,6.109894410205271
878,5.2934564879561945
6220,6.339594698634038
1974,5.490366457595245
3587,5.856264166731645
3724,6.177166216906516
194,5.214627899401322
4767,5.368427937613889
2182,5.746524831988203
4975,5.266031829930357
5175,6.309301757749005
3784,6.059446964978416
6178,5.802462939788383
1332,5.939436009608231
917,5.687676630798646
4113,6.31809452065648
3040,6.296160140292993
3620,6.5525112718462655
2694,6.0454171531483425
4695,6.803351258138005
4358,5.636199103548282
4885,5.685591325591253
4065,6.788387421952316
4973,5.712308935338979
5337,5.057410550254977
4408,5.396059992976784
1185,5.212039209825594
2797,5.36330960127044
4481,5.573441574673238
6405,5.982247543722955
684,5.664087338177387
3322,6.5706363267996934
3434,6.356334812743575
3147,5.829293974136153
4626,6.22653369710766
147,4.78508072279968
4276,6.678830457065688
3378,6.6164428883826805
1547,5.4528568243993165
559,6.593714567528565
1833,6.362374535952533
5932,4.983483999881969
1121,5.318732135700916
1675,5.40926819164323
1702,4.928910840912339
2250,5.40558236225804
217,5.605997577049538
2240,5.400848640210323
3294,5.702062620730599
532,5.617701548305643
5270,6.412116730941634
1399,6.384078802166662
6304,6.436146785871321
388,5.638541900477028
5040,7.307352990383066
2764,5.768108421057623
1282,5.2931966780341755
3069,6.148655254910455
3805,6.226193093674893
5389,6.861830393884964
3807,5.7573946054403695
4855,5.441396201805936
4181,6.147990880105937
535,5.643384515226312
4881,5.712497824754539
555,6.105447267213513
3875,5.808526547799114
4313,6.260157332519449
3709,5.67629752117408
1692,6.2018315454968915
2385,5.547607775340243
5560,5.268696818352099
429,5.59723302867094
3379,5.439755627499267
4088,6.128433669416345
4798,5.927188873512564
2724,6.244392912428894
3789,5.584980563803371
304,5.4626468501256875
4462,6.614540244390124
2272,5.947778591977048
2189,5.824641197127613
6287,5.397963424777193
4793,5.386544176271278
4707,6.208631582894427
2611,5.483698381081944
3957,6.3124132059066405
1326,5.253649048224493
286,5.8866845266030365
5396,6.120494739974782
1835,4.922549965848352
3634,6.134159010208055
4831,5.139041755571906
2279,4.8623352981110095
4506,6.41642068518493
4166,6.3346208911312045
9,5.863619432365923
2426,6.028417048064806
4234,5.773735287856527
3684,6.760086652028615
1427,6.028782813011559
4977,5.2952406969073404
5033,5.177131739380963
6051,6.0944181816095115
4705,5.883834530726306
3718,5.688936798725227
2641,6.395787999189567
2505,5.491610218870316
3614,5.298915757143863
4301,5.292875395081012
3039,5.394034301931122
6422,5.792933748366914
2402,5.985454004576911
5703,6.914324870935235
2892,5.110048274597569
5378,6.052753615325315
4921,5.2501658262718784
3760,6.224725552383196
3032,6.027531065004908
745,6.408393296146706
1523,5.618813159187334
2553,6.499462758296206
187,5.9881669428085695
1983,5.606109302604835
4943,6.416489610001941
5020,4.901284285065033
3939,6.182830663888825
4618,5.960299007940239
3176,6.295126164189682
5849,6.644009064279822
70,5.258336993299476
3277,6.062602927120388
949,6.086915142488874
2854,6.0985966239926555
5250,5.116286079633214
4402,6.194146375799663
2716,5.819484142950724
4502,6.097306438805949
5706,5.270918281214823
660,5.275225944944959
4244,5.561255954071523
2164,6.704096699786138
3985,6.108462208596567
3523,5.695303565135742
3184,6.382346509183582
2932,6.05363889791479
2369,6.092641878277779
6488,6.247810715205236
4225,5.921235765322503
4761,5.776343412437126
5779,5.879544273240622
1172,6.525374345395483
1,5.188462217015675
5468,6.188491650082137
6056,6.251854787585834
620,5.373546502713853
6379,5.9413267694760385
224,5.416778524546776
2942,5.534267650074015
6195,6.305566081140948
3348,6.21813453018844
1668,5.894860631551376
2406,6.436138222857304
6171,5.264863824260682
1995,5.785110401800824
2804,6.167369455176357
5624,5.408535829169344
20,6.022632652905635
5017,4.948892504309376
938,5.563218937647692
3698,6.461730169323223
3260,5.69694703164016
5526,5.223244760063415
396,6.0891228686281265
1837,6.243829999114276
283,5.641183752404255
3894,6.1626666402251375
4583,5.619145736795779
557,5.352013570854595
2429,5.731930921680333
6020,6.459767794979299
5855,6.055703671865342
2315,5.935358098786747
380,5.693824189266496
5253,6.009299471119299
916,6.021123327546507
6097,5.171686618518936
3304,6.526120091152109
3689,6.697531569661273
72,5.589091279223062
4624,6.573373956975294
6275,6.129028064010635
3777,6.458624136633578
2726,5.744923864708433
4733,5.8732088132455
401,5.391622890736881
4067,5.781722393796285
1624,6.0322533954150925
6442,6.256307862664765
2809,6.408717532867204
5915,6.924670658613147
2703,5.6493840326597855
2355,6.273883525842908
3484,6.602544462195676
6179,5.802462939788383
4884,5.706844310063216
1370,5.551117635911662
4264,6.550546746254671
521,5.59720218391056
5016,5.698121323939007
6140,6.479855367748592
5727,5.998237451775105
489,5.417160596942592
6201,6.3432949962399965
3888,5.6733902164108
6175,5.093718763629948
5282,5.319479681872464
2753,6.191801796204267
274,5.632343409086985
1357,5.353835795325027
3099,6.321745033196116
4864,5.136244191326272
5065,5.193508273042282
4311,6.342152935069053
2293,6.569621731192967
5012,5.434357419885329
3240,6.129826249449879
5506,5.129996420058852
188,6.289830300449457
5547,6.197454337476046
5690,5.182083652820118
5489,6.011992512659932
4749,5.586681710462004
1926,5.307231009041971
6270,4.90785421092465
776,6.138850744921799
6225,5.828972862824329
3262,5.804039747034708
3626,6.053084111453826
5935,4.6568739208465635
195,5.18963256845141
2075,5.7983906224173
2493,5.576448238769934
1865,5.402573269382819
5202,4.814324746174725
4217,5.101216104050016
3097,5.3787186477500555
1528,5.915714890608009
2177,5.122813501538381
1170,5.498656340712838
5466,5.602982607068885
4473,5.191519023426148
3432,6.226189200769251
1700,5.663509930571393
3200,6.397410432010179
6,5.467529873539161
5163,6.227462954645904
2350,5.842371330802799
470,5.479986768173619
1095,6.044090855526291
1091,5.569098891493148
1171,4.88757897438646
2175,5.600563818856619
5788,5.908698996592951
976,6.064853141287138
4395,5.823184022286676
3323,6.344833230221477
3439,5.367938861889978
6125,5.3270735744855084
4800,6.3059113384726855
3904,6.9626664773528475
4991,5.457738192178698
4989,6.106778310803048
5651,5.10379022431907
4165,6.363324986561634
6355,5.228670314154446
4381,6.261669855352881
1586,5.401231624718671
3858,6.749669485998778
1460,6.494252040800754
6154,5.221637501968437
1867,6.2802851095529295
6072,5.593416251813917
5880,6.705230510049401
843,5.981834074653993
6324,6.484501776450679
405,5.884905384277509
3874,5.58164500688468
5134,5.0192223397949105
346,6.010947985071975
6415,5.881195775390437
4862,6.309884906066071
3498,5.648669480327924
3276,6.416122200657157
1928,6.090969283832844
1533,6.0592464956275
3037,5.851491135080004
1270,5.663065958861441
4772,5.298374838280972
4391,6.13418926719871
6218,5.2626658492967975
5966,6.379460249295381
6059,5.837954095630592
4880,5.681549412054296
3074,5.937402502032711
3359,6.485099320023044
66,6.724023238845007
4741,6.000477944704087
5095,6.146812532818525
3025,6.381706277878507
5315,5.472976510176106
413,6.001127388680713
4291,6.149935737027261
487,5.727150383058388
914,5.186642034765602
6108,5.508530018896596
1168,5.977506649801608
2705,5.3674066557855475
5551,6.154130955232338
4536,5.595277920425094
1783,5.254265633179876
3297,5.470175521774985
1422,5.432670039286788
3960,5.699944970013203
6192,5.728225450801172
6052,6.103671047061592
5216,5.750461364565784
5029,6.433398827154119
2092,4.6282488156832455
1086,6.075490399551192
2518,6.670702526884626
379,5.639673895830622
5096,6.099217076634465
5683,5.457398238271299
4873,6.371285014359621
33,5.599786672268119
5920,5.609025347866249
2103,5.11824414933754
5634,4.63681664904613
4945,5.607784345027946
3769,5.545512286558207
2301,5.625087752944758
5092,5.3058724580162115
2986,6.223549529040418
4321,5.877148231094038
1514,6.101530459210159
2591,5.9368613909530525
5518,5.205805817053233
5173,5.866461148762545
5672,5.519084077439166
2284,5.843211348866782
2905,5.387801972738086
5358,5.982791208231555
4926,4.98825724408181
2972,5.900689865931778
2337,5.496735129058608
49,5.668896367082187
1511,5.9505783436175514
3008,6.638605896916949
244,5.193123241951314
5684,5.457398238271299
675,5.244924518262939
381,5.581905721183702
6199,5.57495476496473
2718,5.599426046545146
1830,6.061691825094667
5457,6.224985165892722
223,5.34588433607106
3202,6.35707912438342
2065,5.487691262360485
4875,5.545360990690747
893,6.266219856079857
4951,5.493098507648262
1448,6.021813965612466
1379,5.203359487066491
4091,5.9346522291184485
1654,4.82747446964308
2006,5.785110401800824
5636,5.205067510011339
3403,6.400872806835769
895,5.791038621864981
3171,6.295126164189682
3978,5.7173700062668935
4476,6.712078118476582
2090,5.515070471463836
1465,5.63501068785826
125,6.264527122660256
5982,5.555984092455986
977,5.462501022820245
2658,6.40271602312273
3140,5.1974424318376915
2525,5.8575464443938134
6462,5.280353969306625
349,6.073374204986091
2689,5.553544056752591
4129,6.728131607871518
4380,6.025676105214585
3385,6.14066169788625
5770,5.8443748599521435
3449,6.9345936350567
1267,5.663065958861441
6094,5.171686618518936
3990,5.999763038491501
3711,5.438646911584567
5649,5.10379022431907
1815,6.0390875234654775
4847,6.2145902157005555
3307,6.656588373290674
5758,5.099991197941934
4097,5.9346522291184485
465,5.3965641238222695
5897,6.317176611708401
5099,5.642791956887206
2027,5.359601861824768
2200,5.39003117776493
2648,6.046823312959683
4655,6.319988638117289
5640,5.10166575806303
4550,5.974992789942504
210,5.964051337490996
4228,5.723094206338778
3828,6.036350088002582
5094,5.425772650868915
1319,5.192842224235659
6276,5.478675035653018
3503,6.778545223355499
3563,4.921938027257969
415,5.971263200086861
1336,6.064693973115152
4529,5.583310048917664
167,6.233925656401064
3315,6.639702501914893
3480,6.709815676897633
348,6.068854868751306
4060,5.5526854833357175
2124,6.450465187141867
6451,4.9919464997028244
5276,6.5879732091914045
3213,6.122496615534937
3305,6.776182783806424
2701,5.6493840326597855
5423,5.311569385015204
1456,6.2971542867649175
4557,5.630180665787172
4617,6.50167403269816
2268,5.245074180067208
3645,6.332470762502423
6363,5.484251531147492
2851,5.850195503057111
5893,5.428053020942772
6193,5.349252710478395
1294,6.024104254049473
4027,5.191863971690793
5524,4.938777627062661
3950,5.34980103909594
4844,6.041829704910093
4578,6.61943614019629
88,5.251343054261961
4701,5.1025358528245475
4809,5.925235540374317
3326,5.89051299671244
3388,6.390386248984879
4441,6.445525243229242
608,5.863483404878116
1771,5.695707712409256
1540,5.862991654300246
4194,5.856545656209962
6205,5.694999271753954
5328,6.350438644113156
4230,5.689804192452873
30,5.8035510403800465
4592,6.085480933618364
4533,5.845201562815529
3234,5.648188818834974
1854,5.968488223908435
871,5.269693658858401
1457,6.501337605878785
4062,5.871945908266571
1042,5.4223277937946595
1116,5.531879240875115
3736,6.8600513100752725
4309,6.5167776795283325
3649,6.377114229884942
6469,6.131803454722684
828,6.193447965390791
5075,5.587297187051539
2832,6.1476404663083795
1484,5.083631589687784
531,5.421782533787153
138,6.086298067594505
6264,4.990140365789556
3652,5.744495573001368
642,6.281271735684255
4017,6.159872930521823
4724,5.938416080107683
5568,5.71658709551429
5680,4.9808841425134345
5704,6.841608965568314
1041,5.859487568054465
1461,6.165654951545513
2571,6.537591187919523
3848,5.432034352668841
2706,5.7470148048830145
872,5.817249337405383
1892,5.666406077284532
6323,5.712440372770918
3592,5.96405449344565
6034,5.9737748117210145
4848,6.067919529741452
3104,6.040777764613483
3902,6.107733934709591
3554,6.230146046889581
5271,5.099221213983191
4513,5.937980316672586
4504,5.732232504587596
1411,6.384078802166662
1742,5.872443750311197
4946,5.369601722840504
3514,6.934193745934651
5633,4.63681664904613
5161,5.621496213808922
3100,6.276579828465185
1453,6.074182647990026
1715,6.366500252904046
2212,6.206092071369542
326,5.922749012966414
1363,5.176091595344167
2500,5.718733088143215
2262,6.194795839201563
965,6.061561596889418
601,5.800157307282777
172,5.626161885441721
1238,6.50821734017335
2265,5.663538849267178
6147,5.801178996870122
483,5.2013631981809905
520,5.59720218391056
1595,5.397427662896652
5435,5.29949166779481
5583,5.431718606497395
3363,6.696254747626394
4095,5.129259514904156
241,5.938570901627447
3879,5.344755155664763
4677,6.449978622682533
4976,5.035951255615221
5607,5.775752481903512
1155,5.548866597690792
2100,5.603102000079846
3269,5.266501741854205
1045,5.867586124805517
725,5.436822705096344
1965,5.3659543220367905
3016,6.4230314817198675
1083,5.683868517380829
5550,7.794615543010795
1551,5.06155893668703
2232,5.490980654826648
1789,6.458260785597665
3181,6.589479268146789
4826,5.837073611730672
3088,6.135928781029124
3117,6.431300419467589
5384,5.2041212639600625
308,5.700121571628964
376,5.639673895830622
2029,5.295403999252883
873,5.543150811937235
65,5.17801056367785
3508,5.455004766485711
4400,5.92171911014701
3861,6.0995696894840465
4139,6.277773331719435
1607,5.69837489474424
5141,6.085598412602482
4716,5.853558949969945
3046,6.648690903641288
4838,6.120202292345019
3931,6.6701770157776945
4892,5.602983522258544
4644,6.489611153719578
113,5.204814850680124
6280,5.270977439431452
3908,5.999565870506798
496,5.257748767218191
3573,6.216364704106807
2636,5.505471685924463
825,5.732182426340007
1545,5.965235691746311
3126,6.304032367057117
1262,5.473875641323288
4377,6.581159735978635
1642,5.79712021665373
4692,4.931561006806389
678,6.280087844177029
3812,5.9699816619644395
918,6.252795080389976
1819,6.562079890456455
452,5.476408920043487
2012,6.005353775291242
2720,6.481138269085941
5890,5.528746457240825
2207,6.242361687809653
3479,6.8232176603146275
450,4.831597081338182
3488,6.324376331078898
5900,6.631183490341819
3633,5.85349619369082
2563,5.1075225958578745
1961,5.389901575553089
4070,5.692755957399477
6187,5.549838900309451
282,5.596528139214637
